32.64548905959011,-60.850622200487834,-5.457062688495464;31.56970846199148,14.100221412683513,-5.893740130270577;-9.463374287942827,8.133690238170265,-1.5114843724681037;10.308042096522545,-6.90625606851218,10.049785330640297;5.167179281863926,3.6069305281769415,-61.9989448100707;-2.8508884379897603,0.6742977724824621,-108.07966668661311;-0.74958189621659,2.1890443254142213,-69.87892113722216;-0.2906893870202454,9.982422060565781,-64.77679249212613;-1.4027973286559776,0.6512480127170004,-105.87744058589827;-9.997325969065354,3.2481873015983673,-64.45837530015464;-4.900107963804953,14.708987161157289,-66.24518465858203;-5.052195876784475,2.0146135654571085,-107.88544025122292;-4.504832174666689,-0.7846110516887279,-65.70254670193223;-23.309600165445318,17.70523020806387,-5.847499680679788;8.197695976072193,1.2597643357886006,-60.97258311621642;-6.920864813880391,8.137213257735606,-105.08915278875524;-2.2126551111096147,-4.268372400065945,-61.37616548972269;
32.735379795000746,-60.86530954802953,-5.704518201548441;31.574857698293258,14.594449803361774,-5.634910462241875;-9.453908745270983,8.133543114147653,-1.649933469969608;10.300069026452253,-6.90852648727307,9.950618459493462;5.155586402293327,3.76681520129521,-60.787509584819375;-2.850856863289896,0.6744188370467534,-108.01824345387638;-0.7502083075757328,2.1902827825765434,-69.81383999974615;-0.2932222941944178,10.000925332265654,-63.48579015164397;-1.4026437644904712,0.6517701199358588,-106.13959180123649;-10.00218174105365,3.258645340855858,-64.57797554765847;-4.8811643314449915,15.098291576169947,-64.54490110192212;-5.050939746584458,2.018378189453452,-108.06295610097419;-4.52970370201997,-0.7224629811958972,-66.58362630021425;-23.309599610437267,17.705229786497696,-5.847499541449155;8.251717614972156,2.1190261430715114,-59.05343945077568;-6.918115110686032,8.147895739244168,-105.33293705666983;-2.2310903857447695,-4.231726687028146,-62.27381529064383;
32.994901233041,-60.94386835382639,-6.46531638097649;31.54639286540772,14.463242891766305,-5.700541494375966;-9.418290233118533,8.120667808640263,-2.2038905024108515;10.206894990936101,-6.88677180421856,8.75767039269316;5.14108839911661,3.7700371942313917,-59.97246558354145;-2.8508082182698287,0.6746845939387899,-107.88186036035724;-0.747296138025963,2.1826023936104657,-70.20234519789707;-0.2955698616583431,9.996247606017022,-62.724300442317;-1.402537092789545,0.652046878150361,-106.27856623353482;-9.999510056654703,3.2490348408122283,-64.4760865642048;-4.858989344332067,15.477544970325525,-63.80574040626515;-5.051402642203376,2.0162541176951647,-107.96397870767812;-4.529496299995059,-0.7293843508570709,-66.49880244877495;-23.3095999877042,17.705230073063525,-5.84749963609037;8.320002941496927,2.420892129582526,-56.8719090027785;-6.888878220652701,8.088566470327372,-103.74358553301687;-2.1960587871213444,-4.255903238152415,-61.29866013939426;
32.723666087185094,-60.858331907044324,-5.6682139176935005;31.577783436066166,15.179639259425848,-5.3283734308323485;-9.489052620832304,8.134274874171295,-1.135503079008407;10.267504492357293,-6.914346691381445,9.554074964298506;5.127197975926526,3.411977620125297,-60.231994980203;-2.8508311017542343,0.6745769339900096,-107.93756982254709;-0.7413896555933396,2.1664357737695044,-71.01678702337281;-0.30278123162143783,9.851852307492058,-62.49076569716636;-1.402492296708169,0.6522214141415337,-106.36673316051514;-10.02489285475389,3.2999548995042853,-65.06190698040645;-4.855587517662097,15.548682127677285,-63.46341503787252;-5.050574135555562,2.0191836106164103,-108.1017298849668;-4.549103536890367,-0.6895723245505827,-67.08165333070943;-23.309600072068424,17.705230137137217,-5.84749965725512;8.299024682193421,2.576741723224495,-57.25217485157018;-6.917493206201783,8.150609306399677,-105.39430627878413;-2.245367970488741,-4.20994279100682,-62.84230128611004;
32.81211709966706,-60.86855834635296,-5.908036814858512;31.57522507317321,15.156661483315236,-5.340343220768878;-9.474970883854155,8.134034885733985,-1.3416467482683847;10.284336604814946,-6.912615598515555,9.755965991169415;5.134473519737694,3.4566390362847854,-60.58499599238019;-2.8507833761343533,0.674756737775501,-107.84510706564978;-0.7416891735991491,2.167106746556536,-70.98231049768124;-0.300819863822994,9.866653258182367,-62.972737244267854;-1.4025111950367528,0.652172723717507,-106.34242266271039;-10.01328584685459,3.2729482220508395,-64.75929931240157;-4.859511016590443,15.430830881797702,-64.38008303836446;-5.051694558673492,2.0156380455131897,-107.9355799547367;-4.534396697671613,-0.7274262289667398,-66.54797459895424;-23.309600423018313,17.705230403715287,-5.847499745294122;8.266248030491605,2.1798230554112603,-58.429230449234744;-6.921995132482363,8.133577776581387,-105.00447251254197;-2.234552676311268,-4.2324104611072615,-62.29733098099006;
32.290121701405795,-60.964641456631355,-4.606948931530314;30.407286977419115,-0.618382714961601,-13.486470401709767;-8.565414592421279,7.980050295062545,-14.913501919504867;9.674761529255557,-6.871764805932238,2.2869399133904436;3.752061742675023,3.0382871972381973,-7.953899364690561;-2.9279150259147984,0.8183333188724252,-17.543020645537798;-1.6476003381816338,2.9427321517009375,-11.628378981045849;-0.5674736466942487,8.769485492224316,-12.700686608151226;-1.304225068503916,0.5022012070806126,-8.247957126159118;-5.591090932869865,0.13215473206717587,-6.173752063058959;-5.1562120851754,16.571617881797078,-10.73594370819129;-4.083367725324004,0.3951930248575056,-12.017392120477632;-1.2884734924755636,-3.2587861915577223,-10.10099812251359;-23.309598073215945,17.70522861886685,-5.847499155819212;10.465782512247461,13.214318510183857,1.1564025969801193;-5.040920759720847,5.006079518947644,-14.328341558937847;-0.11994120212923194,-5.5959118414351,-4.612768615014296;
32.33954220850455,-60.93057089087318,-4.711247812052263;30.48962786615453,-0.11648060156267252,-13.236303811485882;-8.647707114185694,8.006500711475018,-13.637173699553637;9.898651574199157,-6.877189167889265,5.089298459724624;3.745118609719072,3.1054130263380544,-7.530252472331036;-2.9301120828408154,0.8201063235801078,-15.99200620510561;-1.660053535495913,2.950209133372428,-10.91487731444933;-0.5677213988674271,8.856581475113137,-11.895391117102452;-1.3038970779585923,0.5020526142917524,-8.081658670477774;-5.616164142500403,0.13453193382635636,-6.432944378345905;-5.152313643982292,16.698877041361648,-10.082116261054061;-4.065490505675894,0.3768344682187511,-10.665463377628626;-1.279800080038864,-3.2764433026320665,-9.884344849912422;-23.309597731492282,17.705228359306215,-5.8474990700933756;10.500510060341167,13.569980800793854,2.169583288350969;-5.002680984921183,4.965200745016977,-12.907394175733227;-0.12151004911156328,-5.60642055010967,-4.573401583640232;
32.40881072640855,-60.8626456714801,-4.848076978564068;30.940818621367047,3.139774250889147,-11.592645032546047;-8.497739313467507,7.966589126415517,-15.894273821379933;10.623134832790134,-6.816878913291207,13.93334056021551;3.9076567972992193,3.203474344283558,-12.54749904301876;-2.9378975294282004,0.8232161351891096,-11.539815028981401;-1.8407927948186866,2.980718359423821,-2.1388859324736065;-0.5430398672455581,8.92763933290068,-15.803690293673121;-1.302587077383258,0.5004294977095128,-6.994141594198874;-5.410390168423475,0.08371039128496204,-4.219881053255874;-5.114938124740906,16.820710740328213,-13.331585741956184;-4.015064625804364,0.35714842555955506,-8.001694367105728;-1.189964731413754,-3.303753963482033,-8.638068840159868;-23.30959950893539,17.705229709394306,-5.847499515986983;10.458383818676419,11.83966417505711,-0.002181121758000071;-4.907537535543884,4.922859623067726,-10.604303298054369;-0.11794129072373252,-5.625015477870156,-4.411747252935812;
32.43562866826966,-60.86274254569263,-4.918537455194244;30.949947452800384,3.311849516706535,-11.502319302556879;-8.582048397942284,7.991940705814212,-14.606104804693157;10.758985371401423,-6.795651750607725,15.619741551062935;3.9182935626841133,3.2696740160584903,-12.776635234550913;-2.937615037511117,0.8235150113435041,-11.595169210916303;-1.8548410642415951,2.982359429739524,-1.4626604480710619;-0.5433795919901813,8.914601232914936,-15.866612410134083;-1.3021857959300203,0.5002184110807942,-6.774288441422837;-5.416913395082504,0.08255871866953654,-4.282963058978975;-5.108572058406222,16.84466219255963,-13.861159070055255;-4.007957251566772,0.3541651057706671,-7.650603938298417;-1.2065759085420449,-3.3031799847319547,-8.852646400813143;-23.309599186557733,17.705229464532632,-5.8474994351137175;10.408718954575052,11.863445770634666,-0.9777826812170008;-4.9059026452966625,4.924496355134428,-10.574820865105728;-0.14423429298409354,-5.621921469414016,-4.990765450213965;
32.26981888935718,-60.83319493419366,-4.457500944159044;31.04138532299877,4.138685943777357,-11.079370661369882;-8.702158413621612,8.026290204305203,-12.780995612305063;10.891246147059285,-6.760079785386236,17.263137458352844;3.951157428475875,3.5276556050752435,-13.384190208176706;-2.938422511450629,0.8237216499703832,-11.180627125855674;-1.875926758322546,2.9832135131663073,-0.46335268999073215;-0.5277358970355468,9.152759376892897,-16.76383294508902;-1.3020752666994295,0.500194588808117,-6.718712277989948;-5.394576065740772,0.08002379680445479,-4.05203538944147;-5.114478155293958,16.672672729461336,-14.564704744685951;-4.013640155191627,0.35498119504077913,-7.9078224270675035;-1.220739266309611,-3.3013062980762764,-9.039691294953673;-23.30959965201855,17.70522981807772,-5.84749955188087;10.388936305085103,10.806680066156446,-2.0123338670143833;-4.92489377804426,4.926961001615972,-11.000135357751503;-0.1548416226790049,-5.620781668278628,-5.22536389982733;
32.247169480855554,-60.8303323972567,-4.396361419789055;31.151823269996115,5.323156504816882,-10.46854428875595;-8.565818312281102,7.990008822501627,-14.846243288564894;10.799075788005918,-6.788502429075628,16.10659429122642;4.031951342393101,3.6043962488872756,-15.889814443554492;-2.93632350182467,0.8232742877143722,-12.2466649543522;-1.8820198763998601,2.983720414841771,-0.1747157328759161;-0.49538488693662314,9.353928143392128,-21.237776126262556;-1.3032770282544635,0.500579698801038,-7.346156927407174;-5.399828758024893,0.08119633032166369,-4.108528106819967;-5.117043390500926,16.19114575236158,-18.21535663187892;-4.022926786526493,0.3614281848560131,-8.452059414401424;-1.2311939684991937,-3.298359871900365,-9.186200337779027;-23.30960013697731,17.705230186433834,-5.847499673539176;10.239959839870187,9.647440630492037,-5.819908004404616;-4.975354070310172,4.942179935688291,-12.208220016014701;-0.0797803218188141,-5.625294577705587,-3.5861854777516284;
32.433245200452276,-60.84816140684236,-4.899412440608;31.087689788267625,4.605907022851252,-10.838636914749708;-8.468620351417202,7.96018303051667,-16.334397211606344;10.708105601311456,-6.814164993980172,14.973282853897576;4.015408274949319,3.6708357271205045,-15.233076933992972;-2.9365293858088792,0.8233343371955979,-12.138508939739934;-1.875356982260334,2.983615743397775,-0.49004048025099406;-0.49955183647496015,9.404547389613278,-20.00488849278394;-1.3037446696392163,0.5005839971837915,-7.561660488446943;-5.425579432085832,0.08286314764412742,-4.373103469731592;-5.146144701433947,15.943769118866525,-16.755354172136656;-4.01646057455791,0.3572186281812035,-8.07081947201807;-1.2309298304823109,-3.2996350389979336,-9.176478032524635;-23.309599948460292,17.705230043243077,-5.8474996262472585;10.325202670532457,9.505481486030947,-4.0946442150432025;-4.941104909626456,4.931291200971835,-11.380638054141318;-0.13752608675994007,-5.6217757070550975,-4.846255615796577;
32.46758281760729,-60.888846566829244,-5.0383449403548015;31.113992405557795,4.92193036048413,-10.675109954485027;-8.46858784619298,7.954411594832607,-16.362916976480285;10.736464998822465,-6.80301623795286,15.33003147642926;4.023673049845635,3.667785936975111,-15.573867577041556;-2.9363499081626,0.8227943813205559,-12.354531884872534;-1.8610854536813397,2.9823251244031543,-1.1737817414725387;-0.4980989089440695,9.394237889028197,-20.51074734138701;-1.3060529226710753,0.5022316283315594,-9.013833615347622;-5.476129259075862,0.09689697087957004,-4.918356471863081;-5.167155871131732,15.583828859112973,-17.313790267204173;-4.0339438309070275,0.37492444745246084,-9.27316957750044;-1.2429500262642534,-3.289087947509158,-9.376561325837908;-23.30960002541081,17.705230101691313,-5.847499645551373;10.295426558791933,8.84968540791189,-5.199465280587969;-4.953721235790081,4.957111869438771,-11.991763751777988;-0.1183077455630613,-5.620756947414545,-4.438156674316832;
32.28623926956096,-60.89266100645738,-4.5726070468719175;31.12180915155685,5.046547956432306,-10.610166454758591;-8.622394573878301,7.998457342850677,-14.022362150902918;10.764814869018695,-6.793160519437556,15.687905742839193;4.1085611447102375,4.184259774172398,-17.446685982046937;-2.936532328691552,0.822861399470552,-12.259065764328687;-1.8738689031224944,2.9825549594732483,-0.5686398907903538;-0.4607890715396568,9.821165491197501,-24.02420082277456;-1.3060354140361932,0.5028530680452176,-9.16313427677162;-5.436739011984111,0.09671644791768799,-4.519880379906191;-5.143351622256486,15.579933277535028,-20.32622927265762;-4.049606767619634,0.38373068866179105,-10.14655045180423;-1.2467243724285826,-3.283750804693855,-9.446134658039652;-23.309600730089088,17.70523063694231,-5.847499822328607;10.227277672998104,8.536511035775048,-6.8225571147884105;-5.034708858243326,4.981122062801307,-13.906349610768276;-0.057939660890811186,-5.62591302675725,-3.113048727978385;
32.23281512342714,-60.82027460537288,-4.3511543719802;31.162210519573303,5.428031601848837,-10.41453472067107;-8.639003025741204,8.009505804379666,-13.740481514913112;10.752099547650628,-6.802794232569557,15.518097580799942;4.096082079817326,4.157996521319302,-17.003443033978147;-2.9379544417885306,0.8236817058252192,-11.409661318733146;-1.8869245642214236,2.9840038563499265,0.057197867038843275;-0.46017668140514323,9.955383487752473,-22.7304888029361;-1.302396809837938,0.5004088039747852,-6.910948177595967;-5.358991291275197,0.0769855093286289,-3.6862795640123487;-5.148153720414083,15.644822580117381,-18.957899462754927;-4.017360239896983,0.356984684915972,-8.108910902430368;-1.186228336129224,-3.307662698175779,-8.58072954787449;-23.30960066465692,17.705230587242053,-5.847499805914151;10.274790999733064,8.446160271009555,-5.6634742833979805;-4.982264410296325,4.938144081102462,-12.307673262867844;-0.0406306782025762,-5.6299069639356905,-2.7187407457474793;
32.37671870635679,-60.842265635711755,-4.746489559862608;31.151051146965766,5.2948012036814625,-10.483403581551006;-8.571285126134496,7.990338673422835,-14.76915058703562;10.696351449802947,-6.817525610017026,14.826299915397975;4.082766623568571,3.928876808074483,-16.969979203643017;-2.9379361174059513,0.8236831497780556,-11.418598996194639;-1.881381905195098,2.983916306210835,-0.20493287728937773;-0.4697489545009439,9.77807182699275,-22.442970820568544;-1.3022053639134632,0.5001968174335002,-6.782671973501936;-5.3601361379371815,0.07626191560061808,-3.6964393230208152;-5.143701772016492,15.723110323525766,-18.82209561077653;-4.008281183614951,0.35373363354510046,-7.661825036418073;-1.1821909200643983,-3.3093465903249046,-8.52363976909171;-23.309600780408967,17.7052306751636,-5.847499834951979;10.287094637960871,8.637947833293017,-5.303813975120375;-4.990029483991335,4.938174358464885,-12.468414418043631;-0.025581173456941563,-5.630578304798719,-2.3878656866422103;
32.40324481506966,-60.887576265999385,-4.86916169525918;31.156117328032746,5.393672862670394,-10.431598525903997;-8.605588866851601,7.998906703293797,-14.255657138997815;10.717804111343046,-6.806657415696602,15.10233514614717;4.097916098067056,4.09318143090503,-17.177112996511745;-2.9372156586847473,0.8235157250565492,-11.785848438734691;-1.8838746330525293,2.9839504255182203,-0.0871169247951795;-0.45661671098103085,9.964652593661103,-23.40945717347286;-1.302824411745845,0.5011237219480225,-7.314312870743057;-5.3895533274639,0.0850100838524064,-4.01703306188055;-5.133545455969044,15.762965195996664,-19.856490600030106;-4.019547349690526,0.36672155395484574,-8.510097400410206;-1.191337103157442,-3.3004417544574767,-8.68092980415567;-23.30960071364245,17.70523062444982,-5.8474998182027855;10.2306572423868,8.55612748245017,-6.699251938793213;-4.9824372544588655,4.955319379745064,-12.57876073480782;-0.04354538450352455,-5.627849987709186,-2.7941634939702977;
