38.410246749229394,-63.007943531070374,-22.91639128417212;30.12934799690782,-1.5826691417471717,-13.952525894564303;-7.7534548822604945,7.619486021022695,-27.92011328669366;8.825706150558409,-6.667328097290267,-8.556358990273777;4.4184131424042095,2.335868595989426,-33.02951452365285;-2.8817855703786193,0.7697169733011162,-54.00845530051987;-1.4324384633303837,2.7673572975691596,-25.28036860590714;-0.45973808341636446,7.996248036127283,-43.044688411058495;-1.3680093315383002,0.5619001782733822,-55.761162925162644;-7.572520005764381,1.2765816375278867,-30.99681685429961;-5.028700209067908,14.285707111783205,-46.792774783642734;-4.734684627901802,1.027194215316421,-57.079538942161;-2.832694266610988,-2.3213154221051018,-34.834357438482726;-23.30034522235021,17.698200447919465,-5.845177964460506;8.809823238871468,7.255124884685752,-42.990438272665635;-6.262122716074962,6.21950388667834,-56.045441901967656;-1.1680803478659656,-5.106874323244093,-31.046442453991634;
36.95505988938613,-62.31564439009484,-18.11716719764774;29.3232091963289,-6.633874822310596,-16.44391857289927;-8.04161452667343,7.75918717933861,-23.369564859468877;8.87689693733587,-6.794862880322018,-7.668029217449302;3.8136143996264624,0.020561051910513443,-16.066080397103757;-2.899204417699384,0.7989502292727512,-36.097166207815256;-1.607328879968562,2.9113329899375846,-13.9797308938231;-0.5490838684552247,8.335154931121549,-20.09289229791499;-1.354050946508986,0.5327568421836945,-38.03908575474928;-6.574316257314103,0.635926944936687,-17.83430766966306;-5.2095046247379155,14.450350799779287,-21.203336491122705;-4.582217959618658,0.7040542075634222,-39.64436512319045;-2.267258878203316,-2.7565187222264718,-25.043870585569803;-23.322486441400734,17.715018213029946,-5.850732361378673;9.81532054998575,7.807411859785265,-15.5576093240649;-5.857821492245645,5.4683895266151215,-35.82959154824749;-0.8552379750208853,-5.34788973214152,-22.263310063771492;
35.751671408850186,-61.995318420683695,-14.752000322960074;29.23608174871808,-3.2181792586842195,-14.52475289548656;-8.425391668358417,7.909811626420141,-17.214138334770233;9.688835484431397,-6.876296299135698,2.5479227364172186;3.663714414810951,-0.9124437878794445,-12.876415458879583;-2.913382716060139,0.810796599966979,-25.746408536889117;-1.7819644811957105,2.9639116985595786,-5.075046753987148;-0.5479903892227647,8.730138402831775,-16.60557468732337;-1.3361481443703833,0.5157782883480907,-25.531250422133038;-5.580939957842549,0.16346863396402203,-5.987064985043866;-5.136786364096557,15.439070181638021,-20.5811165379813;-4.434420638437824,0.5530936248807587,-29.402209697853078;-1.6041830977211813,-3.1401521887658195,-14.53396116950912;-23.311692541697152,17.70681951044621,-5.848024578979221;9.633205115344374,10.793504191287884,-17.766717014841397;-5.625886294726178,5.268239463810674,-28.577052730732312;-0.45818335965121854,-5.527840863173965,-12.315631311971499;
35.56362632564147,-62.06295076010605,-14.359573371988782;29.453007064731988,-3.2249550785124486,-14.612393584643945;-8.145006827854216,7.798528238791081,-21.7286042469444;9.49162132078751,-6.855118286908382,0.1142804753538438;3.778620132491164,0.3015715712980311,-14.294015125805297;-2.908820814668973,0.805631085504223,-29.941609478974915;-1.7220541186919067,2.9329646526757673,-8.400561967753733;-0.5475910643058831,8.462900651921096,-19.15756578643809;-1.33936858463392,0.5184477230254027,-27.354720010679433;-5.84051242163985,0.30949551325661867,-9.196643497577217;-5.146713836236846,15.039243558348263,-23.096770879608226;-4.450355012005881,0.5791138026031738,-30.811545558261376;-1.74035528830246,-3.0648467652578772,-16.662526037680816;-23.319721589962082,17.712918119897243,-5.850038764415048;9.559421582160917,9.627768131377564,-20.241315277521714;-5.6802985419529834,5.341510935725337,-30.686016937546047;-0.5810113343159781,-5.472590199644486,-15.41146059151889;
35.937762562951086,-62.14642735710051,-15.54205084996625;30.34715136908788,1.5286181780145247,-12.310980202434234;-8.174346949914408,7.801387445602233,-21.25172594415307;9.724827731320639,-6.9613076323854495,3.140587771875202;3.934469977477676,0.1485028415383171,-19.25144547576318;-2.911212915096299,0.8145396197237477,-24.892476753359798;-1.8066871388293813,2.999764735727213,-3.1246956145892697;-0.5658226044260429,7.733619442605566,-21.235572974652243;-1.335127622638216,0.511526679261643,-23.732799001042764;-5.4440323289870305,0.09846762747415021,-4.3319462972086455;-5.291087684197765,12.89585481153828,-21.38193277141486;-4.37925762592534,0.4795464448524474,-25.258346515465504;-1.443784924376801,-3.2636087650260373,-11.822963348762757;-23.309756757825475,17.705349150643908,-5.84753896380383;9.676002028066527,7.109234351273559,-17.803500839577023;-5.477681161840556,5.118705602046409,-23.759969744621646;-0.45146128291574,-5.569388653420691,-11.790480170820414;
35.26783135464315,-61.858606854057165,-13.310986789705487;30.54748885846907,2.9773174531473043,-11.596280980335818;-8.070801897661857,7.799527582682961,-22.674239270715255;9.936730204760465,-6.984136492789401,5.702965658100377;3.9756196989969856,0.4150784662100844,-20.377471935095166;-2.909129694284586,0.8140008169511767,-26.495187100751355;-1.8155756666736034,2.9997081981806657,-2.90863355258322;-0.5731146541086136,7.324429044347693,-23.738986056412006;-1.3367109736510951,0.5102416433197753,-23.71488789294813;-5.345455935017011,0.01000326344608623,-2.985177895076173;-5.27607301226351,13.247995365446233,-22.06041989567871;-4.408468466751372,0.4811559037988485,-26.18204047862186;-1.4091315937344056,-3.322465841581566,-10.976118486519464;-23.31616141600158,17.710213925097644,-5.849145651021734;9.829390405660511,6.937110335919644,-14.91165330584502;-5.441330855164998,5.0571002803597835,-22.009940847073395;-0.3778190524239666,-5.634430350600563,-9.570032461910936;
36.56072674807219,-62.32123066290254,-17.1876438164559;29.744522363976152,-2.896044052792408,-14.539493950445602;-8.056063246536334,7.800594566032701,-22.86565702728005;9.435811471117825,-6.917395086454987,-0.5445880863176386;3.922675983041484,0.10472368796082727,-19.437717967131885;-2.8998250110622847,0.8026551809820236,-34.465583987603196;-1.6986660414721657,2.9486951370601604,-9.167750441598994;-0.5795817706730694,7.095077362567273,-25.085917177186047;-1.3555305251494467,0.530927064505618,-38.13131097155419;-6.312840438513889,0.5074058876454998,-14.78023099005132;-5.232089169201431,13.328520353772781,-27.3891572034272;-4.611552480737431,0.7404306049419944,-42.19254057126948;-2.062233879549308,-2.8964341033668006,-21.627716534717003;-23.31857801339145,17.7120494955412,-5.849751884177331;9.476721492540655,7.37280418760007,-24.18688079095534;-5.894293835607583,5.5618667799486845,-38.34480330985256;-0.7613907783001511,-5.408678450281031,-19.632573097263194;
37.49621699958469,-62.50071831359475,-19.831099897685302;28.312917978687548,-10.923862823322994,-18.45450781769322;-7.901153757851062,7.697530738483486,-25.52254882419612;8.895389615709869,-6.7902929988103775,-7.225825642484981;3.771668478540414,-1.0310561260230593,-16.595462862512964;-2.8792912003581774,0.7784372840774884,-50.04814555016126;-1.4893670372025902,2.8706708216971566,-19.93779355654127;-0.5376512707583286,8.417048168999232,-21.913276710485267;-1.3771791854583908,0.5578559531421979,-55.61945883510015;-7.379187471923919,0.8875473250016294,-26.64571967143968;-5.140891466466233,14.565100385775638,-29.0129466149809;-4.840236784906307,1.0205290835805132,-59.027662280912885;-2.923126681186632,-2.420423509423842,-34.924944969399725;-23.306146854550896,17.702607183041,-5.846633375200942;9.201794199888239,8.202983827377174,-30.556082266917738;-6.3141992658964625,6.012281563410278,-52.55856456913086;-1.2018449548987362,-5.186787030805217,-30.692532648554717;
39.508004400412524,-63.67255758249667,-26.519414267942185;27.213617287713365,-16.226139131948273,-20.99323962099398;-7.650926260818345,7.537864707042936,-29.812370201631314;8.261559477249378,-6.7097278315314135,-14.910240442854596;3.734712953907577,-1.043957609549033,-15.18884650250019;-2.861014623724667,0.7582972747091106,-63.7842937613136;-1.3239377551262792,2.8166561396789893,-28.25755309594118;-0.5180518427514554,9.695528291299917,-13.657542020938926;-1.3961264831587437,0.5796598388815085,-70.12570497228175;-8.029721354015242,1.0657923735395156,-33.57077570840087;-5.142504822302435,15.052183500884093,-23.434791366670357;-4.995888848507066,1.1710749597083558,-68.71066655220831;-3.190490990864132,-2.314452093199994,-38.62590215748238;-23.302424828309686,17.69978005040231,-5.845699659173853;9.034465078263793,6.858452104902808,-33.62413688854206;-6.473828061112141,6.06281467712397,-55.640713934457345;-1.3129756254840246,-5.153596300846682,-33.18677588777462;
37.89337495250356,-62.88068916134141,-21.304832441750992;28.78037071892767,-8.552540966893252,-17.31160972457632;-7.821658508530088,7.653037863973231,-26.833800458494178;8.63027478288566,-6.767628471235386,-10.395948314217902;3.808014975317306,-0.5087586133366553,-16.737594115725802;-2.8735745580837597,0.7713895549932194,-54.895900301555805;-1.451410954191261,2.851028009128993,-22.06888993950157;-0.5824791963180201,7.511236678592563,-20.581978252925072;-1.381937452208548,0.5649245507326183,-59.97867022712963;-7.532880885692316,0.9593294603660124,-28.39913785791656;-5.240329952186308,12.941780510557171,-28.69363336718794;-4.892245932967702,1.088715908348545,-62.97306295142558;-2.999510072269809,-2.3840598595096067,-35.94611036390779;-23.30835781045811,17.704286554760724,-5.847188020663341;9.056906425203927,5.931076075301498,-33.32459507578465;-6.473110959842713,6.1979342478050325,-58.18407683265801;-1.3323998122675327,-5.117927150739782,-33.96851987712076;
38.23899582214316,-62.79671422114327,-22.000823238507795;28.93751910373657,-7.967112357941646,-17.054589361688453;-7.750833670572081,7.620362678439876,-27.979090315854602;8.602626272940176,-6.705837168249751,-11.028338920825131;3.9882815316391076,1.8724337217461107,-18.349436642511495;-2.872660782953737,0.7642282302191347,-58.71935266229614;-1.4306738661403082,2.840723973348168,-23.243557860636585;-0.5450661422206656,7.756845620509391,-26.4368444923598;-1.3839904513445425,0.5703447144709848,-62.94358086552626;-7.674321069214966,1.048850482738379,-30.26971705746004;-5.227771218328859,12.91482739935692,-32.548581864658445;-4.898319251559077,1.111745437692923,-64.077879943243;-3.013329338195741,-2.3379634421146056,-36.58909498665037;-23.313276181470876,17.708022392802764,-5.8484218544794695;9.183942461931442,4.296315876075288,-32.7803345400608;-6.484479509252869,6.1972411991911285,-58.227900247984586;-1.2546276854331129,-5.142985206798816,-32.238436820723905;
38.91570948959403,-63.27301077672879,-24.54444410973623;28.82294424350229,-8.814459942876468,-17.47677298710875;-7.868035843698253,7.681156760229112,-25.94753258310083;8.7132414352218,-6.747839067556785,-9.57147332148476;3.7894462599278227,-0.4126496347026695,-16.24609230580788;-2.8800289876713285,0.7779578394373156,-49.91671324167164;-1.5105502395504624,2.856644520193486,-19.434059681271496;-0.6267708447656539,6.439746622186479,-21.664453880504876;-1.3713301058628289,0.5528644145123617,-52.544231210719985;-7.083337388902821,0.8410925943318475,-23.771662946513924;-5.320205585485678,12.026974715535752,-25.494910489990875;-4.797670601436289,0.974311985193106,-56.33882015260327;-2.6149886860068565,-2.5462292940553177,-30.53639501713923;-23.29600486783632,17.6949036528099,-5.8440891331867535;9.458971548618193,3.802187619095698,-24.427494955117908;-6.271764393440204,5.930925019699152,-50.77002026289471;-1.0718495624662805,-5.221182345075637,-27.85058094310058;
40.202671841519425,-64.25930375841965,-28.943573156311782;29.82469979531948,-2.8567041832776883,-14.545155644130682;-7.705967109352606,7.608512928691147,-28.857351563023133;8.751913920999566,-6.765386473876247,-9.196467220566749;4.176875016400176,0.6823589132680222,-27.08259121166238;-2.882239947749256,0.7810206045596267,-50.03589917026583;-1.5204212898318514,2.8596023273575955,-19.326454812107293;-0.5840117171819643,6.168245202403957,-33.63751765066253;-1.3770669659954915,0.5595767353826584,-56.57514878968934;-7.511265638226555,1.1672317271126824,-29.643860174717293;-5.244414578499698,12.125440163536078,-36.55647357574704;-4.823038459525772,1.02976477887596,-59.460760258586895;-2.8278803534190824,-2.3247559753938947,-34.76646709634445;-23.330669786472157,17.72123402142342,-5.852785254064666;9.222606297404756,3.1827427892509026,-31.57850029540047;-6.365932897491038,6.209296939385541,-57.39583941742944;-1.1848827281586922,-5.113940145371756,-31.34745242484627;
40.13591593748973,-64.21036806577453,-28.786067062365735;30.246470134663117,-0.14752147177746336,-13.199305401990024;-7.791591504563812,7.641749460435298,-27.416573437415774;9.041875119939176,-6.834851106371229,-5.514706473224623;4.0684150370511665,-1.1130998745490435,-27.478762419067362;-2.886115220378672,0.7817842171336932,-48.06172678776718;-1.534241607415303,2.830998262074233,-19.455533564501284;-0.6215801287779846,4.914681579932663,-37.55631936740263;-1.3730104215769088,0.5539022488820025,-53.2760058229733;-7.423472531421519,1.181835387063508,-29.136394808426537;-5.290340987718471,10.828292835734382,-40.65644280249135;-4.802915949301287,0.9953090416857809,-57.455861330247416;-2.731295215631938,-2.3361041319545834,-33.75114366969874;-23.31698294363694,17.71083793133546,-5.8493517413257985;9.071930185167153,1.7223445527642707,-35.570966393940225;-6.384872556921986,6.18090935436672,-56.9485578627078;-1.1496148116432499,-5.12180899446709,-30.654723765056545;
41.20402426339762,-65.05877465008393,-32.687953700285895;29.697449135016324,-4.723753375039714,-15.51110650823323;-7.719446916782567,7.64432441740933,-28.290941044119307;9.480577414784893,-6.981644407386221,0.2298380431944648;4.006362778993376,-2.719400692423928,-27.678045801754244;-2.891832788964765,0.8013068071478834,-37.5275296679292;-1.6512049325173608,2.9444535282104107,-11.517084885402436;-0.6886289562588525,3.779825005413589,-33.414976607324284;-1.3708313005010149,0.5396248595536942,-46.555680314172484;-6.90941605545377,0.6834277542990133,-21.437084143893873;-5.395812357346562,9.439532900582504,-36.93008978400211;-4.748660705721583,0.8063362214993742,-48.65237298399442;-2.2275410044622106,-2.8702958599945316,-23.84882220045595;-23.314492652144317,17.708946385198505,-5.848727021098614;9.110240088852287,2.788655522331983,-34.10583125991041;-6.2269358912281225,5.747533152091481,-46.66125169551762;-0.8993801086958656,-5.369972719130419,-22.725815846713612;
40.24028642993302,-64.01173065630825,-28.734187689783806;29.854524365589693,-3.610320114481247,-14.956268296929188;-7.9507893611908855,7.756278587031701,-24.463162241833285;9.102802235671316,-6.872785666528453,-4.606892255002149;4.102025968666301,-1.9912746803579648,-30.132257318162754;-2.8858083763571893,0.7938164726779328,-42.19086135497294;-1.5929846465655984,2.922308069156848,-14.45500179415898;-0.6623741727514534,3.8790295423383583,-38.81859543290677;-1.3753158464194866,0.5468961096058225,-50.97375376236908;-7.2659557069908915,0.8427182270340287,-25.52980061049703;-5.323086685430385,10.054260318469623,-42.69358957228682;-4.827591028753954,0.9222208701150457,-55.20214175533333;-2.592362148173871,-2.6577362806680584,-29.53149340052319;-23.308242559869523,17.704199014082725,-5.8471591086366965;9.018262209633065,2.3193052268564744,-37.09699468270986;-6.3921880422814095,6.042320113842636,-54.46386036167985;-1.1101588369756923,-5.247516394783264,-28.24106770701303;
41.21899935631048,-64.90473234006872,-32.39839822495219;29.59009695092516,-5.855021832262554,-16.100059059598333;-7.618977693286884,7.591437304367151,-29.994546784308046;8.777871111986608,-6.770576420467672,-8.775581716336221;4.219400659073271,-0.7352554187612378,-31.419640808867467;-2.880246178372764,0.7830648259567442,-48.98073003745164;-1.5479003149773343,2.8903389107466113,-17.28866463882535;-0.6158879612131741,4.433650233426055,-43.4685720949965;-1.3862724936741284,0.5658310501522791,-61.87793234330133;-7.833641360466319,1.190047815375681,-32.71194207667461;-5.231770893527759,10.671769541991218,-49.958487584193605;-4.9394881241966315,1.1867837741667853,-68.57445294769512;-3.115122718269797,-2.176396929015851,-39.14300458529173;-23.31644538588468,17.710429619580843,-5.849216888356856;8.712064378531444,1.8207066920989237,-45.96715069277141;-6.643604059460632,6.601924858821527,-68.69727555827315;-1.4507298218475861,-4.977491461631341,-38.042960661924674;
