32.95291151850925,-60.86699885448619,-6.324786148366086;31.15739485306028,5.667640408600025,-10.283356113677602;-8.785647798394884,8.051401055380326,-11.433152847141953;10.850551317720566,-6.772380067831816,16.849153913632627;3.891315959859202,4.3187064865458655,-10.110074015159594;-2.934883030863453,0.8228845067626487,-12.3125604074652;-1.8962770517323497,2.9838494701645426,0.5891569887612744;-0.5322685042506726,9.498545898132983,-12.820749717456033;-1.30513857878443,0.49997638806211114,-8.156066597708291;-5.377768405824335,0.06734667929323539,-3.844672516513504;-5.175072503097421,16.122701456742544,-11.302503854277553;-4.0108734958539936,0.3485172767731109,-7.544348689412399;-1.248697013226035,-3.3047145990495097,-9.34373604793103;-23.300261981365477,17.69813722072099,-5.845157082435896;10.508487582710506,9.478567305230108,0.05599313594255068;-4.956994652721366,4.922692601207438,-11.575554935422394;-0.17852804249070747,-5.608042143313758,-5.740749321367849;
32.220775446346295,-60.82483783796726,-4.412165475201975;31.19331762366424,6.108815444085345,-10.05310205702554;-8.734823124895026,8.036154865024095,-12.160745338354419;10.830568032787314,-6.781182475455376,16.616700112398117;3.901986190303018,3.7567925694146456,-11.39780026084514;-2.9347515601889325,0.8232138744284817,-11.851466600908614;-1.8742373666418908,2.9831179203000775,-0.431395377923036;-0.5335188797826681,9.206669042499692,-14.962200153029988;-1.3037554944203518,0.4990207054348799,-7.456434137605694;-5.336326832639148,0.057408330415359386,-3.406032354484435;-5.148385549156926,16.153853680435677,-14.023088603344632;-3.9993659468574574,0.34461074480968834,-7.033097773344653;-1.2042354675467557,-3.3111854807202423,-8.768041954999239;-23.29394587467849,17.693339707158312,-5.843572609447511;10.369603841908212,10.154335362655111,-2.5073561627961722;-4.914028848815373,4.903281133627584,-10.475984766277698;-0.1343514275300486,-5.619421769311992,-4.73099996625488;
32.12794131484593,-60.811189269087855,-4.129015308378695;31.181696420821,6.013532089835294,-10.102249237343699;-8.669652455801065,8.018892206589294,-13.166568662592558;10.747746361719024,-6.8093128248011,15.590244931988762;3.9276060221153917,3.4616462471333116,-12.833809115625302;-2.9347404041728313,0.8220291160624217,-12.476928372293559;-1.855308653522583,2.9765744905495755,-1.4620319038345202;-0.5281346980848892,9.11917114106993,-16.816947907337276;-1.303719161556392,0.4996503999228013,-7.680417121964809;-5.351662742132049,0.06804430283320169,-3.5994717726821466;-5.153258114172153,15.909685185867247,-15.645571438476836;-3.999266938503619,0.3527797053932947,-7.359683011264257;-1.2427806789746083,-3.297520526307503,-9.320944152840504;-23.295936373031402,17.69485162633825,-5.844071950422926;10.324690507344693,9.634603159392865,-3.8309328062119667;-4.960955436696024,4.927453418821776,-11.815805687501538;-0.1038575756439286,-5.616251204512377,-4.12526090102831;
32.51692960861997,-60.89123925786158,-5.288360933306432;31.153057390815924,5.791907384729461,-10.21334418099322;-8.693395127572542,8.023849170637325,-12.762089090312221;10.709618920728309,-6.812317762307254,15.15361821827171;3.9274840204744033,3.8424346849436852,-12.246157283477864;-2.9322349882157615,0.8208519091930726,-13.465485260211963;-1.8626573276045695,2.9736053327990635,-1.1300567263547876;-0.5209269219822819,9.333896393764489,-16.414713992819205;-1.3060123526240417,0.501594294645673,-9.44830291900617;-5.416893960095396,0.0970208771045264,-4.392217190497424;-5.13596973721756,16.17495872451654,-15.460249497207291;-4.027491070476205,0.37490309083098533,-9.149693918130753;-1.2924046143462768,-3.272605489431093,-10.080811295486463;-23.28905402149037,17.68962401121341,-5.8423454279533455;10.338494469995908,9.65824424681868,-3.5657801087366083;-4.993350645621278,4.9634735551103795,-13.039611674225798;-0.15223744193520827,-5.601733718212681,-5.250173961017578;
32.63007310351963,-60.85511215238852,-5.5343279576911995;31.150745592431687,5.622574284625577,-10.302968096898471;-8.72018649578892,8.02470039204226,-12.377966261764458;10.722856150746596,-6.795880537891453,15.288236704823111;3.9427323481823406,3.942527478099804,-12.638981937173336;-2.9318782559905388,0.8202833588314417,-13.868817914478171;-1.8763770248783744,2.9708538318449227,-0.5299684634288845;-0.5067159273453439,9.603931944759948,-16.793406001300347;-1.3053565928793645,0.5017072799725638,-9.338515574392183;-5.396524378506746,0.09349787570946907,-4.154761491924155;-5.131034155787998,16.23933753368794,-15.57298450019673;-4.021762725528931,0.37286742152136365,-8.92059044121955;-1.2403811548978902,-3.2849919899484075,-9.33779829306017;-23.28834326531086,17.68908414344489,-5.842167126030683;10.314193257127402,9.5632010058281,-4.28415722254834;-4.9824093129863,4.9630252659928,-12.8614724804185;-0.0890807022185937,-5.6155573423724885,-3.779046516487822;
32.58608237050976,-60.851144762094485,-5.449962685800496;31.156945450448788,5.791625864565906,-10.211855267348927;-8.769481270609477,8.035179126095587,-11.593703709458048;10.803298223675895,-6.785139733086708,16.342462054431085;3.9433398026973925,4.003236653282369,-12.511248872589169;-2.9314336321128787,0.8211512319489792,-13.329502054508074;-1.8798829005415028,2.974051895662728,-0.2745602217304032;-0.5055905544994005,9.5932687948694,-16.99750890825941;-1.3049572458031211,0.5012193475801436,-9.191289010808775;-5.3852520513896645,0.09889591766635426,-4.095473939750279;-5.133132337856112,16.1566603839738,-15.749040754814173;-4.020803216321877,0.3668322176567059,-8.742940439709697;-1.2628289293829889,-3.274117727629111,-9.697018204088856;-23.28259737948495,17.684719751495724,-5.840725699953303;10.271997067351002,9.382358067689207,-5.187716387737347;-4.943412120019371,4.955259563983803,-12.049822577221049;-0.09214323252179699,-5.605715715239832,-3.9095966799457442;
32.76052488116562,-60.902176456222314,-5.89246802705034;31.14216525875172,5.55535187163634,-10.337933160103335;-8.719242324155076,8.025184446026087,-12.424721275403712;10.725409494829922,-6.798173228547658,15.307762513999538;3.936665420268508,3.8105560783686436,-12.639232261085171;-2.931691356184384,0.8207693579994105,-14.10338830661375;-1.8814092313708248,2.972745651622196,-0.29155162167794263;-0.5106768646187413,9.550113685700545,-16.530616039290052;-1.3053751263907754,0.5011183780576627,-8.975424726328692;-5.387447224469175,0.09197926662097711,-4.062799366437104;-5.128244605247215,16.326062860661242,-15.423074229204541;-4.032197634041174,0.37284717744812,-9.308426819906217;-1.2930913345555686,-3.2715733094262256,-10.077271945730303;-23.293615270410488,17.69308859067926,-5.843489673303998;10.270791533800821,9.56483373421709,-5.312741848493687;-4.939631536638712,4.961612216361029,-11.9525353646987;-0.11936617096644654,-5.6084202188650165,-4.474907649524585;
32.76886376984641,-60.89230492373806,-5.921376133064844;31.160583219222538,5.722648978745273,-10.251361810048623;-8.679072785002118,8.015002145849941,-13.001500794469253;10.633261855262662,-6.802427661102076,14.107030152961539;3.931837158965633,3.797570965970077,-12.486526601140213;-2.931700062196042,0.8210802843139372,-13.811921901709958;-1.8833754506422744,2.9757158300144346,-0.10738238557241235;-0.5054962808086091,9.584652752100908,-17.29145348210034;-1.306649742400944,0.5034669996743951,-10.458565925095234;-5.4786207383767875,0.13329870494291765,-5.132822958183181;-5.135988201715583,16.096086813249695,-16.376952067056532;-4.035545254690974,0.3827334242460635,-9.732060011182634;-1.297037440877872,-3.2631254209908516,-10.165594009607716;-23.29095373423445,17.69106697253346,-5.8428219942432476;10.220526924917285,9.353169373081618,-6.3873237901591855;-4.9776031036596216,4.9748405202201065,-12.840410936453573;-0.11196680134361166,-5.59751939214638,-4.4152362992303775;
32.73380493441277,-60.9271964351858,-5.8732293608622745;31.130714581319772,5.3016082786675,-10.46965202062708;-8.66006818679352,8.015938322670271,-13.266428937897253;10.590721167288319,-6.811897947712745,13.560850942586582;3.946700839832116,3.6738048314923057,-13.102754221325549;-2.9337931781404625,0.8225850135796565,-12.26835343109858;-1.8775091373199664,2.9785992788893743,-0.3584734520912816;-0.49162975703420086,9.7155698617948,-18.70489518079812;-1.304871337598019,0.5021379568495893,-9.25695436091318;-5.416998209878181,0.12342693682570435,-4.505147336128009;-5.130477902450408,16.037728222521977,-17.41373706620072;-4.018792017721414,0.3693689914377398,-8.684790815057111;-1.2736542600342653,-3.2692803145650298,-9.848833465186468;-23.2900548190697,17.690384185192784,-5.84259649032622;10.228744987048795,9.56370856821673,-6.086195962361128;-4.971941982455684,4.958718928641453,-12.555710695405173;-0.04001176361651612,-5.615595424990415,-2.7561711870676104;
32.497753150367615,-60.8727299288466,-5.250482809612705;31.14568018983651,5.751205996360525,-10.231057589992522;-8.608232887577518,7.99734806831363,-14.006934755606135;10.635630188786752,-6.800301306275059,14.173179578110846;3.9627225257254337,3.421303438214771,-14.072757338010312;-2.93358746278025,0.8223728540772737,-11.900075204141022;-1.860154050656868,2.97799137157777,-1.1544452722268428;-0.5118166770950952,9.227538960966145,-18.965751699522404;-1.304178120193932,0.50152011217537,-9.026311298516939;-5.428017334003744,0.11099493259901802,-4.574434915509711;-5.161609151953589,15.575227308305054,-17.19949748458607;-4.02375545442467,0.36963457984971043,-8.981090089850689;-1.3170346472392793,-3.2682793312114464,-10.379452794019349;-23.281699867362537,17.68403802985841,-5.840500548007101;10.222913297830557,9.393296141733051,-6.2147661510063;-4.9865336533755675,4.958310610443113,-12.866162811136888;-0.05358445313443185,-5.613636395070113,-3.0336214902946894;
32.42739665117212,-60.882591591922434,-4.945283671753102;31.174909861478024,5.708059169987245,-10.266566393864238;-8.710417919804522,8.02136830061098,-12.64429304865464;10.761116563991832,-6.780578062316071,15.621465903665646;3.9456185672112865,4.019470604303118,-12.534126839115592;-2.9340606983482647,0.8215735956855815,-13.548390675031966;-1.875390807260271,2.9773805815570404,-0.576646646661785;-0.4928138704268427,9.836470419888588,-17.562534279224785;-1.305131459429722,0.5012643087865691,-8.648361733373283;-5.344889258062153,0.0828159272002723,-3.573445724342021;-5.136842973347316,16.078966539252736,-16.735517215175427;-4.026486518258519,0.3734187435020492,-9.004856345420801;-1.2495211502911794,-3.284758205323666,-9.47153384145115;-23.304432652366675,17.70130512963026,-5.846203346515829;10.26982173210871,10.009208407473121,-5.039373146535068;-4.951701052296287,4.9541512697828605,-11.937353778330136;-0.046749947667202016,-5.6239966192552835,-2.8815965071850256;
32.40240983367873,-60.85229213275546,-4.853104802146551;31.171259944722078,5.650690619742425,-10.295479091322791;-8.706471655131104,8.016784881241385,-12.72462443153399;10.759342189919712,-6.771887561999193,15.607263779588164;3.8971800329767885,4.286638552176939,-10.386699715229195;-2.9362824749116303,0.8231336701915263,-11.95480453392261;-1.8875077959503215,2.982917500744767,0.12537703813706738;-0.5225259437590295,9.496462623148384,-14.678744305687006;-1.3029570935072339,0.5002710566133759,-7.393822624234418;-5.336433051242955,0.07860329149513637,-3.473091673943714;-5.165655214553374,15.977213477479989,-13.976541397720116;-4.001943508431341,0.3582399369051538,-7.582927846439548;-1.2147597848400533,-3.2982537062419306,-8.961513111987111;-23.303585354945696,17.700661549486906,-5.845990791543873;10.366291722457627,9.844080435670227,-3.093158390963411;-4.906220005548402,4.928558867750586,-10.705822048492761;0.0001732734098247417,-5.635829633568402,-1.7897394667486342;
32.37861348073545,-60.850404562509475,-4.710612280969718;31.14895642768426,5.1327221458216075,-10.57193401943275;-8.71610493525014,8.024186612304625,-12.655615418984;10.852418845195242,-6.770936711801506,16.70933803548397;3.911601132278539,4.215387690157893,-10.952085859258547;-2.93680176299046,0.8224887325102551,-12.863504802530072;-1.8860566031709836,2.978480432495934,-0.12213981236358835;-0.5197712525214461,9.548509604618209,-14.939385677268751;-1.3041978489614527,0.5009756615192168,-7.730109645266048;-5.34830913054978,0.08097520722038887,-3.565545450368456;-5.158611873597374,16.13589440303815,-13.998062772262623;-4.011161656239486,0.36066101030754527,-7.908458932374736;-1.2177120136984756,-3.304728022104757,-8.949941070705071;-23.316534120327294,17.710497019438314,-5.8492391484824084;10.380195562206891,9.784880819958369,-3.034200165510021;-4.919075134097749,4.931429563147539,-10.898412850493957;-0.05689606009647145,-5.63681042474067,-2.9998723868054666;
32.604787790186656,-60.88341309161772,-5.350870691789255;31.144340297209613,5.177357705502378,-10.546617908364441;-8.779000574921184,8.040053245533107,-11.682911406483948;10.854252710295084,-6.776178750190985,16.788928713331934;3.9047636203168072,4.529797324138224,-10.159262102440117;-2.9369671448391066,0.8236080968971141,-12.093010008694716;-1.9095728314782874,2.9866455847709488,1.2037212205306869;-0.49642340772185506,10.103167025147144,-14.52743118011164;-1.3045256256127518,0.5008115371492058,-7.867732951810896;-5.332417218653592,0.07355201854907405,-3.3782564460164557;-5.134453391846189,16.508023238646967,-13.711148289585365;-4.012493851254051,0.35872323420153074,-7.925592512994569;-1.1995545418255367,-3.317532204111116,-8.642427697387644;-23.313914985039716,17.7085076076544,-5.848582106206087;10.358964136552467,9.820063608914031,-3.3859933553954282;-4.888839171476619,4.922752752492577,-10.190362611195702;-0.04059003736008212,-5.640053542799931,-2.6314667769517532;
32.458003119146454,-60.921661290257084,-5.010266172610457;31.12460845591055,4.839596570403935,-10.722488445478211;-8.786632850404061,8.046627579106561,-11.545932006681541;10.897030400212122,-6.770277238011492,17.330153356776613;3.925447734876187,4.3166687890112945,-11.200178683753641;-2.9363204228076834,0.8228937371094204,-12.623692322624409;-1.906518032500856,2.9840546076081114,1.0351647844619807;-0.5028016915448655,9.864481248189499,-15.345086279443102;-1.3041053129486582,0.5006006305374865,-7.558394681113803;-5.2977336023256845,0.06053921942421376,-2.955795088212765;-5.133366864426429,16.43155400128452,-14.333600314983913;-4.012185089965243,0.3576023772867355,-7.826692373651263;-1.1771888086179025,-3.3206277015085934,-8.34666029947844;-23.314248216581248,17.70876071972587,-5.848665701433587;10.358796197365455,10.276948038328923,-3.014246702326362;-4.893617168033919,4.9155234291795376,-10.147379893596064;-0.024258752418329838,-5.640255236383659,-2.261643441324292;
32.37125567680378,-60.87878642414177,-4.724582967497138;31.09575184711844,4.617134970247551,-10.836405457275808;-8.757813528445356,8.03738886858057,-12.003495619578372;10.849578665777196,-6.782871511156511,16.712736803305653;3.9187566016722912,4.132602685981539,-11.232283937344897;-2.9375973698189344,0.8235129438898013,-12.029856558502795;-1.907580421211609,2.9824626892306383,0.9938583181975283;-0.5199178213469683,9.503018576562258,-15.257088315200473;-1.3037889691118743,0.5011759573625211,-7.604414988458121;-5.321549855550271,0.07944236744526625,-3.292479859667355;-5.1426441783868535,16.330691449976495,-14.008864728015869;-4.008247747032003,0.35575773467856,-7.6742779071709455;-1.182483702120748,-3.3109567610947153,-8.503468331965182;-23.31606245106542,17.710138754483477,-5.849120824451091;10.397712420895376,10.163973600152236,-2.222817766777419;-4.913250523510294,4.921074591460735,-10.658500387082873;-0.07994779541062215,-5.629667700162392,-3.5624632748376315;
32.20177254880295,-60.83468421523667,-4.2493351919978;31.097240792194686,4.711012020267341,-10.785734263309942;-8.803303798075119,8.054873823247323,-11.265575760710693;10.877345455239452,-6.785490004150553,17.05589740846826;3.9165423330197773,4.112543280060214,-11.294507062010068;-2.935508663878464,0.8221070460167151,-13.230649730574829;-1.8879007795177591,2.9767533452531416,-0.017498895098089527;-0.5179788079921593,9.587384179762832,-14.882238800738264;-1.3041719255362294,0.5001364732831987,-7.470678908417796;-5.289639964524424,0.047964627906555375,-2.8179339533186902;-5.15653548222281,16.168611160429823,-13.624813600821096;-4.011426622562556,0.3528514741701873,-7.664186347770888;-1.192398268426394,-3.3174407370927472,-8.553929359412571;-23.31315265503124,17.707928566050533,-5.848390866354114;10.420173842360763,10.420245432766505,-1.512906497014184;-4.8806763731693525,4.911879403023264,-9.887032751456964;-0.12606827491005507,-5.622109410081037,-4.551617161051271;
