38.96602989978158,-63.435913275820376,-24.735027919218865;29.842522652419085,-4.98168153586989,-15.701107396097893;-7.360786091863619,7.382097756460296,-34.704196024663005;6.616033599581381,-5.822153281016313,-37.725274429748794;4.640812250751538,3.217753032887333,-40.46182103298768;-2.8595823293376816,0.7184628000429645,-83.87384817931266;-1.0185271120155723,2.5639727275061146,-47.50244292929444;-0.4551227152257829,8.774714339041688,-35.006133191162164;-1.3001307122674144,0.5027965698415364,-6.336742768153758;-5.46900320581113,0.14405058850791147,-4.958769652013746;-4.875920841247872,16.857671380355388,-47.163284507343135;-4.893796106301881,1.5112137602141886,-81.9889818015892;-3.5447634617336803,-1.949595738760529,-45.34605669223584;-23.309599127315334,17.705229419537904,-5.847499420251479;8.512949640783336,3.9099186409147677,-53.36897598133711;-6.748232172994311,7.35067548375088,-85.69802814810784;-1.5378744470644239,-4.991476600977284,-39.16816793834148;
40.3830803335884,-64.1304076807267,-29.240502999453096;30.101463497026106,-3.468981638787426,-14.951271435303633;-7.20877806922621,7.258693832744861,-37.52217555678877;6.565234773295932,-5.7199994815581325,-38.677509403506654;4.944687515535673,3.7872347454563227,-50.62663349168471;-2.849151774271973,0.6886763204660069,-100.76652167888804;-0.9468783258994911,2.501385294345707,-52.12074007562813;-0.42234879914004353,9.171084319479796,-38.30830576019412;-1.3050638519436228,0.5079992563272753,-10.197770305907389;-5.508015264528135,0.19643524962501238,-5.602484239208089;-4.779397364804937,16.911588504980745,-60.15876856525715;-5.050998435146751,1.9010073944560724,-102.52860824088884;-4.02346579076385,-1.575290131488978,-53.44591946204278;-23.309599086211122,17.705229388305668,-5.847499409941511;8.165294756549343,3.4355820947917697,-63.69861292407495;-6.94117364493756,7.7780776014457125,-96.83766768277533;-1.7261627058810955,-4.8831813592156825,-44.04626760254576;
40.32080745957883,-64.16195910294351,-29.138613281435983;30.142676374455792,-3.0725970906097877,-14.748162051007192;-7.23951935192308,7.258331138786674,-37.11186985437649;6.676820061775226,-5.764790087225981,-37.15889925395285;4.946719178105209,3.638553640323549,-51.02882713118575;-2.8489181263155876,0.6881849333099754,-101.05104044585116;-0.9481236138141873,2.5096072200659454,-51.81572799420647;-0.43813698027256853,8.81148643282971,-38.40497783970223;-1.3087075748765415,0.5117892618772517,-13.185429529291852;-5.690726730567504,0.2961522123300372,-7.858352074491921;-4.80216591525269,16.511551718757794,-60.83897389794414;-5.0610843949828315,1.9351880140042155,-104.24082739009208;-4.071781765341268,-1.5250433279903808,-54.379826024731564;-23.309599158774645,17.70522944342305,-5.847499428144899;8.149103703596886,3.0882108819752148,-64.29174752721123;-6.960786381213277,7.810663672266105,-97.71318399985799;-1.761672547792677,-4.8532167262363295,-45.09708865175461;
39.75646677684414,-64.15088188396318,-27.78257288861849;30.11042733918576,-3.2302210049510456,-14.823392880441393;-7.569369492683552,7.477303323286259,-31.31517613054696;7.4613575627705995,-6.145836335516722,-26.404150645805302;4.763280354211935,4.280273627562141,-42.53833131127264;-2.8573753487570857,0.7213052675989878,-82.53092800962214;-1.1300184109086127,2.6451000246336713,-40.71679657331142;-0.4408877090492075,9.022741995566198,-36.2800626514161;-1.330440626673493,0.5280319864608423,-27.482397272416495;-6.402073921714141,0.5721368141515066,-15.925715392844658;-4.873484900718871,15.991643486549696,-55.442360270698984;-5.041009764136185,1.7164721585236902,-93.93417688108737;-3.849296349556803,-1.7248368951402628,-50.46621879920314;-23.309599551184693,17.70522974150871,-5.847499526582458;8.411101026625266,4.1889135472057255,-56.23727932995131;-6.90100421192473,7.431604441856806,-88.88207423100246;-1.6719392307253533,-4.88336927916619,-43.17637812019309;
37.61141885649017,-62.97079435404676,-20.778224168588263;30.414870218293878,-0.8804908780892348,-13.630489475529533;-8.062639908182504,7.786146781944601,-22.82698666920726;8.942414749822323,-6.6497790546227495,-7.1117489641495055;4.571008218283517,4.776952004791128,-34.219882086502274;-2.882846980339218,0.774141009448811,-50.670034491678344;-1.4647555189114485,2.8412795590441275,-21.66000596920029;-0.4543254520478419,9.084078382899245,-33.15790243454127;-1.3328990158173877,0.5231513215994824,-26.56949738525157;-6.220471007904837,0.3706393274955856,-13.241672062525446;-4.971429099319467,15.748353208036233,-42.93676133771226;-4.759683684479099,1.0525536810918832,-58.01674114672318;-2.812599943448215,-2.5528794058099815,-32.566859754635026;-23.30959971416439,17.7052298653018,-5.847499567468073;9.036621900488154,6.934312616391289,-37.29507623340983;-6.330366313062487,6.252254611935972,-57.47870417083079;-0.9631008314303645,-5.298414413460417,-24.614248902325034;
33.32186437384273,-61.28247600585106,-7.596707557768938;30.556259285768604,0.3722387621414849,-12.988472900083755;-8.336336290368507,7.919622810523083,-18.36462233203359;9.390872263773293,-6.795848766336556,-1.2174984007941503;4.087091292536522,3.306608431820732,-19.132782865895784;-2.906632710627902,0.8042703716248684,-30.371128136307824;-1.5742359871750689,2.9040506707454967,-15.520879572811829;-0.49565560712721907,8.574603625377293,-28.69349308646899;-1.3231269393657563,0.5119753729521527,-18.702113863554498;-5.784246379766197,0.20964019705688966,-8.289916096040447;-5.114236527233902,15.888845789247625,-21.24383849248243;-4.346318121166682,0.5097216135527796,-24.908800551686518;-1.8642460920121169,-3.0917878108943238,-17.980799933304112;-23.30959978022309,17.705229915487788,-5.847499584038307;10.123084918878572,10.755466745791237,-7.418438077668694;-5.622518140833115,5.311047265595076,-29.366680153830586;-0.47499700491555946,-5.515935477604855,-12.710617159298186;
33.82068554275206,-61.37212931414712,-8.988547466350587;30.53308508157825,0.14296430750820252,-13.106495474523028;-8.275801419662416,7.898851493755826,-19.296158250183716;9.48484386186493,-6.787599053595409,-0.08966980685156202;4.171407275371756,3.6689118890935775,-21.305348421795564;-2.9055132235109773,0.8033630659336799,-31.100155253138578;-1.5848132268387192,2.9010253765650362,-15.079263832030414;-0.47337231520721806,9.019731902576169,-29.04248844256219;-1.322859921674241,0.5106569702814427,-18.2718031182317;-5.80287564717739,0.20133332697005213,-8.464566598161637;-5.058862865496987,16.451673206872208,-23.32951658090612;-4.339753823945579,0.5064401452796714,-24.524901119451673;-1.9056120682137354,-3.073678512835581,-18.580303704687392;-23.309598712649926,17.705229104603173,-5.8474993162230495;9.98419357261348,10.823321940735022,-10.276090068042409;-5.599309231334502,5.294443205290523,-28.721923331883236;-0.45234381900638043,-5.514843286901233,-12.23143524211186;
33.40876796185307,-61.3411927885127,-7.87408267640047;30.539720520803197,0.23668233551329212,-13.057302060471876;-8.303102013874916,7.911671463574504,-18.857484079544793;9.491932158829263,-6.803611418191718,0.020735683427514574;4.13371935835045,3.4410418294916822,-20.37895757809338;-2.9057824694140932,0.8035974359937219,-30.92054703323795;-1.5808286584494702,2.899721390862753,-15.28757819791582;-0.4944154735593213,8.707122908984408,-27.572893019888543;-1.3181364577611756,0.5085699861792166,-15.74393503402314;-5.681492009138684,0.16919194361030726,-7.14808179937296;-5.073191292259075,16.435573771188377,-21.642041065128687;-4.292966511354177,0.4812885833738396,-22.104625664365553;-1.8072403660262595,-3.1098915248059824,-17.197123084336987;-23.309599189990678,17.705229467175897,-5.847499435969858;10.09096876808305,11.672600926983055,-7.317853901163587;-5.5107402173854485,5.215749966481461,-25.98287513118424;-0.40049462037212036,-5.536376976694518,-10.958171982537271;
33.05398415041552,-61.23070129670655,-6.835572889635675;30.567876704463878,0.423576868217343,-12.963841335540867;-8.334291438753734,7.919362895290682,-18.392415319095207;9.417248563584222,-6.791968905604056,-0.9132952059129331;4.0381101037786316,3.2601470839261952,-17.327474749856957;-2.9090663781072608,0.8059100834902547,-28.88188531162468;-1.5832433434026658,2.898511956585103,-15.248778745051013;-0.5064282343219101,8.552413117513218,-26.573887920315915;-1.3177313983569683,0.5093974710065406,-15.782003249453856;-5.674699057443522,0.1782634115478644,-7.113285636665847;-5.127607630761309,15.982760422004056,-18.393678787549494;-4.268446041452371,0.46510651741889353,-20.8038568818382;-1.7112545119691525,-3.1429917384044392,-15.860081780554417;-23.309599678129697,17.705229837930027,-5.847499558428466;10.266421307816556,11.383565794215723,-3.2217997498789646;-5.463119729550093,5.184332898094882,-24.695153767912366;-0.35783104821945755,-5.556319926799051,-9.9274827922859;
32.89107756606493,-61.19133697118166,-6.366913359277907;30.557331318236685,0.4407558012417854,-12.951588953482135;-8.364552482528648,7.929353188259097,-17.926510393620624;9.500765655148864,-6.794339238915456,0.14063653344744978;4.018559282456115,3.023833459782369,-17.024286894296367;-2.9118834105215763,0.8085609261609968,-26.81649369948459;-1.6146243816944037,2.9088429001926897,-13.615656674622944;-0.5145258634034978,8.378359527654942,-26.49766505018169;-1.3161290441248585,0.5078436933450997,-14.64773193538225;-5.641391846558644,0.16154265335502274,-6.723491147090305;-5.134281666414998,15.799873994931875,-19.119913669844095;-4.269134476757795,0.46480060292815717,-20.772492765978264;-1.7208755890433987,-3.138392672543656,-15.995388837823734;-23.309599697134594,17.705229852376604,-5.847499563194509;10.222031465834275,11.020125986940604,-4.528227828147948;-5.53167206892952,5.227689199357375,-26.525290285816954;-0.4115284234268213,-5.543876514848668,-11.151371763407848;
31.8673337235603,-60.8488581829852,-3.401849085022522;30.801340180174435,2.025203525609807,-12.15916534716944;-8.495101832846562,7.967008560628152,-15.94460631196557;10.431046862284592,-6.836388695733713,11.60221656334964;3.845711456884436,3.4355430737162,-10.155191616019698;-2.935201874121858,0.8226586473328544,-12.87170663972641;-1.7886242147648528,2.9738629113184767,-4.633780305087974;-0.5735739018234104,8.617052842443485,-12.698540147133551;-1.303016168752263,0.5004769410960102,-7.185877119607992;-5.619974638755653,0.10976276740092081,-6.39070504777869;-5.219369429593667,15.647571085962026,-10.391206079469399;-4.038170364058748,0.3608982781655077,-9.044752993187295;-1.3111187737110748,-3.2817556011527573,-10.2521929897897;-23.30960041255084,17.705230395781783,-5.847499742665786;10.749679780626941,11.977686937485473,6.311286718958636;-5.122625942450179,4.986288061447718,-15.600956014102191;-0.3325858494159505,-5.592665056863561,-9.170665647432516;
32.00825550289879,-60.91933657758027,-3.839359991231043;30.881697387462506,2.9297470798276652,-11.690845411514292;-8.328631313560832,7.912290529091973,-18.51129978342739;10.473383259405614,-6.7904125638838835,12.109583953266615;3.904552968749511,2.971710032223047,-12.91039121644187;-2.932688033346848,0.8215471402829568,-14.255434423134123;-1.8074910145569738,2.9724480513316833,-3.767236483413336;-0.5454830084004866,8.567453559955933,-18.522526009259966;-1.3052325745691313,0.5021050488292668,-8.512653787890828;-5.470305609067184,0.09880588467860546,-4.854022238829078;-5.142439253207985,16.173790766924334,-15.280441122095743;-4.062842867642446,0.3773409707563545,-10.398123590071258;-1.2926794872800331,-3.281674412950484,-10.020665647997742;-23.309600319885156,17.705230325368753,-5.847499719423302;10.535217039998695,11.507425272387131,1.5054707678877752;-5.115266043573731,4.989543214806742,-15.497432755741215;-0.20168125246978622,-5.609069331452373,-6.279104462300011;
32.47207899336544,-61.0239160759538,-5.144020030047386;31.036912567926336,4.368345870376607,-10.954659699131913;-8.344598497867615,7.928640552127924,-18.20387946066515;10.477320109343738,-6.79406251181447,12.111047104976098;4.065443814020886,2.9768978477128702,-18.32120143419382;-2.928705635364366,0.8181656232007,-16.95009623768928;-1.8007991425433132,2.9636625794423566,-4.248840459599003;-0.5217641355399212,8.339077563230642,-25.390628947500176;-1.311805517207614,0.5057160792303295,-12.332285636112623;-5.511474062001626,0.12565714875443035,-5.344581171329428;-5.122011419033587,15.708517536618475,-21.745666396380958;-4.154092866934442,0.42506671908832977,-15.226976824899094;-1.4925674356964904,-3.222153214969895,-12.775911302888206;-23.309599822597406,17.70522994764171,-5.847499594672995;10.237288060279322,10.883239380457667,-5.060551649408982;-5.229168468029009,5.045224299546964,-18.427683333646456;-0.18052044950383092,-5.610782918738982,-5.812951868286778;
32.69926851500065,-61.028181765409755,-5.740409133634547;30.978501045391205,3.887312991045696,-11.198868227374202;-8.378009578846445,7.939595674193996,-17.688432950674652;10.454489372096736,-6.782716999973801,11.819393892400315;4.067735447320914,2.9700982486025156,-18.37783397162591;-2.9280366809870926,0.8178231563732308,-17.30599309555669;-1.7998695444048727,2.9588116932802175,-4.3453494422402414;-0.497146882879687,8.881657761282316,-25.308237454373135;-1.3097418467539592,0.5042263825698208,-11.04420650718779;-5.468245250441924,0.10642653164025147,-4.8501724003832285;-5.085283801888089,16.445305354457204,-20.142193629632406;-4.137757386580894,0.4131788062529244,-14.273508162414394;-1.4840603271336839,-3.223129144361457,-12.667383081299235;-23.309599603354915,17.705229781112017,-5.847499539673333;10.26102055428535,11.626638278527782,-3.933288338738016;-5.245738995642432,5.063698600783271,-19.01961301905307;-0.24878215739431656,-5.59713031426163,-7.361974882710313;
32.380493701740214,-60.85202251583419,-4.756023580553374;30.909767973166076,2.8762790866341263,-11.726841708174616;-8.387559497083148,7.929532743258988,-17.614711511019898;10.51013599352083,-6.832095628050175,12.54970382112991;3.867775231853344,2.933156984999294,-11.719043024604057;-2.9370469150819787,0.8231043294783221,-11.93239914928182;-1.8665601633948044,2.9808934604857797,-0.9118864860180527;-0.5693577134291481,8.534997703757586,-14.178421521340546;-1.3014935364675524,0.5003083282810334,-6.454380951234941;-5.398523173549751,0.0810218769105727,-4.093389982472243;-5.148353012010611,16.548761758874434,-11.448056385996635;-4.0071061658985965,0.3554578215918048,-7.62634008229091;-1.1870252424021341,-3.3058531948833196,-8.594359711279502;-23.309600728641023,17.70523063585535,-5.847499821963507;10.719432234953583,12.089323370915096,5.571618449642727;-4.953084433037506,4.935251633476148,-11.655246792044514;-0.20100508696371988,-5.616629580008447,-6.23932299113702;
32.674839129364386,-60.875262503785535,-5.553426703405132;31.010814605088118,3.7949918578883484,-11.256658474863652;-8.560293473789855,7.989541754198942,-14.925454839735398;10.66326242968821,-6.821003588512911,14.432549909584694;3.931374230101452,4.003486151842481,-11.907330403665098;-2.937697438936448,0.8235662415673246,-11.549422710533683;-1.874483768495015,2.982680968328032,-0.5321293342046023;-0.52182390470078,9.526522258176643,-14.63588583687996;-1.3026909791167893,0.500277261552078,-7.018200765570493;-5.420231352625608,0.08147154073322556,-4.315907720494438;-5.120720969572919,16.804308955936733,-12.779927513677954;-4.008883445292858,0.3542718142617345,-7.69280446075464;-1.2524845456628706,-3.2952812035505743,-9.463599924557684;-23.309600420259972,17.705230401622103,-5.847499744601879;10.453742358279712,10.648356175836332,-0.7785717605439554;-4.927768841048533,4.928388510720436,-11.070227488359773;-0.1859797755006953,-5.617921098996303,-5.910506218122686;
32.95348079233457,-60.996534852552074,-6.387746136205437;30.974671306938372,3.38388266242846,-11.469020573062505;-8.390258736373555,7.946453695335475,-17.488870428666445;10.41010646710891,-6.87155710724465,11.314618926943188;4.011411235222231,3.471024580398368,-15.558514006218065;-2.933252664658206,0.8217918067473897,-13.961629286608904;-1.848425967608917,2.978751974536702,-1.7995033587073623;-0.49614629131276816,9.350311839135095,-21.12265016150785;-1.3044095689077966,0.5011467409011584,-7.9446156578813625;-5.447507536124347,0.08969718296079283,-4.609086775633223;-5.138671709417018,15.966143022549137,-17.272814573797646;-4.037693176554223,0.36468506980494686,-9.094657144775882;-1.2493576121237695,-3.287037520036258,-9.455989429687829;-23.309600660385275,17.705230584017027,-5.8474998048397815;10.458556195504183,10.368726076264476,-0.7990277686070928;-5.068913180493672,4.972518560362864,-14.400507615412428;-0.1551836848720569,-5.614639549298314,-5.274037547517127;
