37.674277467812765,-62.92079391669575,-20.84567755335006;28.888838398846993,-8.847102539137984,-17.516860524378018;-7.6513760436695275,7.541803702907405,-29.83294116649494;8.51433610779057,-6.546530151146019,-12.617248172712744;4.026254330152786,2.9888986155654296,-17.459051018729266;-2.8743519672518896,0.7633755561601155,-58.37135879030499;-1.3516880035869405,2.7529565785650774,-28.816133067635576;-0.464141139255001,9.608207261808053,-25.37695626364596;-1.3737275500136448,0.5636287444910707,-56.94657956057465;-8.08664600400756,1.455943666696253,-36.45211324938958;-5.069280808246134,15.427185130875964,-30.270239337648224;-4.768213350956688,1.0422821999012821,-57.87377319227742;-3.2284332428771414,-2.006887760086725,-41.69289806953464;-23.30811500275566,17.70410212576002,-5.847127109367049;9.224519200153159,7.601453545849774,-29.277923935703402;-6.334971807571701,6.1889540665046185,-56.332541156472665;-1.4488954839231338,-4.922552435877179,-38.69345987225365;
36.6664092261405,-62.61870160041118,-17.739030766621756;29.30986593570213,-7.098847665340878,-16.703743585605828;-7.725251125873686,7.58264512298899,-28.5969627339319;8.636230632312442,-6.6349267936310055,-10.808543821004598;4.047132671035675,3.5417929036904527,-16.982683980338624;-2.8767490797155397,0.7668953439756759,-56.44143359298023;-1.3792448228724588,2.77620297752243,-27.058453400497104;-0.4638571715453678,9.62984104704145,-25.839078245354237;-1.372843002497164,0.5625354512234896,-56.361576850420334;-8.205031098676415,1.4904884427922933,-37.70761974096001;-5.122906094531395,14.7112151855877,-31.005120373180155;-4.751845311422575,1.0317451230770702,-57.06087849929412;-3.3571135059339947,-1.9337649344787464,-43.683200398228344;-23.309281917640288,17.70498847715674,-5.847419844307439;9.256609271031353,6.366390389823976,-30.73449932710827;-6.364499913276691,6.23776779566741,-57.67512119459309;-1.52115414037394,-4.907757482555959,-40.13282385289593;
36.254590244499695,-62.52746950288891,-16.75626300638734;29.196788388718875,-7.526458798350449,-16.901406924467523;-7.9364285315077145,7.681303645125669,-25.1509481370447;8.976057317724996,-6.729670389584514,-6.346090688689694;3.934913386373602,2.8766001775941996,-14.581427414400373;-2.8831177437448923,0.7767734767056701,-50.09316938246746;-1.398010841989394,2.8007567578534913,-25.575555941997266;-0.47264575793838387,9.998219933190255,-20.490664686698654;-1.3592232662607189,0.5459718988412192,-45.11778536069013;-7.524526813265133,1.0403946740302998,-28.946579533639405;-5.197671501726158,14.09699802122128,-25.454903717263832;-4.584551365587457,0.8268680158523006,-44.13011806014966;-2.7838709017008916,-2.356685973513612,-33.94730535775043;-23.308196723887217,17.704164198529455,-5.847147610117323;9.375457103884496,6.2859982287773,-27.125427728867347;-6.042888727581252,5.841017122975623,-45.49384264266765;-1.1851719397299938,-5.105003231584315,-31.34814085673704;
36.88630309404552,-62.71320521648396,-18.629654462266863;29.349558923822364,-6.469708786086459,-16.37240744207857;-8.015876477956514,7.708031117659978,-23.929269737731612;8.874547014922102,-6.702130803087713,-7.64843292155338;3.955025066651302,3.559167065324298,-13.871728730339973;-2.8820883342557035,0.7745070876632001,-51.31433976554093;-1.3801615571764874,2.787992855940805,-26.61836685804717;-0.46617316399414427,10.081904413521384,-20.921848313501602;-1.3625462726074045,0.5499787359886579,-47.94781170064566;-7.580173355871494,1.1411258304618874,-29.99810167935655;-5.1673509784268985,14.46561108699157,-25.844169360555657;-4.624379186576645,0.8730492583492089,-47.0559950168664;-2.8802323940754113,-2.2675867863357704,-35.67360845547085;-23.306890731499408,17.70317220828921,-5.846819985875951;9.428905609437551,5.737238593618686,-25.751005883093423;-6.072863721055913,5.898444443809438,-46.83333645521009;-1.2289646691832048,-5.053610004746324,-32.72015197068207;
37.226246936691254,-62.655836645338674,-19.418483499420812;29.486209381973627,-5.449762190972325,-15.871443112155506;-7.804574991362966,7.5857162397047455,-27.559673634561502;8.434224479844534,-6.548808776835889,-13.467577109248618;4.126391838101967,4.91552320628859,-17.76724539071493;-2.8757116980320494,0.7619829869756527,-58.88625259893107;-1.321097658735614,2.738785518178688,-30.479526996966236;-0.4429954941656296,10.163373697885262,-25.243036893272564;-1.3706584000630535,0.5614985116118847,-55.135862252398034;-7.890511372143364,1.424160190371891,-34.43427671287048;-5.144903253575675,14.32485630971322,-30.96397176259496;-4.728818940215711,1.0289532802014838,-56.20932849216553;-3.1188359646865025,-2.018499549851781,-40.38446503056205;-23.311268291131068,17.706497263222907,-5.847918150510508;9.345655001320344,4.9725997512623366,-28.68457231599256;-6.208104242657472,6.12817397297833,-52.972845639970835;-1.3625362173987237,-4.922002301725391,-36.99343410124405;
37.6654467343969,-62.675584761725865,-20.536734985257475;29.35038514074011,-6.326957551524995,-16.300621199214223;-7.661508557107523,7.495542957739913,-29.99552363124767;8.08728037881223,-6.41769295767923,-18.2117680022435;4.192386916544484,6.078068064136825,-17.97809822023816;-2.868872485483268,0.748250450501,-66.93035440271555;-1.2485639323991238,2.691261827077027,-34.775699563214346;-0.4183621052864805,10.228659664433772,-29.758591938960162;-1.3836178017564227,0.5736147046015679,-63.98957426696512;-8.436545417608352,1.8383421822486685,-41.750261030990536;-5.1121440407676735,14.26137086292079,-36.27127354369761;-4.863444319909617,1.1329462497453402,-63.907750323700256;-3.6078545425303425,-1.5778734775008745,-49.36739719849197;-23.313433616319486,17.708141975302357,-5.8484613489460875;9.173651705152363,3.807508257546658,-33.15570059237729;-6.4804357788979265,6.405677144557934,-62.00044312754307;-1.6239136914961776,-4.750442632279308,-44.104799939847034;
37.43698672924357,-62.51929599411006,-19.725924589191177;29.20563150757258,-6.711805114187171,-16.45892186152053;-7.713930208973353,7.547535737282067,-28.930783518148193;8.267641005697532,-6.497242783402967,-15.725153350792565;4.09567023053057,3.1896309002172516,-20.278713355671005;-2.873006623120618,0.7556444168901976,-62.3439941305243;-1.3222305397921517,2.7331027696231396,-30.5157048459683;-0.49912363046255065,8.679112376731455,-27.407456258782826;-1.3806203343094219,0.5691337978341094,-61.23271422723384;-8.21327677355831,1.6948353762100525,-38.86402554887166;-5.211015209686383,13.090681993020942,-32.987603109405846;-4.838194925102865,1.0903962965825895,-61.54872416571901;-3.425130121781097,-1.7330818138697421,-46.092454946938865;-23.312469517687436,17.70740967667381,-5.8482194929553915;9.300792673088901,3.1223186271957806,-29.774150591048272;-6.441166579198082,6.317484330780114,-59.85362632131709;-1.5292949580996669,-4.820501303774842,-41.413870872963074;
37.34933818417903,-62.4056178450638,-19.30582234670212;29.40270191419003,-6.359450204652506,-16.32468480006295;-7.7093520419520605,7.535832030841013,-29.065769375835274;8.145011385186756,-6.461847368367173,-17.343740278112975;4.042441762649395,2.269178315212671,-19.988696556467755;-2.8731077920900057,0.7573771161383641,-61.60543424793139;-1.324120544893758,2.725960691622524,-30.65176284287466;-0.5352505704442931,7.742518763338873,-28.703910128442068;-1.3820956992885802,0.5685009970821577,-61.615161336358625;-8.291391498924366,1.7437900959650545,-39.97765352933211;-5.245978870421799,12.341628213793639,-34.64688246919683;-4.862349555655322,1.0872813615549597,-62.10778461681567;-3.4894605149966353,-1.694236426407318,-47.19872710267674;-23.309821796781808,17.705398552165896,-5.847555279625218;9.27794487292521,2.4750312463633484,-30.64591805402459;-6.488880682977168,6.370276405718748,-61.601519903717474;-1.5598258321204683,-4.824172905653747,-41.94986076510765;
37.31272316668125,-62.53169889033136,-19.390843107010582;29.39950462775091,-6.186933136867222,-16.224940882075682;-7.794177077577339,7.60052535986705,-27.539757194144556;8.453586163487028,-6.583704729730042,-13.184083641806355;4.019821154127938,2.0831068488994386,-19.672682778510282;-2.876994469507784,0.7635011640473022,-57.925215586185836;-1.3804021696753794,2.7623851634415515,-27.41523467148769;-0.537300972446184,7.8749747195402025,-27.21730750396016;-1.3758233300744707,0.56236014729374,-56.973347469860606;-8.085884108862391,1.5806240331836021,-37.13389039611651;-5.271819250703775,12.194035772295825,-32.614603473999196;-4.784216919696262,1.0287113423613534,-57.534288450050084;-3.340315201257837,-1.801588618754116,-44.662935017107486;-23.312334028520763,17.70730676341589,-5.848185503832725;9.385679463479715,3.0880335883544445,-28.080559327501934;-6.3461105143133825,6.2261342687033325,-56.786803763626224;-1.4461069029534928,-4.879245751168627,-39.11616742076016;
37.18317063240033,-62.466508075252456,-18.96436311420404;29.588711218780027,-4.779953152008574,-15.506756273482472;-7.96834781025495,7.6972752051780855,-24.59462995056858;8.847917495944282,-6.690019983679067,-8.163263651524506;3.925984509519479,0.5446681865508923,-18.94954236299308;-2.889401072612794,0.7854648511300573,-44.562589113184295;-1.5266791703926414,2.841966346122233,-19.233386471188613;-0.5869358993277706,7.002418960783875,-24.70155980392251;-1.3622893281295505,0.5440411722689916,-45.608156991634864;-7.339870770473326,1.0979239100147946,-27.69945167932727;-5.3225236360746635,11.825724383486035,-28.038059469546663;-4.66511641973614,0.8562703944851476,-47.765860276697445;-2.7334199563636723,-2.3023598075840424,-33.94588519337333;-23.310299131186106,17.70576112018259,-5.847675024827096;9.549312667806474,4.255071457013866,-23.744842377296767;-6.145893934409361,5.9352718020964295,-48.67021107279252;-1.1205220644454943,-5.119142545732311,-29.96618864793664;
36.85110436383531,-62.383491720717565,-18.0086933607413;29.221790269054654,-7.146271076876544,-16.688400576529187;-7.885034505607639,7.636216208970799,-26.171335737582723;8.999203576469634,-6.7143944278971395,-6.3110284020211616;3.9679698038502416,0.042202925900676834,-21.755381506425277;-2.887579388516892,0.7774281207912456,-49.0449189837073;-1.448812268334061,2.7819189125058945,-24.157661172765334;-0.5603492097335677,7.339541481858828,-27.640660024765964;-1.361605940980932,0.5488148621041042,-47.529100523793915;-7.458386532942863,1.1197072776718053,-28.946952998248715;-5.2654703754881815,12.524044305272765,-31.164700426351736;-4.662033302476049,0.8814627367307498,-48.78226556604102;-2.764870175607283,-2.335876485503815,-34.022652498199776;-23.3118010991572,17.706901967236764,-5.8480518119521845;9.336277322768549,4.903800937530473,-29.270305813060972;-6.133840026370144,5.960355991932164,-49.14434456085302;-1.0982318109116327,-5.158232826641752,-29.067248473455734;
37.33219925316733,-62.72626541218523,-19.688978604760305;29.25158758138674,-6.846576369273185,-16.531358074138026;-7.949481886730947,7.643281101940455,-25.247878831825343;8.856201701830082,-6.697922959394965,-7.981666121820916;4.012862108263883,0.4389887428408287,-22.808655006535766;-2.887847221606965,0.7753111163690375,-49.96652217449057;-1.4283649854006761,2.7682142280656783,-25.47112280679551;-0.5468027743288665,7.773836645606152,-26.790013181627703;-1.3613170801304912,0.5510230127785857,-48.551435629744;-7.458327134456485,1.1926155873863218,-29.42933684641961;-5.258090005479862,12.711830568247908,-30.69109897381242;-4.638825581995325,0.8932326264057581,-48.6028888070395;-2.871751476965719,-2.181163761791572,-36.5495699195768;-23.31012408762378,17.70562816266482,-5.847631112998267;9.380732430031422,4.599206668035668,-28.61368621407887;-6.083220354568941,5.991425453267069,-49.103709546049906;-1.159233338457965,-5.0863578965144685,-31.164051726540844;
37.79621547083305,-62.860919212410494,-21.01457188393982;29.37425797911999,-6.075131691074094,-16.152396813861692;-7.833610487175447,7.57676123323806,-27.215484549148268;8.541154444461542,-6.597074878761939,-12.104365167531888;4.143551600294022,0.8776937042512896,-26.84781730140747;-2.88295273403557,0.7628819428335544,-57.10131801934212;-1.359557893289296,2.707675670924631,-30.02063790881631;-0.5161275137225163,8.041335530179072,-31.469869225103448;-1.367466602121606,0.5624207525731957,-55.43807590689511;-7.7293277494286,1.4628859300983243,-33.45954827354863;-5.230430741835385,12.824838991033422,-34.77331580589175;-4.705933617261781,1.006459777378786,-55.11938245923857;-3.0131378648738667,-2.0084046856869606,-39.55067985349885;-23.31119099811217,17.706438553905844,-5.847898760606807;9.286093870575838,4.131275194130348,-31.969461902408373;-6.194421016014488,6.183756262736509,-54.520873348496714;-1.270809162813098,-4.99418265059333,-34.46603853231105;
37.8807761680113,-62.88625808044937,-21.3192644842918;29.621708220652593,-4.095767482183164,-15.150294761478259;-7.984773341329915,7.684146732498632,-24.517444614021425;9.060729003407635,-6.774846225591054,-5.349161378699674;4.04217480271153,1.066688239079856,-22.05787018378412;-2.8863283050425763,0.7800582921861224,-48.0380773707058;-1.4846929714980586,2.8259630285537627,-21.4353602321712;-0.5613535282491783,7.164229451119001,-28.855089923591084;-1.366275682922872,0.5494952810627992,-49.33478177446495;-7.442398127617523,1.0907384526865715,-28.597127114164046;-5.284822524825754,12.038689620526569,-31.653391774806725;-4.705682612656367,0.8955200969600038,-50.625853301439136;-2.8151303160048498,-2.2944448623496685,-34.894812539179526;-23.30812881465138,17.70411261683625,-5.847130574250838;9.401423705783829,3.4202058639662485,-26.946315715992565;-6.215249231204701,6.019519259290302,-51.49579974484187;-1.1214344238207972,-5.148037481684384,-29.65035501415017;
38.51657773357214,-63.15223491398102,-23.26663655067305;29.524800651957126,-5.2757472387409114,-15.769655956342286;-7.735906987816105,7.536396946131814,-28.793280210812796;8.428770678822982,-6.536314557798353,-13.636898123498844;4.162713860461307,0.6655259308464648,-27.861082733966384;-2.876941858137691,0.7560570666546523,-61.75225948150877;-1.3212361012685119,2.687937293651591,-32.17590810624133;-0.5179555596803215,7.444424270915475,-36.25570199716894;-1.3761725463815557,0.5729652035809881,-62.4454917165959;-8.146098364188218,1.6984143731093664,-38.638621095724694;-5.187680751860836,12.787455913469557,-39.94218323835859;-4.803939591142449,1.1291816067661087,-62.6702852447685;-3.320308793118015,-1.7889627322891029,-44.74558856994288;-23.308559610035026,17.704439835294938,-5.847238644567376;9.13169502843629,3.786590115547249,-34.91861869147353;-6.402126999519025,6.436850784493314,-62.20493909604412;-1.428630794216428,-4.891950440224204,-38.74762428772916;
38.79404218677966,-63.2123466616212,-23.974729511754774;29.5979284831426,-4.985830186256705,-15.631291281226286;-7.79513453635828,7.546803492778517,-27.900596363962418;8.584466060542937,-6.621124455319558,-11.602763755567926;4.109385349243592,1.5343005535085454,-24.112211863294686;-2.8771674832347096,0.7620336435668654,-58.71335108855332;-1.3657827856527496,2.755781511721152,-28.33040359135212;-0.5131010917844321,7.715731872309232,-34.49462432803967;-1.3797612197516544,0.5723338825514848,-62.99062124504695;-8.216721433330932,1.6582365353599096,-38.96930645601605;-5.197363009950463,12.662945312208905,-39.544091166398005;-4.840678046567448,1.1255809223134619,-63.37385040356619;-3.360379034219126,-1.8463754145247966,-44.61974027308855;-23.309208433256895,17.704932660758363,-5.847401409846755;9.102799307423751,4.043647168990867,-36.39347342948196;-6.470321040720628,6.404102442461336,-62.43930658664384;-1.4356986545059187,-4.928075719991172,-38.43435185457404;
37.87939467911489,-62.63384987324179,-20.906277572225815;29.690227255355058,-4.5474907225661445,-15.426711058126845;-7.857092788989544,7.584831124044176,-26.840332776343946;8.789620285068745,-6.7292184038763025,-8.840662502541425;4.015112346616192,2.1490122793306776,-19.01930523461143;-2.8752670733949413,0.7609641376562521,-59.5039376137562;-1.3629546705458877,2.7718879686628712,-27.813596514635474;-0.5158135537696243,8.03764391759397,-30.12277449959531;-1.3783835926372252,0.5631916201665091,-58.18566339194593;-7.957968913443131,1.3928649938221611,-34.89971819876913;-5.21822481690048,12.728497205999524,-35.37757874647782;-4.817208741209329,1.0149645430306002,-58.07444538850623;-3.196683402664096,-2.030573375741554,-41.18445275621844;-23.311448547085046,17.70663417990716,-5.847963369931871;9.282793689654486,4.2469757284363405,-30.670840774474513;-6.379670654357796,6.1745933689351,-56.435987279120305;-1.2972298006266807,-5.062286874271295,-34.06944294220743;
