40.02920829193321,-64.05328746515009,-28.351393161492656;29.79696259751247,-2.9335942089371283,-14.542319150971819;-7.990757970887304,7.726543951292938,-24.040183734410004;8.872785283748257,-6.884410877032335,-7.268063413096968;4.298083946256974,2.078322220050257,-29.312323294475483;-2.873096123471748,0.778764752151827,-52.08922056578619;-1.3958080493557423,2.838161210633623,-24.881732434950344;-0.5061446048934259,7.143211409001946,-40.05790357692698;-1.386617790677092,0.5598607977000009,-59.18200963853065;-8.067557553375932,1.1507404046683125,-34.36912110292506;-5.135356821721299,12.544508628334297,-46.031903044474845;-4.927194603445654,1.0330454220140028,-61.57006155402919;-3.144017931869162,-2.386159658697659,-37.509365483544855;-23.30960395884094,17.705233089399105,-5.847500632300735;8.779217789623454,3.7038944401428666,-40.90962233014178;-6.566706853508355,6.1971871384301735,-59.13426419454924;-1.4515404830830179,-5.068641805213766,-36.710654967539526;
40.46253812441092,-64.32758656745337,-29.805301306689838;29.91988480969328,-2.1344791311813065,-14.142039811385427;-7.9706973286454925,7.713112723131608,-24.38755752103126;9.048908071446396,-6.914946547431547,-5.122199401695088;4.291083283572066,1.543904376079412,-29.86557540444278;-2.880750765828354,0.7880382013728581,-46.02790307501643;-1.4847339053486441,2.877448923392954,-20.204457189074944;-0.5259703918823513,6.752596442643511,-39.3918958530335;-1.3799193648083619,0.5500742613525048,-53.40674207148308;-7.612324270934855,0.8791258349037028,-28.837255392619728;-5.16057058082868,12.266340230226302,-44.52706377633786;-4.85375304854579,0.912764029814563,-55.18019437276974;-2.7833576251702787,-2.621532796690661,-31.796627975159762;-23.309603993247844,17.705233115533737,-5.847500640932093;8.817394334783224,3.378077303302446,-39.430714240388184;-6.476667884570763,6.026756687309909,-54.89510836718912;-1.2041028712108888,-5.219666744310158,-30.315925645331248;
40.75487826833951,-64.68335259095637,-31.10248452353673;29.98711744912414,-1.7316108451079406,-13.942269517619716;-8.08139140730184,7.753207097699048,-22.625966043503;9.109894101726445,-6.923319733355039,-4.383423738252122;4.337084903663003,1.9444554817845547,-31.032062870523404;-2.8819711245623734,0.7887753337332606,-45.45383799663742;-1.4787240924538327,2.8711155430135813,-20.64883778519837;-0.5079646658949625,7.10908400737605,-40.06319302198128;-1.3791625299060994,0.5506902397464186,-53.524640550147296;-7.5143204250376945,0.8386169341599541,-27.73912856039252;-5.166744824233968,12.152901786507616,-44.663398444976536;-4.823939113776293,0.8754287345353791,-52.9978080414538;-2.5690676144041054,-2.7503014949625526,-28.468413303497545;-23.30960430995925,17.705233356097878,-5.847500720383011;8.770815818144914,2.798879323400892,-40.91779484408461;-6.41092935062997,5.971471138820706,-53.10228924885269;-1.1384597110301242,-5.2528894636343795,-28.707183956792424;
40.5239221850379,-64.51890822966608,-30.29085200380181;29.959680729761384,-1.7637918489348596,-13.952348275927662;-8.113320328690534,7.769195923749448,-22.10073330139135;8.972385351318437,-6.906649899564647,-6.049559092894625;4.375487182200693,2.3736331152007972,-31.68893784754895;-2.8768681361878508,0.7833233462944285,-49.20544363990152;-1.4255902259229865,2.84995360633872,-23.39605711964007;-0.5106958284936715,6.921902607764939,-41.31346224650315;-1.3827832091439172,0.5549256822910789,-56.2292574520343;-7.783444898336786,0.9795304520972776,-30.909215546818395;-5.176080805231795,11.961300053991838,-45.32701632189481;-4.869320212067484,0.9381456070940973,-56.49854175236734;-2.8121334706990804,-2.6079365976031865,-32.19672180905539;-23.309603782798316,17.705232955683073,-5.847500588138231;8.781683026033111,2.8614238668428182,-40.69641752262732;-6.517710211351336,6.113513970080906,-57.094046800200516;-1.317969134352709,-5.156843204668571,-33.20564629138686;
40.492146281337284,-64.6857598100471,-30.693335689342774;29.482880335471638,-4.154818032111128,-15.091035005265576;-8.033486463415372,7.720261187899191,-23.47202532865697;8.979074521718022,-6.904686870259667,-5.969479678232338;4.3222382708904075,2.736235180366505,-29.067145289185056;-2.8779921294307447,0.78474875499666,-48.10303156523717;-1.445866345457961,2.8562056395572215,-22.376495543727888;-0.5326847249204111,6.7948346307824075,-37.8737752663812;-1.383238819560886,0.5587848390445332,-57.902695794000834;-7.700483892053688,0.9473679456045859,-29.99609878592315;-5.184292685816866,12.028557452934015,-43.13375360741029;-4.868335696789883,0.9775545418921558,-58.060411681329526;-2.8193351722366318,-2.5865020973708273,-32.45385410789293;-23.30960410783285,17.70523320256896,-5.8475006696771095;8.812763885762234,1.5397480570988307,-39.151512315281735;-6.406621290032731,5.988741040171225,-53.123356406187895;-1.2141533140306606,-5.210473913099679,-30.58028581386413;
40.501759987814246,-64.43376904054138,-30.04189001784302;29.543242608716522,-4.777319339705789,-15.469747007742574;-7.950185645416843,7.700435284202073,-24.734776538517202;8.851253032910867,-6.89138148264442,-7.519838884787828;4.269728144957155,1.1391791657811532,-30.477528917348987;-2.875873449470587,0.7822464472562183,-49.85837276669062;-1.4677904121277776,2.8745337690366393,-20.999109980591914;-0.5340916569698464,6.730460848268733,-37.830042364529554;-1.3888901529111013,0.5646171972208474,-61.754963870935654;-7.874398971740403,1.0100546411059295,-31.882721452221418;-5.168198004296463,12.21659669567196,-43.37940253999286;-4.905664352084016,1.006924472183173,-60.04385330976625;-2.91276069495302,-2.5316899893610545,-33.89012290808395;-23.309603628753155,17.705232838675464,-5.847500549494083;8.862355482979355,2.218189835674789,-38.75219653981461;-6.48685966036113,6.076139176744102,-55.85470316862522;-1.3256097145499708,-5.147651758282319,-33.42411169236047;
40.13180923664836,-64.56822029697328,-29.635380513112697;29.90023853171563,-2.6598057148750502,-14.436292227516537;-7.928879347658002,7.693059618599517,-25.113872344516732;8.913879790021179,-6.8943498194542,-6.765693874731305;4.2794428216763745,1.229049590929786,-30.728320942062044;-2.8751140702631903,0.7825147143387591,-50.03848747921458;-1.454290264517766,2.873958002259499,-21.54959144351795;-0.5198078291823108,6.816898009071699,-40.53254006183538;-1.3910561438946234,0.5670462557922973,-63.38786707337836;-8.157754299872506,1.186645533511018,-35.378641778080606;-5.1677024684357535,12.007235827813615,-45.4906299646673;-4.94407277752021,1.064963614484445,-63.2734939239128;-3.1845694093044745,-2.3453769401865667,-38.27634096501209;-23.30960338130871,17.705232650723982,-5.847500487419679;8.827934733207215,2.264309783107328,-39.815917856609396;-6.593741762042803,6.24125643260124,-60.39649667051668;-1.4474617639899663,-5.0615627842099675,-36.74717686127595;
39.99524796109072,-64.014362023562,-28.139093836574727;29.94588735824313,-2.458111401914967,-14.341823127245085;-7.877182591009326,7.690062204893837,-25.850443768355007;8.714681276439897,-6.851376981601894,-9.22449937776724;4.232316463755973,0.40794835091619275,-30.00210732071275;-2.8761308702291704,0.7850559764403928,-48.63920733545391;-1.4446373419196268,2.8703274397744694,-22.084146260891792;-0.5365784261096259,6.467132501480332,-39.956081836487186;-1.389040183295799,0.5613315363360971,-60.36358180897762;-8.088537224946565,1.1449777063838404,-34.55585989420484;-5.162231262173987,12.14111311750631,-45.77200916507136;-4.9361556446738,1.0493781031271283,-62.53278242347382;-3.1851916119954984,-2.34325737878118,-38.321322826301866;-23.309602873276194,17.705232264838706,-5.847500359973472;8.824070132756942,2.678842662241731,-40.56080382541283;-6.575500352159852,6.191318172566854,-59.241249899035886;-1.415278476644676,-5.0950174933813965,-35.7190015764987;
40.31242535859913,-64.38308283219686,-29.51001259616664;29.71590428635406,-4.2131334286326405,-15.230411366429513;-7.911608599045541,7.691911602358553,-25.348236014138624;8.77054796198325,-6.866841335995604,-8.52964565267587;4.311185491497476,1.147730609681878,-31.888509143767234;-2.8739307510533068,0.7796753124505973,-51.569715344737695;-1.4284064989623582,2.8548808134316412,-23.129021534576847;-0.5006196023954441,7.278369308221171,-39.92353618130589;-1.3889211265576966,0.5640594858852774,-61.52694317869405;-8.022776809266086,1.1282717361608312,-33.86597784634053;-5.134370216279544,12.544394236280503,-45.50484088937384;-4.935370290268644,1.075287795887296,-63.611222539584006;-3.1075589842426354,-2.372883961745005,-37.25426701959309;-23.309603779273434,17.705232953005517,-5.847500587253995;8.849445479577668,2.884712257408629,-39.82401425211603;-6.574427258944927,6.244721023158644,-60.349094852973884;-1.4036829005997677,-5.084011135754996,-35.68125984370163;
40.698379976417066,-64.58010209477098,-30.718572735557792;29.94630414434865,-2.59048830233276,-14.41424410218737;-7.819749234416385,7.6559848404987125,-26.82059161355815;8.995658356273562,-6.895188688102324,-5.793638636994529;4.278114886442061,0.8869318619888626,-30.506802379963574;-2.8822748541515573,0.7914191433053809,-44.15873949679164;-1.5219665589623772,2.894093154828464,-18.268507691075353;-0.5288330490783858,6.758191276106271,-38.70483284344346;-1.3822369192011315,0.553222869053978,-55.34104052295055;-7.541929162171881,0.7921958643374524,-27.73004099811403;-5.159786536294123,12.301359100530549,-43.966375503985034;-4.824535903707418,0.8673991882680917,-52.756815163047825;-2.531450152929335,-2.7974638755626877,-27.726608880186458;-23.309603621268856,17.705232832990426,-5.847500547616583;8.860860460940719,2.825141684484145,-39.08982676497315;-6.30671614549797,5.7981542470320235,-48.396071303690434;-0.9551501381973386,-5.37067078871565,-23.8378291770924;
41.547557747419035,-65.01674195935611,-33.37829833932469;30.676196898704855,1.6991667859724644,-12.305284953784085;-7.941034036195614,7.742071973259817,-24.706509560110558;9.370290969570968,-6.946033284999239,-1.2441524524978624;4.303269745219663,0.8402789921763127,-30.942217503854184;-2.891150411785664,0.8018558789337935,-37.29971664087579;-1.5896225839403508,2.942379944414471,-14.21676048591879;-0.5114542508748454,7.058648129679466,-39.4105099176163;-1.3705522546059377,0.5341694096385052,-44.358355362899744;-7.013750535828032,0.48439978435450004,-21.34458002711343;-5.128387423764306,12.801670234354,-44.319958558687304;-4.723831550744181,0.7119867487102742,-44.32464777799644;-2.1953210049555785,-3.004204616247834,-22.473845288196948;-23.309603481168075,17.705232726574412,-5.847500512470564;8.768045826542307,3.704901522353033,-41.33945076820655;-6.17805071267855,5.6047390010069815,-43.30779236425106;-0.7099293923659539,-5.495626827866748,-17.745836027327798;
41.01843688312783,-64.81649432516632,-31.85547577715905;29.956098603495548,-2.6981610449284013,-14.47192559378023;-7.834177976527847,7.66842127354291,-26.54879471631013;9.054955021328547,-6.909469291837649,-5.070049735782319;4.205395614434703,1.158535265801146,-27.3996322324902;-2.885039786657676,0.7949708146413971,-41.83734795897025;-1.5546533510862721,2.919081861975611,-16.233469076963072;-0.528383149281135,6.968779483781193,-36.662296472545435;-1.3826683985505566,0.5534383559137512,-55.42936078297192;-7.530566255662637,0.8150423038153835,-27.727384431168698;-5.173431754486679,12.0677420706651,-44.393936590809105;-4.877409306719551,0.9779034967689207,-58.50910402460272;-2.7613854989714253,-2.65352836174408,-31.33089087466408;-23.309604293062183,17.705233343263018,-5.847500716144229;8.869366764947515,2.8246733078568194,-38.96357569618969;-6.4112929637889975,5.927426694747009,-52.167897566231886;-1.0430119692275914,-5.323126285697343,-26.05590912056727;
41.27579266772705,-64.8677514392617,-32.565343425976984;30.391710854939628,-0.14408877898907263,-13.224631972345145;-7.867184413070785,7.708392345871446,-25.901309544877915;9.28124271161893,-6.946480813822928,-2.304116076020339;4.25335097983949,0.4742970415714795,-29.86233907173442;-2.88732820998118,0.7985396853715399,-39.81625901604023;-1.569918889303115,2.9349437717060454,-15.218560090111453;-0.5482197582543388,6.221578942958035,-39.63184965524747;-1.3758631270571586,0.5405977997814558,-48.40214203766105;-7.289964450585996,0.6276372004624301,-24.589341462491863;-5.203706852389434,11.688435844616802,-43.83856179815851;-4.801842208290666,0.8105485514688349,-50.03035961516035;-2.481094931554764,-2.8482625612782067,-26.793407974363266;-23.30960358752207,17.705232807357287,-5.847500539150808;8.833905936896711,3.5208027945734477,-39.85202359174011;-6.375337118472701,5.824666717390617,-49.95544682614566;-0.9560467665355739,-5.3751681735590955,-23.810447277920524;
40.95295068824946,-65.01592738070646,-32.27007531431705;29.996569729262223,-2.6646213254594806,-14.478448376145607;-7.766020988623545,7.6453093938291765,-27.64578502305413;9.061825096794736,-6.924365358258895,-4.960197214425734;4.18626106033962,0.5679166071661461,-27.737222314830202;-2.882576255723402,0.7937199333549274,-43.20080177726777;-1.5589989320898399,2.927826555005106,-15.823575290006916;-0.5559311372939759,6.068556628554848,-39.67870797977364;-1.3867684551034494,0.556875866101726,-57.9988495386976;-7.759960604230814,0.8892854745214172,-30.19869441031311;-5.22603678116286,11.329402299481663,-43.5005077558153;-4.918343102991764,0.9884337101163014,-59.726121584844385;-2.947754471943291,-2.559028329259306,-34.071484899158506;-23.309603446388937,17.705232700156756,-5.847500503745874;8.852662524532725,2.251992668629864,-39.1237746418803;-6.614165052025194,6.1551514783421295,-59.11955780450898;-1.2748240659869738,-5.208903325564406,-31.770337420745232;
40.70205140480473,-64.47822904874653,-30.566930594817453;30.09766495822391,-1.480375772035588,-13.853241722655515;-7.836832267626465,7.66173979906537,-26.57221128509984;9.128834705637558,-6.921352230306917,-4.156659229799525;4.255328183149371,2.356812846314301,-26.724221171837613;-2.884650795565491,0.7940933885981484,-42.21668793642714;-1.557530367846605,2.9203706084719885,-16.074789208435213;-0.5257873013022732,6.63627206976059,-40.75799094341881;-1.386339564483885,0.5605177596545867,-59.29771570524088;-7.870443547569625,1.0305574412428207,-31.915467105721206;-5.165252535406957,11.917272620209522,-48.25043642049035;-4.946433073144879,1.09458437330181,-64.66269139409583;-3.16584260021936,-2.370366748659065,-37.90829510858886;-23.30960340978384,17.705232672352967,-5.8475004945629925;8.708564312760862,3.600501652326675,-43.630985032738764;-6.595521323532327,6.226624312525867,-60.15991854974432;-1.3375004309714682,-5.1471225119112,-33.67810558613817;
40.24035999149247,-64.25489670212613,-29.094892602064032;30.0419644502986,-2.145572109559799,-14.211381154162293;-7.874472007393543,7.7001157548816,-25.899143944182857;8.995195034657486,-6.911410774298841,-5.7714227748060205;4.316241523212863,1.1381640570889535,-31.46102343864625;-2.874447375552155,0.7843931075462568,-49.41345977628599;-1.464583981213859,2.8933536080750946,-20.63514140934834;-0.5081828766877662,6.807993393989117,-43.35779245069023;-1.3939900183384821,0.5695316867871112,-65.1427022889102;-8.328754868932108,1.2851602897054861,-37.450722483471175;-5.144211848087192,12.055168201186454,-49.99142926558757;-4.996588012320955,1.1734368329300389,-68.98483029177628;-3.3589190808257894,-2.221921470089739,-41.15819637766729;-23.309603345527773,17.7052326235459,-5.847500478443599;8.597773352739216,3.9162743736798533,-47.041343857402424;-6.740671026336354,6.446495192991428,-66.32337692273207;-1.530620176509342,-5.034609774696684,-38.624918387553855;
40.48897464503392,-64.73127451076438,-30.712347403379443;29.986298732231212,-2.416023908276788,-14.341844255854737;-7.876266944458,7.689982270616065,-25.909879760874897;8.83369942380189,-6.868741648169686,-7.765985576818534;4.40276231068163,2.2830217771213146,-32.70254951432765;-2.8707590851274154,0.7762505606030132,-53.93846377437204;-1.4218900792220601,2.8622675111360265,-23.177979121361897;-0.49182584026354065,6.99232214759467,-45.79552376325089;-1.393384769847097,0.5702876166052802,-65.29530174422672;-8.222129260971823,1.2233471568941572,-36.155942096129955;-5.144243668490425,11.833592688311874,-52.49048876421852;-4.98695934690716,1.1589961852797053,-68.16506345855886;-3.271081520453181,-2.2874461522554603,-39.694573605352566;-23.3096041945768,17.70523326845659,-5.8475006914379675;8.499458684897695,3.7004425323955394,-49.74141710812806;-6.70145709470214,6.391677238054614,-64.8136288162966;-1.4442795760812137,-5.089834042514092,-36.36807765152992;
