35.36869365353925,-61.68825550019847,-13.363566435395136;31.033264150026277,6.216800683999163,-9.97999054418254;-7.951011865709333,7.746635848604047,-24.526630559905094;9.986367945429363,-6.940073288840557,6.175538731602677;4.1656981418241195,2.382522821617696,-22.92050383619815;-2.904210720395244,0.8101318335677964,-29.557869582734725;-1.7521310977408517,2.9719331815670342,-6.360111296549488;-0.45358810555450924,9.349539288785717,-29.58639538156723;-1.3346297015739417,0.5098698004723201,-23.163710851095136;-5.652583956967636,0.13104113590089014,-6.7415800125337215;-5.052776835112127,15.730493141160643,-29.874144598812837;-4.364849280861565,0.4657460458453355,-24.545102245056306;-1.5216460419772924,-3.230776807849417,-13.096107214992344;-23.30960102701035,17.705230862474394,-5.8474998968149325;9.273192360382968,13.393807131414693,-24.864441266618357;-5.472090889622496,5.140813839923943,-24.160927102495975;-0.28064441267212165,-5.609650206926203,-7.985422885290108;
34.49066828720457,-61.4187170851086,-10.807435208919514;31.003719082898492,6.951049030139929,-9.586184546622567;-8.033383520199992,7.788549874062402,-23.176868736219852;10.01329303991464,-6.933986771035344,6.504404039947208;4.16945080941594,2.661675083557432,-22.662709406766197;-2.907780417955106,0.8122342456007459,-27.496433781637656;-1.7935015651101849,2.9764742643411095,-4.387681611610439;-0.47067184096166653,9.076688137130688,-28.559555187905456;-1.3328117182335515,0.5087460682081059,-22.14137212392432;-5.427046337618959,0.11665551927233167,-4.411690051599427;-5.119409834464065,15.139286536738732,-26.4368207165961;-4.364705453787382,0.46648744638126377,-24.561698051609334;-1.4540024621540386,-3.2455968442614536,-12.187626437412792;-23.309600830078125,17.705230712890625,-5.847499847412109;9.53737174093775,10.287403194092832,-19.790533716288515;-5.400885350225845,5.103332070491318,-22.353404646905616;-0.32924983018623477,-5.596390770736651,-9.088362424825606;
33.09601435816757,-61.2826332547323,-7.018890743635953;30.74123086756997,2.4811550014665675,-11.904650473414907;-8.148308705798646,7.852989749410828,-21.265508477221715;9.739244131858563,-6.944669888118271,3.1855933126963603;4.036717728581584,1.1559932742664785,-20.84026779434037;-2.909665167226298,0.8130068444891673,-26.504154440272266;-1.7706169905247018,2.970804262404005,-5.511117271095612;-0.4964706533536961,8.79849825099915,-25.85310740393441;-1.3324108386940314,0.5089916024116751,-22.033857413951125;-5.56044586225485,0.1928430488306292,-5.9742583657436725;-5.075258824468369,15.913783999875832,-25.335756026468324;-4.345175187552467,0.46014929268666527,-23.66483551913415;-1.5451623137787442,-3.192010295578184,-13.554423187383563;-23.309601806483194,17.705231454537476,-5.847500092355231;9.470501624334442,12.982308826167488,-20.42366080170583;-5.367663301723705,5.101877816561648,-21.67832703496922;-0.466606765194302,-5.55011733842322,-12.289137300764084;
33.19688397885569,-61.44818852271114,-7.477347063044183;29.804850994801036,-2.3271228427072685,-14.221415481416951;-8.159956318000638,7.8667418154457085,-21.046466887482907;9.794506109893465,-6.93492725506327,3.8541721672393123;3.885793242338414,-1.3026758967239478,-20.298240459238396;-2.906810421028883,0.8116427950058336,-28.0963846537948;-1.7789172805560822,2.97112575899094,-5.118224723736748;-0.5474351183691413,8.007017103327001,-22.850424350162456;-1.3376366390957752,0.5110828491223097,-24.75659895671057;-5.620874842801413,0.20036622816540328,-6.611744287692863;-5.098973059476403,15.86870942054712,-22.758602417018455;-4.370863091848685,0.4724053923089246,-24.950245983535897;-1.510909218535167,-3.2007134796230754,-13.090945245678828;-23.30960376439043,17.705232941700523,-5.8475005835204605;9.58161149708948,12.366799346862205,-18.239521443062326;-5.332191837064661,5.066153125284198,-20.643173624127073;-0.5068767611316827,-5.547999119402348,-13.16232061527711;
34.118977013622406,-61.58596031456585,-10.035815498667523;30.684329479594812,2.745694511800249,-11.754081712251072;-8.230749058193386,7.888410796938383,-19.969509803626305;9.800973501402268,-6.90612719838496,3.9370463153171906;3.986698648575488,-0.49734737197984413,-22.4677471802421;-2.906216458320218,0.8113335570894914,-28.426454123588176;-1.748954403633783,2.9614334222230467,-6.62186088061385;-0.5682203220730981,6.966297412552979,-28.033949166480873;-1.3382894972218073,0.5113783120458122,-25.094232949058558;-5.638949130914728,0.1868693648186567,-6.736970159913428;-5.160384708649106,14.368396568194555,-27.814394239732565;-4.424998820603943,0.5019245861591447,-27.754144584374068;-1.5542259072190032,-3.1889947342342575,-13.674319106986442;-23.309601419900275,17.70523116090139,-5.847499995376154;9.450583130513124,9.078077426592685,-23.215072192331455;-5.535615898880797,5.170826840087391,-25.802502024307802;-0.545339956010503,-5.523955525927315,-14.094408587756764;
36.83463738456166,-62.18124954034061,-17.72834169181957;30.70870810439841,1.159069394947168,-12.604846509356957;-8.090336461398188,7.815868486809123,-22.249537430409408;9.192553245651233,-6.871637780560034,-3.4601747438145516;4.071977515363166,0.8865318504575888,-22.587617811274384;-2.892021424245497,0.7917885370624285,-41.049003650833605;-1.5313013063902492,2.892432413281832,-17.85386038707873;-0.5570203995565781,7.299229347150263,-27.522391142560544;-1.3647817181052009,0.544023680756562,-46.67347092918016;-6.967611437063995,0.6838518670964507,-22.019661658365052;-5.229651588183302,13.139844228967634,-29.241106857940643;-4.666044006732102,0.8270746465887302,-46.92476134707376;-2.5190987168812367,-2.6554316185378397,-28.739847059678425;-23.309601608880676,17.705231304444247,-5.847500042784301;9.214983352907648,6.259156515912284,-29.70410856836326;-5.943026463653315,5.704021853314986,-41.520904288543164;-0.92637396548427,-5.2933327614328975,-24.17531713877506;
37.81406499088149,-62.652146450731635,-20.815544981904345;30.39499231650014,0.6166002465328072,-12.819087804452703;-7.9324911251024925,7.719220933207351,-24.987704422488797;9.300814924522456,-6.900937203971519,-2.1052712144314905;4.10543298262865,1.675052986368324,-22.256402786305294;-2.8913188743829457,0.7938026220287508,-40.35345610730272;-1.594610927582484,2.922762230869105,-14.324443028137548;-0.529954875255285,7.825417743203301,-28.094343845255445;-1.3577406326783112,0.5299653839837508,-38.546227061359986;-6.439074208812288,0.4410898851480373,-15.689935586478853;-5.275301727035683,12.55200631723439,-27.9655484956981;-4.620253000227546,0.6882527631918811,-40.26226855459957;-2.0593508563401794,-2.93165815021573,-21.344162396851054;-23.3096023671564,17.705231880407304,-5.847500233006949;9.472459476241351,3.6738434834171767,-23.878590295270904;-5.9221631063425875,5.483802647052999,-37.233864968337194;-0.6529185065304284,-5.48521071044781,-16.654673125771467;
33.43305453787961,-61.324651001533304,-7.9714748051713;31.064958287062556,5.821123541634541,-10.190515742824797;-8.087065771828883,7.816103870364648,-22.326839240484688;10.009595474033823,-6.923169286916812,6.462993089791134;4.00812130069545,-0.5703882720923975,-23.377728707097496;-2.9108869689222887,0.8144877560523709,-25.6248648545945;-1.8163466490804794,2.9793767535247406,-3.2967853608522173;-0.6187776413552708,5.833077634818768,-28.13721346022647;-1.3336458111481009,0.5088127925113956,-22.52777242579039;-5.333082341139043,0.1133310456177399,-3.466807739582034;-5.282466671758051,12.623222521295698,-26.553918430415756;-4.356132237784943,0.46094720700737624,-24.118230895535675;-1.34649892431365,-3.264088534787704,-10.759104268081629;-23.309600830078125,17.705230712890625,-5.847499847412109;9.612788486826759,6.860601272139025,-20.301719398126405;-5.467609574103177,5.107357914375301,-23.77318048977206;-0.39210191037197367,-5.5874161394906245,-10.476269671578464;
36.40900496354233,-62.11497291771586,-16.49669755879711;28.287012223313056,-9.049358513199737,-17.403611824808806;-8.389078959292966,7.90722503958283,-17.680331656537277;9.396114961066264,-6.914206048908202,-0.9803696950837053;3.7321403376385933,-0.8473044788375947,-14.530352110749229;-2.901023416758796,0.8037783413523139,-33.0916428615062;-1.6894159031865135,2.9523304697327193,-9.525097942480944;-0.5786424179635093,8.064405218768535,-16.414242488832127;-1.3481606947026115,0.523848184636899,-32.92667183729671;-6.3879902718604065,0.3525232922911255,-14.775278592288283;-5.285789639938708,13.801616189741065,-16.213580782336123;-4.511244913186303,0.6113726804941111,-34.092980453806305;-2.106813894527423,-2.9854042108879257,-21.530209575103456;-23.309603843412802,17.70523300172532,-5.847500603343921;10.003742140506542,7.7973315947308315,-10.688701445414932;-5.68329099865789,5.30995554842209,-30.435066878384074;-0.8219216425215021,-5.440589239620776,-20.4840390997626;
36.34538154198164,-62.076324021607405,-16.369251032666767;28.324539263465333,-9.541598121222147,-17.68583746974548;-8.184281199838276,7.802109739939196,-21.08175497530799;9.268092920450137,-6.8577792277634195,-2.477517226011868;3.6345170773684323,-1.4292405067684768,-12.486066054426832;-2.899901782830235,0.7961918995006931,-36.12812595542978;-1.6639537711785088,2.915607996526419,-11.354708999783725;-0.5754466002484541,8.294235277223741,-14.997100296785423;-1.3570563141154934,0.535858311931253,-40.22417072776388;-6.425858409942999,0.4719650223869441,-15.5572040041977;-5.145507918373687,15.256285944662135,-20.695362970636495;-4.599381334201691,0.7426491202156931,-41.25574134384796;-1.9951608706643023,-2.981890719596678,-20.188008276886258;-23.30960332522751,17.705232608128266,-5.847500473350772;9.529097412150243,9.667766219570082,-20.460154515727737;-5.817512894972367,5.430194710287919,-34.629762560830144;-0.6506175229834927,-5.463551763127866,-16.803999549124633;
36.9416108677796,-62.13143187573604,-17.937055384481457;26.73138681924603,-18.04945783875671,-21.836689177835787;-7.832644320251747,7.5896799598164515,-27.24080591604586;8.605759265707807,-6.7410257518495005,-10.80530167774586;3.708956662924109,-1.3121700435091415,-14.697416346561681;-2.8907879587303893,0.7877399566888958,-42.737606606238366;-1.6509787839350776,2.9344769624275364,-11.503323862413222;-0.5505325482819079,9.118209952219729,-12.466331007036526;-1.3685953574774612,0.5460218317671349,-48.194693707362404;-6.619583960431422,0.6224226750918176,-18.16239939616778;-5.211101029361991,14.913462269613618,-15.58843417717269;-4.7057842942867465,0.8634007151667622,-49.15021800204609;-2.3266388706052368,-2.721099846342967,-25.980384393800446;-23.309602436444486,17.705231933037712,-5.8475002503889835;9.791089469880008,7.012288233660692,-15.646073910857531;-5.890416616265341,5.622497297535249,-38.95098166434826;-0.8137298830188036,-5.3412981578633465,-21.35710808698383;
39.259369107487316,-63.37493229953753,-25.407714272301597;26.121739987131306,-20.847022788660684,-23.15625717230069;-7.583440294250849,7.47903661578683,-31.222423861550144;8.274088078602007,-6.686101439967259,-14.998321897577283;3.838812621538049,-0.9669866689600313,-18.81294247887552;-2.8684770834804896,0.7603277554925125,-61.88569598738696;-1.4233052375422408,2.850559265538023,-23.31768700016316;-0.5247982291972022,8.847443803316253,-20.346223215045903;-1.3881447796110442,0.5718082291765956,-65.0951565349672;-7.821445513916544,1.1217395415752032,-32.167963200433256;-5.120371860563504,15.096088342051567,-26.817133434777947;-4.903833820862211,1.0956851514011596,-64.02790375569265;-3.030958995785867,-2.296616179495215,-37.284241889165784;-23.309601932517936,17.70523155027078,-5.847500123972666;9.339054961450213,6.11251466150128,-28.065723758155453;-6.330661400491442,6.069793884181236,-54.106366962193626;-1.1696155577830214,-5.143118403365368,-30.692435429839314;
36.87119086525608,-62.095413858497395,-17.70115249216111;28.9306490296533,-9.29597889991577,-17.784605479424897;-7.390091773221436,7.437317054156107,-33.92621761453256;8.343426435190182,-6.666187577065548,-14.209188546390958;3.687194916408618,-1.467115338117906,-14.165193627806755;-2.868488566492884,0.7622715612277631,-60.53573617884434;-1.3952049956811101,2.8315086052957854,-24.82316785312122;-0.6364662584257512,6.152549999123748,-21.989152595611323;-1.38658769892026,0.5684665861318711,-62.51376441808734;-8.217775562392042,1.5280688740158475,-37.77553066133268;-5.3921735489820035,11.42605655043111,-22.19356838709368;-4.9357988477435555,1.14533361861447,-66.22952381273753;-3.57913578690357,-1.6909936359898596,-48.05240090040647;-23.30959641593951,17.705227360052753,-5.847498740071051;9.841466971620505,3.489599288050602,-16.08910291698782;-6.63870307193033,6.377725685157805,-63.71468435168115;-1.664169680000139,-4.745294002775409,-45.012224897296015;
36.101558866941886,-61.85184053794282,-15.454899983899818;29.58239354656441,-4.570773063994606,-15.399457081178362;-8.149849748710096,7.747981963842236,-21.869178494072088;9.175294812252082,-6.894683072073911,-3.557852670193191;3.6694186883011946,-0.5668204166612909,-11.9495791618543;-2.8992379597178637,0.7983114717546576,-35.649163703504655;-1.68876569044403,2.9359752776943537,-9.759855178464843;-0.6610439751419214,6.636264707853892,-13.133327763306774;-1.3521263278169877,0.526155229076309,-34.919216712852716;-6.150201842414017,0.43068730885890205,-12.79177696446246;-5.448107171753897,11.664940414147075,-13.46378173406604;-4.55257940343677,0.6489479044339925,-36.421884684109415;-1.9379057071566903,-2.8574953585570446,-20.46764992249604;-23.309604646936016,17.70523361205597,-5.847500804917608;10.097317858405365,3.3059963416250175,-10.172983532594898;-5.735385451599942,5.367353217909108,-31.92805127126536;-0.6241340747759208,-5.4096138687902044,-16.72100517775312;
35.824259327703956,-61.66523159562717,-14.529776646029795;30.159000660297394,-1.145233973795198,-13.706822411157756;-8.186357918279223,7.845685871805525,-20.83342648857206;9.908326062172065,-6.8907857219512545,5.201557487947761;3.8049176071376953,-0.43337046582510846,-16.049791654783967;-2.9064015021755205,0.8075856057327553,-29.733332193113785;-1.7639146115748634,2.9637713959322056,-5.933737733608631;-0.5218587961825826,9.005627241142951,-19.11357455249758;-1.3427987035783397,0.5184306286553466,-29.21555408662211;-5.474235546549123,0.16424592070887595,-5.069265778777052;-5.166657513061105,15.342530699802783,-19.049188157328054;-4.450622050990178,0.5541212695053099,-30.34219039134496;-1.5299054985547196,-3.1863113807264494,-13.42573217227571;-23.309602194448253,17.70523174922338,-5.847500189681033;9.75643998001497,10.045550674179422,-15.093995799562242;-5.369056382482143,5.142471518791496,-22.445550699620625;-0.4013223774557323,-5.565298283397812,-10.806406794062646;
36.93544472462865,-62.17204784353215,-17.98857982408844;28.947512034715537,-7.1194067670328,-16.56122759825655;-8.405094485090789,7.92527779181963,-17.379230306235797;9.582149058492641,-6.899370818307174,1.2787165853328317;3.6581596092630053,-0.815323042290144,-11.970447158570334;-2.9096943584032773,0.812609524657913,-26.597442280765208;-1.7445246174819227,2.962561458277402,-6.834769780661263;-0.49299664608775784,9.870857814461855,-17.111224983487336;-1.3445297379487227,0.5164876303794241,-29.028681732476077;-5.702405619040281,0.1699765455803593,-7.348118781890317;-5.045141891510491,16.60134907574408,-22.12635856094765;-4.497051725417133,0.5587212068039313,-31.900333594974036;-1.67043567122577,-3.1684166407117496,-15.219343977412938;-23.30960230530651,17.7052318334281,-5.847500217491145;9.412164686456661,11.554675047921965,-21.770038318401532;-5.462563266671369,5.147509869116348,-24.060698903823415;-0.5640077678315114,-5.536611590922073,-14.408059941195328;
36.796720430579064,-62.354822111883706,-17.91630226972639;29.820946591889005,-3.089415647847656,-14.67067382014801;-8.041904943106555,7.790061227252815,-23.06329254476401;9.666414764917388,-6.914713365908275,2.296960266253713;3.910445895776671,0.8229865584762504,-17.22851249282914;-2.8999077089475174,0.8001293311013546,-34.751858664303526;-1.7119480899037849,2.9494216489826517,-8.509705299422071;-0.5293761756868125,8.926610684011301,-18.382082240327122;-1.3507089452631251,0.5268651944165885,-34.934633085733786;-5.943313197390286,0.29082679329327304,-10.149739707047512;-5.231105204494967,14.377921002076025,-18.784225394922174;-4.541608677898722,0.6458555262659607,-36.28315507627956;-1.79406781749848,-3.0832649603508884,-17.206529088115925;-23.309603797580223,17.705232966911385,-5.847500591846391;9.787167781282568,7.017757378366434,-16.276049632384364;-5.602774339160515,5.303729198365412,-28.831717103917384;-0.5660876152213203,-5.524347763752829,-14.561040016799089;
