39.697264276578224,-63.67671655383278,-26.93111999610263;30.04386715273521,-1.1121266276224848,-13.669332877891781;-7.77745459305942,7.6834866370621215,-27.234427346553524;9.252193722439804,-6.893773092170487,-2.629063875704944;4.17619692703951,-1.9912895648686835,-32.58974973983369;-2.878744123966661,0.7890906938971096,-46.16529748900371;-1.6356735048067024,2.949716472594342,-12.00214965215772;-0.6887604664075085,2.4550693904942067,-46.552615026654465;-1.375847536297242,0.546112387081773,-50.53599337216097;-6.700434367172898,0.3980224460240446,-17.974477880347475;-5.408722015106424,7.683745891299715,-48.58890974098209;-4.808757346861457,0.8894498447479983,-53.146617581260806;-2.1950242804324516,-2.977368651143725,-22.611412789628773;-23.30959893087715,17.705229270319307,-5.847499370974024;8.705386760739708,2.457342232092583,-43.96003376822385;-6.3903772613442476,6.044762528579788,-54.502468815377256;-1.029535054222034,-5.292524172558522,-26.08030960194527;
40.59264814716411,-64.29001228206822,-29.999255154404693;29.63692426325191,-5.265806319455027,-15.799394730843204;-7.720333762168854,7.655288202541106,-28.161281533574318;9.087432697396698,-6.892037830408067,-4.598740717690203;4.1812680725243725,-3.099856833430695,-35.26191499068634;-2.877471375882563,0.7882195959770919,-46.927420813740184;-1.6377054917683083,2.949826911279498,-11.905864092051367;-0.7254774955865242,1.6659349638120127,-46.033138439007814;-1.3802701717387076,0.5493578833286386,-53.176483786371215;-7.026988989817634,0.47644804796252727,-21.441963720571245;-5.46714543218088,6.789895824634563,-47.36199762852796;-4.877725157173191,0.945260591866514,-57.1465495436252;-2.2945801576434377,-2.951357993983889,-23.96080187104558;-23.30959893087715,17.705229270319307,-5.847499370974023;8.78553562347939,1.0893142210843558,-41.92115964531608;-6.542202860145932,6.185844511725,-59.132485487871236;-1.1162572463394886,-5.27658000276419,-28.009199339252824;
39.80514222809187,-63.73706659079662,-27.279173527989947;30.145499333279066,-0.4285855340252988,-13.325458688246778;-7.892079875826364,7.742550089880881,-25.356861347753785;9.367503269947745,-6.903838889883373,-1.2477823074818333;4.14676429630229,-2.305186184517413,-32.18753948447919;-2.8820478530822733,0.7929596324018579,-43.64042622987161;-1.6755764970789475,2.9622689961681674,-10.02122090472794;-0.7071248813604889,1.8870087977038246,-48.129715571909315;-1.3743299709441268,0.5438036952082979,-49.20543012009547;-6.673095206897436,0.3850459374945592,-17.662630573260166;-5.423807055275552,7.239670524934351,-49.996533439893135;-4.804382661930467,0.8820646695165941,-52.761418972952846;-2.227895609244295,-2.9594933766975626,-23.102186097602335;-23.309599466636552,17.705229677265095,-5.847499505375853;8.752179310165603,1.8859803807958397,-42.65115208165135;-6.439718928047322,6.12027814027029,-56.504671867727836;-0.9982608134640962,-5.312776539203901,-25.26581599786869;
40.426809345801864,-64.20756027183316,-29.478653314846202;29.96706516782453,-1.5594543119118829,-13.891308424934612;-7.817069717984644,7.706634013528102,-26.5673814331039;9.29965538188489,-6.89963486291853,-2.05899341683764;4.123702259759818,-3.689365371503898,-34.446099411097876;-2.8841464012883224,0.7947075744023341,-42.28698317400043;-1.7158933458153025,2.9676991070106724,-8.095122181650071;-0.7321017482360063,1.3973172871575796,-47.25417707285958;-1.3714723960593171,0.5406273397416793,-47.15019323854615;-6.63264104311669,0.36758310484433393,-17.208772555220737;-5.443754122813166,7.0491260324796645,-48.547729656159596;-4.779845030102178,0.8487345323672221,-50.90391499109535;-2.0641182161117166,-3.0320813721055506,-20.748707408277465;-23.309600551517917,17.7052305013058,-5.847499777531768;8.765657363731767,2.115189989337406,-42.40514841179383;-6.404658067031498,6.0638294861960835,-55.03056716320852;-0.8669278224307118,-5.368707968837183,-22.136361312318158;
41.602838591831826,-65.20859028820519,-33.8446979646608;30.10204640870824,-2.7995444237212226,-14.590971592309018;-7.7227274566800475,7.6582866857255265,-28.110448311931783;9.165017218848693,-6.890701331751197,-3.6918573376282993;4.138822022789495,-2.636453333166601,-32.1731976314653;-2.8858984790049838,0.7976758006423557,-40.6278208483414;-1.6202204717994555,2.9399082123867797,-12.837091035245521;-0.6910697508030081,2.825472412312366,-41.35518270279539;-1.3749788010650676,0.5387165588696201,-47.393714289111166;-7.267414238493129,0.6106853363557706,-24.313168053055925;-5.412736715722337,7.830061590727519,-47.267213295837124;-4.8158807950166045,0.8080089422140908,-50.309267694952005;-2.1002365744467926,-3.0466654515159473,-21.106464953636028;-23.309600551517917,17.7052305013058,-5.847499777531768;8.746607246473388,1.117817720934277,-43.89310931921364;-6.447390126664608,5.874507372251107,-51.81745951964458;-0.8100612101888807,-5.469931853365878,-19.99810576244525;
39.797704565800316,-63.880933665680665,-27.468288370838728;29.231598450917822,-7.194585669690571,-16.728762029179144;-7.874080237069303,7.734592821317483,-25.640077356542804;9.267780566096194,-6.916270958640808,-2.4287831348094477;3.89518872942971,-6.353424794434691,-32.09966612762136;-2.888101501197675,0.7995211589493741,-39.20858683247014;-1.737863496412602,2.974131949391654,-7.0181320618264325;-0.7734750996068906,1.2567313846774961,-38.88887919506034;-1.3693286945566334,0.5317313696233005,-43.06460142291187;-6.942837558358394,0.43696765575730695,-20.483477204247613;-5.4341270287871914,8.551473331281958,-38.52229678905153;-4.803844694582259,0.7896846391357795,-49.32677088921104;-2.1375940583387867,-3.0318436207999855,-21.635529972894048;-23.309600317784646,17.70523032377009,-5.847499718896814;9.154393761914376,1.8004245352250252,-32.37401607029209;-6.455814610757594,5.889949669573856,-52.205643501807764;-0.781168918300533,-5.483782845772436,-19.29729572184403;
37.91825275560384,-62.58098979718748,-20.99418154230721;30.549189489450214,0.25051595774422813,-13.055727657682294;-8.501799668877553,7.929026026803745,-16.003982254352763;9.67466019327161,-6.947223874541419,2.4492969411510286;3.874068598582909,-2.7440136627283147,-22.974267435937648;-2.9059747421945064,0.811417198938509,-28.493374101239407;-1.6949943574591955,2.967482300180616,-9.070464441539311;-0.7033921107282511,4.300358359996325,-25.330854422055268;-1.3542643090390898,0.5199896332700521,-33.8509874195582;-6.687893345553708,0.33193794104939145,-17.64089537846475;-5.430037716015488,10.512051821995119,-24.259931512604958;-4.648374693769542,0.6409909738280696,-39.64091213473391;-2.0908764052629487,-3.0665902298543424,-20.884676488449834;-23.3096072443282,17.705235584953336,-5.847501456505209;9.762382397148595,0.5482784263499385,-18.279621151822163;-5.976716299799594,5.428461196827667,-37.31953633414456;-0.792551743067875,-5.482884373021129,-19.537409379410022;
38.989854237224215,-63.11773526330188,-24.37278967746309;30.36332924218791,-0.8722423754192675,-13.614955060046418;-8.215737917909447,7.82028088244614,-20.490259651077306;9.587416998933444,-6.945004973236695,1.407221438211407;3.8801312026146775,-4.072330332402375,-26.06584836817961;-2.9027732595783506,0.8094236332438157,-30.36022778669755;-1.7153381966252792,2.970282489547725,-8.098661856766276;-0.7338463148646108,3.0996387236932845,-29.758334862255378;-1.3577849802854307,0.5228714531758756,-36.03617178930002;-6.800572028127311,0.3712040123338239,-18.86945341983662;-5.424462940741785,9.94623966718304,-28.934287615144672;-4.684229612797401,0.6760292673899091,-41.89191242692742;-2.067368384274008,-3.075330752319597,-20.55561376733201;-23.309605010061315,17.705233887874705,-5.847500896011994;9.602917647630221,0.9566761375367611,-21.881874872898756;-6.128607841054203,5.572041731176481,-41.98874633083694;-0.7605811606582755,-5.4928318805397325,-18.805601021427943;
39.98825694436494,-63.837742947247634,-27.879520526632454;30.417223152468686,-0.6771119643528799,-13.523916825974982;-7.629420036155416,7.617974760372235,-29.588380520004698;8.990666135130212,-6.84203564637009,-5.864505114413339;4.289399650962977,1.0143243757806444,-30.013556951534156;-2.885099409539221,0.7952918470228395,-41.72536925649463;-1.566642542949216,2.9240056091461275,-15.508234945768596;-0.5889364021966773,5.371623465957345,-39.38685287006274;-1.3751403443408037,0.5435774940966634,-49.34019962035378;-7.2399481850431995,0.6876568751055198,-24.463179233886088;-5.318444085372304,10.378442482307445,-40.64052995022267;-4.833516494548983,0.8578195586684194,-52.60349255024896;-2.261556551659074,-2.938019517156582,-23.656532748146418;-23.30959893087715,17.705229270319307,-5.847499370974024;9.032396896657762,1.0055458116367564,-36.64384209545078;-6.361202686404503,5.834806010072766,-49.95334418670266;-1.0359421122934154,-5.334181572866631,-25.793410845097945;
40.100068990484374,-64.24763348471875,-28.81262080822264;30.50191222740658,1.61156382767252,-12.317822554434754;-8.00054491615892,7.758328343390912,-23.770955234562752;9.722110279320924,-6.943141389669424,3.0165249044738234;4.0948273895757294,-1.614954139177278,-28.311966810161135;-2.892960840269163,0.8020743262885596,-36.48931572680775;-1.641888288257615,2.955035033014628,-11.654329303707723;-0.6483634128060077,4.2785459682196985,-37.15631590457823;-1.3629037778581854,0.5288449874573489,-39.826757084582084;-6.970302405254006,0.6017712691453581,-21.498318938545964;-5.309825465675792,10.46718780458967,-39.91593071128706;-4.6742369962766945,0.6774667030837648,-41.59617234038618;-2.2258476108311043,-2.9236908490517877,-23.335727245069354;-23.309602779124567,17.705232193325532,-5.847500336354183;9.11660498044623,3.3125874734923535,-33.7497427922152;-6.1576157244541125,5.61838081644846,-43.20116403657043;-0.8778224632811673,-5.40387247136066,-21.926243815892143;
38.566280121374476,-63.112981490748325,-23.380861345198838;29.869484216310525,-1.8662044175230985,-14.026420943631024;-7.836362635224904,7.720857347848377,-26.22349243123865;9.5860874566822,-6.934846567939674,1.3887903700423316;4.064411241805588,-1.764851877297589,-27.578536750876122;-2.885726786475056,0.7966759716979469,-41.03892505768399;-1.638517718758716,2.9515810752427916,-11.85262628065197;-0.6433240575963478,4.4627607591527285,-36.31054761680135;-1.3688996482421758,0.5336589431721366,-43.5754738007664;-7.201872602248938,0.7027109059749141,-24.102866120705812;-5.276976326264572,11.525595900968995,-36.378599257798726;-4.759508807374932,0.7696172085583697,-47.275854010082085;-2.4552176277059874,-2.8143958810589025,-26.67611767992981;-23.309598697143876,17.705229092783597,-5.847499312339069;9.164248621503981,3.804016394169095,-31.606447814612956;-6.284733165930294,5.722500623889318,-46.852494325261894;-0.9942806064351976,-5.341818243976583,-24.8164662244181;
39.9219600314393,-64.30429567193555,-28.503536851558447;29.39700748921708,-5.973074939998268,-16.106512793181647;-7.693486665343218,7.642458641595513,-28.59508934454474;9.109236360563418,-6.848359597788891,-4.4468716074535175;4.113101900611747,-0.15628718117385673,-26.233514305360664;-2.8821450628800753,0.7932991129908483,-43.493577293501644;-1.5373085713558512,2.9206315161728518,-16.906392447412717;-0.6179708418925954,4.947221597844754,-37.341334676840255;-1.3826796480990575,0.551801582398974,-54.75367580190042;-7.734014784370649,0.8978918530634219,-30.021662162032204;-5.3025501636448,10.450906790837603,-42.011556794884356;-4.892212675952475,0.9284974987995682,-56.73473558404876;-2.6359593118568903,-2.777272143269004,-29.01661550430714;-23.309598697143876,17.705229092783597,-5.847499312339069;8.862194323147255,2.7152457334145206,-41.25390425125011;-6.47232447159256,5.941857702777773,-53.38981208065231;-1.306883168106901,-5.198632388782404,-32.467819554102405;
42.232693073233705,-66.23294238978382,-37.06946600562461;29.151191752029263,-8.351396004339115,-17.329841982305844;-7.536454891079361,7.560115760217765,-31.179192981197843;8.783425294709048,-6.871100110502328,-8.410431169847836;4.172277707308822,-0.6370942962585794,-29.2455574581003;-2.876656208580707,0.7881602883706806,-47.24184108185857;-1.4732452516438546,2.903926004428321,-20.0482498695717;-0.6457691217555859,3.8306344229786786,-42.06940633888085;-1.3944696796568554,0.5732981788001097,-67.13903773030917;-8.139260992041272,1.287184070342409,-36.09096447204733;-5.377292825791876,7.745915846769546,-51.67006567694641;-4.939526040165996,1.1001739795183116,-65.1140202220333;-2.7594477422690327,-2.548356039124015,-32.31251194521031;-23.30959920943736,17.705229481904134,-5.8474994408543655;8.4864306010837,1.5182753921776504,-50.739111599731196;-6.58260570396247,6.2284480349231135,-60.53836201761709;-1.5149710303379813,-5.019156453981983,-38.6222711717757;
42.232693073233705,-66.23294238978382,-37.069466005624605;29.15119175202927,-8.351396004339117,-17.329841982305844;-7.536454891079361,7.560115760217765,-31.179192981197843;8.783425294709048,-6.871100110502328,-8.410431169847836;4.1722777073088215,-0.6370942962585794,-29.2455574581003;-2.876656208580707,0.7881602883706809,-47.24184108185857;-1.4732452516438543,2.903926004428321,-20.0482498695717;-0.6457691217555859,3.8306344229786786,-42.06940633888085;-1.3944696796568556,0.5732981788001097,-67.13903773030917;-8.139260992041272,1.2871840703424091,-36.09096447204733;-5.377292825791876,7.745915846769546,-51.67006567694641;-4.939526040165996,1.1001739795183116,-65.1140202220333;-2.7594477422690327,-2.548356039124015,-32.31251194521031;-23.30959920943736,17.705229481904134,-5.8474994408543655;8.4864306010837,1.5182753921776504,-50.73911159973119;-6.58260570396247,6.2284480349231135,-60.538362017617075;-1.514971030337981,-5.019156453981982,-38.62227117177571;
42.098759378922054,-66.1702604229751,-36.66010747109018;29.340942829103028,-6.4547982056162585,-16.354866958305443;-7.523434304701917,7.553560008616832,-31.39121865757238;9.466083865077236,-6.935314134880474,-0.046298896872193754;4.051590444184292,-1.9421373526702026,-27.35067747371773;-2.8822665556802143,0.7937510177500902,-43.29702051367919;-1.555950117000926,2.935142329209647,-15.84415325178764;-0.6901133253960277,3.2015374387982973,-37.93160126845442;-1.3846204524844485,0.5516395639646942,-55.17325343421817;-7.415095572326797,0.6607278960604106,-25.887522211255735;-5.480681371381624,6.617617330056734,-46.375155460140824;-4.860169139429936,0.8687651155898838,-53.68480735527923;-2.2404942368606293,-2.9987268761657533,-23.04028174610984;-23.30959893087715,17.705229270319307,-5.847499370974023;8.620139480832332,0.9039555091443077,-46.45576302465931;-6.391175419950423,5.800372819202623,-49.75414258024635;-1.2338477213745764,-5.2494115951358635,-30.509551206081216;
41.82336327863989,-66.07594284560382,-35.85101230948;28.597186573498554,-11.189303941614956,-18.712260529513642;-7.6048076401341955,7.59018395461864,-30.0919438020813;9.12133341174548,-6.967166441183002,-4.208464373404927;3.9533795515335277,-3.0892563488958786,-26.295238067468716;-2.8814115031283025,0.7931061562549424,-43.83046702697557;-1.5593406703044332,2.9357131572089186,-15.68165899047539;-0.7365262326028346,2.5210861051946516,-34.6439594854228;-1.3869474629844967,0.5535558462709516,-56.623954464642964;-7.647476683501653,0.7530952083669858,-28.4678098775831;-5.500462870023432,6.789135146377956,-42.45412986326402;-4.893038714788186,0.9053738211567233,-55.896678184874034;-2.4444313246821268,-2.9029765537412344,-26.003591819391943;-23.309598975704084,17.705229304368423,-5.847499382219413;8.795119047540018,0.9786987206336123,-42.323060857685824;-6.479796843939046,5.892463611252262,-52.597262903454904;-1.284848565349992,-5.228757706699622,-31.712382964524522;
42.232693073233705,-66.23294238978383,-37.069466005624605;29.151191752029263,-8.351396004339117,-17.329841982305844;-7.536454891079361,7.560115760217764,-31.179192981197843;8.783425294709048,-6.871100110502328,-8.410431169847836;4.1722777073088215,-0.6370942962585794,-29.2455574581003;-2.876656208580707,0.7881602883706806,-47.24184108185856;-1.4732452516438543,2.903926004428321,-20.0482498695717;-0.6457691217555859,3.8306344229786786,-42.06940633888085;-1.3944696796568556,0.5732981788001097,-67.13903773030917;-8.139260992041272,1.2871840703424091,-36.09096447204733;-5.377292825791876,7.745915846769546,-51.67006567694641;-4.939526040165996,1.1001739795183116,-65.1140202220333;-2.7594477422690327,-2.548356039124015,-32.31251194521031;-23.30959920943736,17.705229481904134,-5.8474994408543655;8.4864306010837,1.5182753921776504,-50.7391115997312;-6.58260570396247,6.2284480349231135,-60.538362017617075;-1.5149710303379813,-5.019156453981983,-38.62227117177571;
