32.24516625368739,-60.829966647049375,-4.3921457827264225;31.15629456315809,5.295172097464164,-10.484149712966651;-8.46167330511061,7.960146089194449,-16.4340989845276;10.685871628896404,-6.824986169164185,14.682737228788358;4.051645691002404,3.5452220134349712,-16.625783872079264;-2.9386733056348513,0.8238722856484118,-11.044727083080474;-1.882049363267001,2.98327754758549,-0.172902111541274;-0.5004751647377337,9.284409524652677,-20.853588738722934;-1.3018935547030277,0.500161785539672,-6.634301380967523;-5.359584554879401,0.0767326956825593,-3.6912108322752024;-5.150620994767008,15.749969651839343,-17.746563151152106;-3.9998051505296157,0.35267228335492284,-7.279741949033561;-1.1723134215664404,-3.31167225795914,-8.391109041936037;-23.30959951879144,17.705229716879195,-5.847499518459702;10.212965838185092,9.04915276477556,-6.665708597458888;-4.896470119866048,4.918223511688797,-10.343298640514316;-0.06651444336027909,-5.630196947206658,-3.2819954234947017;
32.16816679712073,-60.81704719830536,-4.179905037295775;30.992813220333105,3.5799614765197596,-11.367878918077547;-8.296689522078502,7.904134206588955,-18.97953541509372;10.63221404546255,-6.836997944911859,14.024294876411606;4.057213526571859,3.374138716566155,-17.10749558792923;-2.9365587253135734,0.8233864655559779,-12.117024704378732;-1.8829518295876841,2.98356603534185,-0.13091304776061408;-0.4920736882600004,9.364696221147263,-21.756939229609493;-1.3018121258110025,0.5001469122706439,-6.59011863528964;-5.41498912891376,0.08022109762643792,-4.261293359784684;-5.101885680175634,16.309763483343964,-18.761496627326157;-3.988776914512024,0.3511481985979069,-6.778783136859889;-1.1679763229896158,-3.3124267877860443,-8.33324745585811;-23.309600830078125,17.705230712890625,-5.847499847412109;10.230900216375886,10.098553445503343,-5.581961675401681;-4.963955082224629,4.93243431324202,-11.875120584226948;-0.09970315053396678,-5.627954010646315,-4.009130112926159;
32.966475750302976,-60.900597852885866,-6.3391674927104384;31.056845372780742,4.145436920077407,-11.07835472584675;-8.409905493854914,7.934029578999424,-17.262384161454435;10.710908605439077,-6.812069574879176,15.01328235672383;4.036951842004125,3.68648634580258,-15.910897374356423;-2.9372050048228044,0.8235357389083229,-11.793947699752902;-1.8889744571506593,2.9833308309625153,0.15419235117873692;-0.4817012932528266,9.71221366169776,-20.70322432647979;-1.3023952120071371,0.5002612241778184,-6.877326365044301;-5.441818108443166,0.08261128456492992,-4.537941550463328;-5.097402915232197,16.514784876207308,-17.85082167710305;-3.9850642071724174,0.3508455941163384,-6.61411030600929;-1.1582476404470752,-3.3125741946386524,-8.206894801690666;-23.309600830078125,17.705230712890625,-5.847499847412109;10.341693114941709,9.857823959131258,-3.6135508585977294;-4.973555126965526,4.9357764294674675,-12.103096386809494;-0.057185071829072544,-5.629985885501996,-3.0778924039220463;
32.670464725551085,-60.870323911775245,-5.538956906461632;31.00127774836656,3.6810137105440535,-11.315480660742999;-8.218710137943471,7.882735892996573,-20.15956601566909;10.502180781391058,-6.872046595015822,12.409458860249543;4.05659850520318,3.097317637493164,-17.56215482140731;-2.936889569527461,0.8234406159865537,-11.951686537134082;-1.876332382023966,2.9832760427693605,-0.4437388689896944;-0.48191187214260023,9.438971657159955,-23.077114659687396;-1.300896358692024,0.5000717780394317,-6.151993825501625;-5.375137503126087,0.0771199516655596,-3.85080175353601;-5.086574217616164,16.392393600757654,-20.059916669339927;-3.9835579945228936,0.35065938136139196,-6.546346642990469;-1.1770176092889324,-3.3099985313375626,-8.455292801784005;-23.309600830078125,17.705230712890625,-5.847499847412109;10.197378941373103,10.055250497672807,-6.420061295055026;-4.974099529527935,4.934298352071815,-12.107167522886026;-0.03736798300904516,-5.630015024079758,-2.645003235963733;
33.31835640397682,-60.952753543872916,-7.303154544484244;31.092814788134838,4.640529993204394,-10.821164575440706;-8.261341400450345,7.90338581335007,-19.474621892792044;10.424778929872891,-6.887051952033733,11.466098701230308;4.069189140345608,2.8849151479660025,-18.369877343094192;-2.93653408742085,0.8234113560208856,-12.125660250846536;-1.8846440283757606,2.9836000823644744,-0.05047669286912973;-0.45911060689225125,9.841238736611224,-23.93419767882112;-1.299692691461205,0.4999588249751279,-5.573512823809319;-5.368608739612176,0.07615536387245328,-3.783101496788922;-5.036966863392749,17.09198422135527,-20.33551194261031;-3.9779580600412365,0.3499476115208702,-6.29218158867703;-1.1480443636672177,-3.3142084237172167,-8.071500368218597;-23.309600830078125,17.705230712890625,-5.847499847412109;10.252038830488335,10.750831234750056,-4.9951993864267985;-4.976472971569876,4.935204013303261,-12.162306176345886;-0.03957755584414678,-5.631046954933526,-2.691982278145855;
33.667145531474475,-61.02279509832466,-8.273418594425577;31.10088572943927,4.597943594778387,-10.845314872990754;-8.364401648472068,7.943885422022332,-17.86083366692923;10.46134483484024,-6.877461998982875,11.91970430834176;4.1056927389554065,3.0759397462477143,-19.250964982641094;-2.93494042888736,0.823003413969869,-12.941187541443014;-1.9064837104659105,2.9840463752916175,0.9828565092018833;-0.41842653073000047,10.463132302615696,-26.357875707111965;-1.2990266349572521,0.49989001239822173,-5.255018418107989;-5.3765140434547405,0.0763392506613815,-3.863952305646258;-5.011759710546084,17.16411214782266,-22.90847673493699;-3.975577129217897,0.34975344570873157,-6.186926120137817;-1.1443122802819419,-3.314227072730218,-8.023360807832589;-23.309600830078125,17.705230712890625,-5.847499847412109;10.16057271762866,10.347364945186248,-7.186111748746759;-4.982899584718039,4.93749365346913,-12.312971577486074;-0.00560196611606141,-5.631819701872491,-1.948405579793722;
33.29641260098522,-60.96763286253865,-7.257425393698993;31.072575889804888,4.278489672140362,-11.010327446564224;-8.344709118845334,7.932738057743055,-18.18599105411598;10.557041293810823,-6.8533972247875266,13.1028462466484;4.080460722841149,3.36932488940528,-17.910198786597412;-2.935586819206259,0.8231039832849294,-12.6185638560761;-1.8908113823528427,2.9837173332176232,0.24128057826648364;-0.43826540716248175,10.280408702133569,-24.11171413532187;-1.301092088725328,0.5001034673911469,-6.250836292117824;-5.402523047515872,0.07873712175344322,-4.132339856683164;-5.049138732796352,16.809319717113386,-21.2875568098824;-3.98373961360421,0.3508098650537975,-6.557949236748014;-1.1942030726711217,-3.306847447937561,-8.684330397877803;-23.309600830078125,17.705230712890625,-5.847499847412109;10.172899896516613,9.636083355989555,-7.275719054741887;-5.004082309024259,4.942877151233343,-12.798827971232663;-0.004867159101396332,-5.631341427117382,-1.9332202526000635;
32.887921605975066,-60.91788823305246,-6.145344138486033;31.116049335556347,4.795361065089278,-10.742969824211944;-8.397282117824506,7.950427625777957,-17.377607111550738;10.658806240363548,-6.826572542480988,14.363661164178698;4.053927870678466,3.0428416353489296,-17.60665776011101;-2.9362961877056106,0.8231403614362,-12.270693742938496;-1.900502202434255,2.983392685809827,0.7003582819648505;-0.45550544201224596,9.982112357525,-23.38877719377851;-1.3010663071039197,0.5001007440461321,-6.23592587494502;-5.375965623142591,0.07714922099265922,-3.8593384600823937;-5.056957208146619,16.758805448159926,-20.77369003987973;-3.9861223115787427,0.3510718654860083,-6.662133104070746;-1.1991880324891175,-3.305941741999566,-8.750644590528257;-23.309600830078125,17.705230712890625,-5.847499847412109;10.193818962714296,9.820919769451525,-6.845936454803731;-4.965310610711677,4.932681574430115,-11.909222097750302;-0.06386501789920832,-5.629902744492282,-3.2233679757693077;
32.62114891846572,-60.86126580506005,-5.401073250491907;31.117828507005846,4.851327324031643,-10.713522379958073;-8.459176167913867,7.962272302647094,-16.45947257243728;10.794487146324322,-6.789676369791341,16.050547804799514;4.067994569598312,3.7451480846490535,-16.866511729799385;-2.9352565576658525,0.8230233768092663,-12.78506973382888;-1.9040701409276575,2.983335665996416,0.8693498570959053;-0.4579555395102173,10.102728092114845,-21.858520572853873;-1.3029431813742713,0.5002926705665656,-7.14131737005049;-5.396161335850921,0.07859546501495668,-4.067113274040046;-5.078655943661889,16.62977972980152,-19.186773443419124;-3.994661487737828,0.3520471322583375,-7.045809425777018;-1.2015362148493778,-3.3063666914341985,-8.779942334837493;-23.309600830078125,17.705230712890625,-5.847499847412109;10.236412805068746,9.834349335820779,-5.810435716038311;-5.021701125263284,4.947477651575991,-13.201637209260081;-0.03770234700867385,-5.631061592994913,-2.6511597145483186;
32.864357820084436,-60.89055135503527,-6.063891661967153;31.13703044923544,5.0465967707059125,-10.613000855188343;-8.482790303528525,7.97114340419774,-16.095132189620983;10.866766562300135,-6.7696969078153195,16.950382589898148;4.034392063195421,3.7954528936226932,-15.681192648253976;-2.937614521325731,0.8235784459306482,-11.582596007989771;-1.8814772137353675,2.9835424495499523,-0.20001985293506064;-0.4450249549557118,10.578542253131472,-20.123128411165872;-1.30368299047409,0.5003597531280779,-7.4978922145386075;-5.396996508325366,0.07959567187133826,-4.076487975675132;-5.064147799901444,17.09985712822911,-17.02364879356618;-3.9957751826992434,0.35213686444068926,-7.09621480177646;-1.2174211664440762,-3.304329536248135,-8.989800286300671;-23.30959953251328,17.705229727301873,-5.847499521901993;10.323517902201093,10.05174104100362,-3.8728851357796428;-4.999963484084584,4.941786744579422,-12.701619144667191;-0.010557670443090913,-5.631836414477574,-2.0572106186658297;
32.59719392707367,-60.844831436959204,-5.325817039553677;31.168723609961173,5.47351706895876,-10.391485216170931;-8.485545006754666,7.976371008567343,-16.032015412230177;10.652215610398994,-6.833698108652241,14.266492889839196;4.114668984543041,3.7528890408199613,-18.385910518276354;-2.936179260152258,0.8233468431487272,-12.299708888053008;-1.89272559213707,2.984146127155932,0.3319212142351207;-0.44301433907960386,10.270227384949237,-23.295633503030793;-1.3027783403330848,0.5002456342883341,-7.060585485533469;-5.364210622343704,0.07614161793510962,-3.737993751591489;-5.073875808492366,16.564195080261026,-20.26254655572886;-3.997274417752772,0.3524398865704823,-7.1653661066605645;-1.1991981099283544,-3.307591941304863,-8.747277848447345;-23.309600830078125,17.705230712890625,-5.847499847412109;10.1520204240692,9.87976970944479,-7.379054972556615;-5.05629467055312,4.9529318013961685,-13.976101688690594;-0.017036957316957937,-5.632928285919112,-2.1979707040095144;
33.058510101037946,-60.92495574189196,-6.598857050573081;31.140904939892756,5.080610300690373,-10.595520289847919;-8.479403647137461,7.977619067901821,-16.112167285726333;10.579112851469478,-6.852497970740659,13.360860120366373;4.138338287998448,3.464942734740716,-19.6450291990349;-2.935853896658731,0.8231793262501882,-12.476284853032784;-1.9063281869970525,2.984069831472565,0.9756518652509973;-0.4307996915035904,10.30588491833749,-25.32850544228623;-1.301339447558932,0.5000911513654631,-6.36390443316137;-5.346311978339804,0.0744966606408875,-3.55330440942255;-5.058548966822941,16.587051119469542,-21.978664358515964;-3.9929428768496944,0.35190675829385787,-6.968556018454536;-1.1790109277064373,-3.3100911868402267,-8.480944757171239;-23.309600830078125,17.705230712890625,-5.847499847412109;10.116923573394002,9.454798022427816,-8.476399630824076;-5.018851038023841,4.943439034205639,-13.118995444063383;-0.009561453439183847,-5.633362127857015,-2.0341991032699624;
33.43098617380695,-60.9726158659349,-7.614368769651474;31.108409271170842,4.72314196641279,-10.780064749710487;-8.264391990705931,7.906202282403832,-19.41946647462929;10.488273830541026,-6.874563688476747,12.240608119740376;4.05384637420538,3.281130988486563,-17.17345442100057;-2.937821762135038,0.8236648163916107,-11.47598371762776;-1.8824876607828631,2.983911548664685,-0.15288364497726437;-0.4560762741729144,10.031323448529813,-22.874408654650686;-1.2999674210261447,0.49999583357277516,-5.705110706811887;-5.411812007385091,0.0802398955571773,-4.228824736143437;-5.082804908899382,16.53011137678463,-19.55527929674666;-3.9726656414456762,0.34927389772786066,-6.051653334115356;-1.1450098853641326,-3.3149255231596335,-8.030799156589802;-23.309600830078125,17.705230712890625,-5.847499847412109;10.25555636665245,9.948089027271573,-5.359584999817793;-4.956362178341098,4.931866581351847,-11.709190413864388;-0.043907381231305026,-5.629356288246306,-2.789100704297636;
33.091422217802304,-60.93222321542544,-6.691591789342192;31.10890165783745,4.736418489445971,-10.773072104131135;-8.238133943287945,7.897047567540387,-19.824530855390133;10.544427417100326,-6.861183378073797,12.932159394792654;4.0876202362063285,3.152838551669075,-18.502206706016835;-2.9372272883638573,0.8235457795987905,-11.774946148076868;-1.8823445578986702,2.9840607825461394,-0.15964812318325078;-0.45989076228539877,9.729035053497265,-24.79672764432192;-1.2995504471365855,0.49992050849526404,-5.501445820297276;-5.3493896480475005,0.07519804669431819,-3.585393317680671;-5.079694070381506,16.361099950147555,-21.302721699943945;-3.9807849698406037,0.3502097895543792,-6.418075142502408;-1.1646742895233566,-3.312231470153823,-8.290823547139572;-23.309600830078125,17.705230712890625,-5.847499847412109;10.167607356152244,10.122613046524915,-7.126464922044157;-5.018069554362082,4.945260734419711,-13.111159888911256;0.01927190580350347,-5.632951174591831,-1.40459932491845;
33.027675975723994,-60.90814473366392,-6.50434322718238;31.04065531405225,3.937976923342301,-11.185898545281248;-8.238316207990888,7.901064122237456,-19.801598638042258;10.622629276035344,-6.84291919854405,13.894473775887967;4.149266715265094,2.0022368432935753,-22.66682111749489;-2.9321767481687333,0.8223719495376582,-14.348392312301797;-1.887326653539119,2.9842022944762068,0.07671259458254215;-0.4494329048102613,9.585336683977786,-28.206404439377557;-1.3026876736530775,0.500242894251907,-7.0243728565961945;-5.349282261712309,0.07456433654733097,-3.583809529200521;-4.986199679375871,17.332788655136035,-24.571172733717052;-3.9816052735265344,0.3504228822716917,-6.459479682979252;-1.254758880361511,-3.2983692977868735,-9.485552659854985;-23.309600830078125,17.705230712890625,-5.847499847412109;9.964043689624027,12.40488222284159,-10.128076890172322;-5.141487167191029,4.9761499535441125,-15.93817684168415;0.1255833486350416,-5.633563073545355,0.919411737710953;
33.185835522242186,-60.91473298827432,-6.924380713678845;31.096395037402708,4.608861514421577,-10.83885143283966;-8.231688016266396,7.8991127320364445,-19.90245847501469;10.550182894388545,-6.860238351912486,13.001126032977263;4.139731939940325,1.9613253054260322,-22.427262719731658;-2.9331210175299924,0.8226485787473952,-13.8594852034405;-1.8730801916952133,2.9843830745272184,-0.597317907432825;-0.4447349051333804,9.775423038772486,-27.409415144917105;-1.3021523307248044,0.5001626847547143,-6.757780716144047;-5.328691439930186,0.07333455207385944,-3.3718312547421805;-4.989900919537184,17.42667907727125,-23.273347007461982;-3.971415011048972,0.3490849698005668,-5.991768289550929;-1.223816050068724,-3.3035299216723204,-9.07410731843289;-23.309600830078125,17.705230712890625,-5.847499847412109;10.040431137030623,12.598586360527872,-8.357776985072594;-5.144531535369399,4.97590465158069,-15.999303602879216;0.1206812053896279,-5.6347656551138865,0.8128770579426865;
33.2148977637533,-60.94223109219552,-7.024225888526219;30.980518098977846,3.445842741056353,-11.436951996621412;-8.221794510677974,7.889947767223775,-20.083225077023165;10.42595602846129,-6.887500138755694,11.478227307335192;4.075631744052373,2.773104481031835,-18.7945980587617;-2.934807184081584,0.8230375555831633,-13.003990127502647;-1.8769989345509779,2.983567629023539,-0.412251016471651;-0.4650193583591635,9.68642395214787,-24.183245481525866;-1.300666843591613,0.5000374609318766,-6.042293174281397;-5.386020619168187,0.0778557359015126,-3.962797106652058;-5.019369199018373,17.308793260116428,-20.53076340181871;-3.9836235405453415,0.3506212589395531,-6.548198294339157;-1.1906307480268556,-3.308111905205119,-8.635253502561023;-23.309600830078125,17.705230712890625,-5.847499847412109;10.225027635931927,11.310399175141928,-5.217918908749273;-5.0344803066004875,4.948664417804696,-13.485436389506674;0.0002139455160852198,-5.630970815945897,-1.8229056021992387;
