32.587544323914116,-60.840732679231834,-5.297432052104483;31.263292197381258,6.830765768659435,-9.686761011126224;-8.956896282125985,8.086652191141548,-8.955888715616883;10.992487858605182,-6.722376965274256,18.555787652246384;3.8456311606806706,4.9277034251486045,-7.558327734605965;-2.9366162780608405,0.8234401791541739,-12.085830244636963;-1.9208686147748348,2.9834851053082576,1.663905540664847;-0.5677721056188987,9.160454796622997,-9.191057048491928;-1.3054343450956234,0.5006476038374041,-8.347856299247999;-5.4226204077251,0.08003765044592581,-4.33920624203432;-5.102232642384334,17.364258828686793,-10.464728592347006;-3.9885325399746465,0.3510255034720446,-6.7677830987019805;-1.1448888630938447,-3.314068363234631,-8.030698203813497;-23.309600830078125,17.705230712890625,-5.847499847412109;10.504580614217804,10.153468456336492,-0.03522682665240584;-4.797825464250957,4.90542647856948,-8.134276610008396;-0.4509265573375313,-5.570545103151124,-11.812862772680036;
30.885917735086757,-60.76704116388978,-0.7626017068424918;31.246074261371824,6.840586888734724,-9.67878760348058;-8.8249636723484,8.060064683023862,-10.921589861660891;10.995927043130692,-6.729713420136372,18.57107233390799;3.8704296188385108,3.955771762214217,-10.026854457759324;-2.938390319242462,0.823807788784064,-11.199476331961;-1.8547289828460762,2.98275049396283,-1.4671571163608477;-0.5558866225580983,8.822917101262679,-14.311101509503601;-1.3055251725843746,0.5006813822610139,-8.402014364910958;-5.330148912257476,0.07382532865683702,-3.387641974309119;-5.1673462252708315,15.963678155144425,-14.128124944591349;-3.992916184419774,0.3517196518581261,-6.96768638800751;-1.2081305666290323,-3.3046228127919397,-8.868937407856842;-23.309600830078125,17.705230712890625,-5.847499847412109;10.436478335447998,10.764844263470646,-1.2017471705447604;-4.806123671653667,4.907481537886563,-8.321941039983676;-0.2109601216555464,-5.594227241622025,-6.5376562918266785;
31.84351210188337,-60.82709782030793,-3.3275665291900993;31.104857560860278,4.809872920149028,-10.733329887202462;-8.71758768134605,8.031898357718672,-12.53938929734619;10.838008448024969,-6.776263986467244,16.59632817073418;3.866260620023005,4.11377298576444,-9.605524712234791;-2.9361567518840315,0.8232807725718125,-12.325952703498722;-1.8851198296906833,2.9837852542762913,-0.02770149103453399;-0.5070555501481256,9.854630868534917,-14.640002779376399;-1.3065136002277875,0.5007989246186287,-8.874455979709309;-5.358732718165227,0.07586037958529572,-3.6818368918497826;-5.161284798742297,16.014389516859783,-14.504795304352978;-3.9937679458573805,0.352034463818903,-7.006261392196606;-1.2066135017562978,-3.3061131198722378,-8.846381222319323;-23.30959789579419,17.705228484102243,-5.847499111310883;10.441540494975865,10.203288293803897,-1.357279555299605;-4.928929120554736,4.924160828475602,-11.07515340805264;-0.19380147113247742,-5.597071830134975,-6.158441683979094;
31.955197414434725,-60.84117283217654,-3.6315455770515213;31.274534251031366,6.7791302986595,-9.715578657464196;-8.633634408113853,8.019323264931941,-13.78021663990529;10.617728038341333,-6.843084012401367,13.8365883259515;3.8281512991913944,3.1997327604262606,-9.928830481830747;-2.9379546465509185,0.8237387871889078,-11.40397129684493;-1.8820797586233635,2.9837010264100305,-0.17116683300738594;-0.5466542601224866,9.02610896651414,-14.303347217988687;-1.3044559117552936,0.500463708221128,-7.871978575953156;-5.356769064111259,0.07610617506804415,-3.661555261121863;-5.2068407147955265,15.345821924278232,-14.517699890617461;-3.984165911979982,0.35065122154872563,-6.570548123063969;-1.1827104105132438,-3.3100124814109733,-8.528865670804738;-23.309600830078125,17.705230712890625,-5.847499847412109;10.372412568500781,10.436569684551504,-2.6729035963126018;-4.993426273603624,4.935967561849218,-12.531670391787213;-0.06165582726491699,-5.6296279425197655,-3.1763827544385848;
32.486616637235194,-60.860482655038105,-5.045325122057326;31.196841412588945,5.764888784909743,-10.241380762394865;-8.833584981950334,8.056640509846723,-10.808149409647516;10.671626969319517,-6.8215295596919905,14.52694329416064;3.839208400607299,3.949909195542908,-9.002773391151738;-2.935808841017436,0.8232513738218253,-12.501772719532699;-1.9180237635004087,2.9829304344720966,1.5305248340686117;-0.5051760425237557,9.979663355306133,-13.882776866948362;-1.3036583856404338,0.5003515333682726,-7.4853798212473635;-5.343641061389594,0.07498320349438266,-3.526534727249291;-5.1327412693855665,16.5259840085314,-13.708977407987714;-3.9927439552659236,0.3517663711268757,-6.959847425584195;-1.163189576840867,-3.312927104887243,-8.27045055670294;-23.30959498716386,17.70522627479952,-5.847498381645176;10.37302402624063,9.66691747354244,-3.1059398637589597;-4.855335016101435,4.912131613261413,-9.419860595934711;-0.037575578753138585,-5.630331053707805,-2.6496955454292124;
32.314277363060036,-60.85257485805861,-4.585451529315407;31.2473368475081,6.5456942906008475,-9.83535022574055;-9.000037949081438,8.093643738587925,-8.316809260115146;10.764125638802373,-6.799297594388095,15.666624611766489;3.8535535289676717,3.8074882451366463,-9.715292245595995;-2.9363656445730943,0.8233568286086145,-12.222062666019626;-1.9283364081806382,2.981875627318182,2.0181615449719894;-0.5350464951159056,9.429277506569884,-12.952428712313315;-1.303324763535866,0.50030655528526,-7.317349819950799;-5.26491412506695,0.0703469592915857,-2.7163603654449373;-5.169092502596574,16.14981917519895,-12.400014051807455;-4.014896545604612,0.3544243103563054,-7.9605993215211885;-1.1613139317503494,-3.312987012254715,-8.245961234682529;-23.30959498716386,17.70522627479952,-5.847498381645177;10.369630952927713,10.21368381850223,-2.9434340538342765;-4.838822961692218,4.912448048894699,-9.061628921912975;-0.004396590514558996,-5.631836599758607,-1.9239147159648453;
31.973964015809816,-60.80863442293514,-3.6581643734436042;31.28622023685555,7.073098643720319,-9.561795090589174;-8.913127717305326,8.080945947411738,-9.600330972681547;10.985697854242767,-6.736055096946579,18.430605685805745;3.944884990823921,4.209800668675703,-11.963393281284795;-2.9359329045921188,0.8232640118118366,-12.430043137637643;-1.9112821016410657,2.9825945865372456,1.2094863590115097;-0.5209440895067162,9.592129543321573,-14.25110311989151;-1.3047132108147583,0.5004925284632377,-7.996886667508122;-5.35700231308474,0.07609952310390469,-3.664164300413792;-5.102088121044948,16.974050813353042,-13.436187037183487;-4.0099048979053755,0.35385551536148463,-7.736049264895106;-1.1759573771882337,-3.310911660128556,-8.439639123382303;-23.309600830078125,17.705230712890625,-5.847499847412109;10.38341021572971,12.374362021175132,-1.3445893382333263;-4.859467617412339,4.911382101979664,-9.510567353504857;-0.3070966047637432,-5.593108184057181,-8.608161419703396;
32.00791302630807,-60.81183073771226,-3.7496059754608275;31.20306789101731,6.073783033130948,-10.078859791632507;-8.90945974054972,8.080296811456359,-9.654857915427327;11.054824073382127,-6.710602813062939,19.312915098188494;3.937363675907883,4.538751737629599,-11.17036352676247;-2.937353258377612,0.8235852353225251,-11.70361140800414;-1.9001329665328606,2.982851465905076,0.6823458106085052;-0.5324772860987922,9.533173013086078,-12.605406931314166;-1.3060940067721716,0.5007309927195094,-8.672356752798475;-5.366202049266837,0.07682007715341861,-3.758769004542399;-5.127320708522248,16.746340592243847,-12.342235919326068;-4.001786398497638,0.3527682331340555,-7.366935835839219;-1.2032440287927126,-3.3063711246425127,-8.801935562396327;-23.309600830078125,17.705230712890625,-5.847499847412109;10.464552537496925,11.410897734762022,-0.1457656470667324;-4.889124426627437,4.916763790337252,-10.178415991209404;-0.3560789190047321,-5.576709423268433,-9.736972203983589;
32.069578090357126,-60.86624593843845,-3.9499574199946452;31.331808621516792,7.6213236109611895,-9.278006153966189;-8.758802722324784,8.051471551632961,-11.894584719554798;10.650393194931263,-6.821030490254614,14.285187870875689;3.822993975514347,3.1453713325057207,-9.86301968544546;-2.938172969280646,0.823783326630069,-11.292233765932224;-1.8461726125286948,2.982821949513397,-1.871817404179033;-0.5738454524505082,8.484420459416778,-13.818380356091865;-1.3041302984793526,0.5004182833797737,-7.71564518915218;-5.389632354140008,0.07794971850977736,-3.999438335264929;-5.182289801954447,15.706638835046968,-14.546953423731992;-3.9921030426411064,0.3515309800818915,-6.9289113142909;-1.2374450719967194,-3.301712669175042,-9.254086640265054;-23.309600830078125,17.705230712890625,-5.847499847412109;10.327431700575788,9.145032527233552,-4.319931090750383;-4.916626697640603,4.921336474894387,-10.796118346200126;-0.10918128394297108,-5.626929605092618,-4.216710752311772;
32.28703431656903,-60.87970603516062,-4.533960942849122;31.299487972659755,7.153964333955268,-9.520756308700689;-8.894763380953968,8.060660862673599,-9.913171770266757;10.947422003380389,-6.739363628809447,17.98040330254056;3.928919821866954,4.2916792658601315,-11.3172383595778;-2.9343397734102856,0.8228171705542338,-13.251499473040752;-1.8729830097997837,2.9832832845847124,-0.6030982736277014;-0.476114199077748,10.316358331869939,-16.45875755072417;-1.3054660661703903,0.5006096895913841,-8.360260483712407;-5.246078276592015,0.07072822373275209,-2.5238187246051487;-5.133072147477032,16.308846605045616,-15.40892651066157;-4.01751795664602,0.35550515041368,-8.083149917968575;-1.1544278440384912,-3.313794941569155,-8.154901201811862;-23.30959489884298,17.705226207713768,-5.847498359488803;10.341841567113704,9.562947273425529,-3.823299573582168;-4.88900351641289,4.916384247799213,-10.17244790791863;-0.019858976872458058,-5.6326153966646615,-2.260564921911599;
31.496414791079825,-60.826502439154964,-2.4133241950460778;31.300178224094406,7.203783116153386,-9.494546616728329;-8.894414268571511,8.065375721005573,-9.909392205196037;10.809778656134565,-6.78546621819593,16.23971388513106;3.8897337656144337,3.120543334601453,-12.08783134555253;-2.9367883316335885,0.8234164804597193,-12.001186444183807;-1.855917616829903,2.9832333801344193,-1.4097136225396167;-0.5458719724589478,8.776458089731005,-16.50588487604058;-1.3028022880883454,0.5002619454424309,-7.0691789941793015;-5.27677459779824,0.07158571842416814,-2.8386861974065516;-5.1523091347919845,16.004085566745893,-15.655498457491424;-4.012152335550329,0.35465378455225255,-7.840619603761525;-1.2057725960419776,-3.3059619419938087,-8.835879608044596;-23.309597866311424,17.705228461708057,-5.847499103914769;10.268620385078098,10.265485456818052,-4.982195788259613;-4.841759103912666,4.909047234184236,-9.11294035691729;-0.019329786295187057,-5.633508233138629,-2.2477325324033073;
32.880687709822766,-60.87560760823376,-6.093312328818968;31.117827760383562,4.843549844061672,-10.717667881872217;-8.898351718411643,8.075988599309053,-9.824488422173445;10.766702903259885,-6.78695426083992,15.737393462664002;3.867377733984589,4.855607534410083,-8.395858193096213;-2.9357087233823247,0.8232006633652394,-12.554383843026235;-1.9134138269125813,2.9839297421270174,1.310401092292174;-0.48267052121011406,10.605159306046595,-12.697354412838015;-1.3039166077177167,0.5003946507197872,-7.603481147543748;-5.3438272500364805,0.07495318147287136,-3.5282847805844626;-5.114409320410487,16.87286175738614,-13.06428517914643;-3.9983981140857296,0.35285645336782057,-7.217590443946298;-1.1469505254341068,-3.315263834093275,-8.05529015873972;-23.309597892121396,17.705228481312496,-5.847499110389516;10.398816927953684,9.844357034708425,-2.488246314251526;-4.909371214979408,4.919539213787588,-10.629910870335959;-0.08550494702807143,-5.6294047283665645,-3.6972059869520466;
31.357225324286524,-60.776421712201156,-2.011535730410786;31.117542269788594,4.8302844367752105,-10.724670808353336;-8.718893001924801,8.026381491996352,-12.544364341013258;10.969249318971915,-6.741781791710667,18.221771989793517;3.923699960972551,4.73128547518135,-10.433857219293852;-2.937604573363793,0.8236307265675589,-11.593805327032905;-1.8984523198589571,2.983443893086231,0.6034489034135172;-0.4757135068483338,10.34280571823705,-16.244346488726613;-1.3026023100395911,0.5002657618983197,-6.97310603817477;-5.269312920012599,0.0703439935714936,-2.761531954522497;-5.131696445220823,16.317500881141065,-15.370897372167548;-3.9916722947815755,0.35147974298895124,-6.910191082444511;-1.1442343042840846,-3.315596262703069,-8.019590315646248;-23.309597910450417,17.70522849523465,-5.847499114987577;10.392887622264539,10.886423823403916,-2.0794940861828923;-4.920234290907702,4.923182615437623,-10.882411697873525;0.010198793503760017,-5.63498632963428,-1.6018016508150459;
31.38181654325959,-60.79217893757591,-2.0865798580376924;31.11412715317997,4.806353067617226,-10.736803343185192;-8.701775365876394,8.035576993726881,-12.756642483545827;10.809101179725292,-6.7907192527589615,16.21518835512496;3.867077014771904,3.7574751871522403,-10.246878387636835;-2.9376378109423666,0.8236633600329754,-11.576787278947636;-1.896141265846294,2.9828362136129085,0.4937419011933398;-0.5186932360466868,9.59092564871089,-14.67262538440615;-1.3042816911089468,0.5004494088388332,-7.789523610870394;-5.296059675455298,0.07203634739021529,-3.0367764842930294;-5.175937829568335,15.874822706749844,-13.689579965140387;-3.988887568108278,0.35110008684026034,-6.783273081244832;-1.1449607679092633,-3.3155218939534756,-8.029169169577775;-23.309600830078125,17.705230712890625,-5.847499847412109;10.508045235370961,12.148521743036586,1.1165017213712143;-4.890865498467005,4.915677660119243,-10.210580434191211;-0.11013552910528564,-5.625429190269573,-4.24078545342351;
31.624317743220026,-60.810069823410586,-2.7378246018240775;31.276179741877804,6.796876313739965,-9.706450722100083;-8.538608666942043,7.990298707748276,-15.230559639503198;10.71579307068603,-6.815309628028065,15.059019908265949;3.8546583259758926,3.047090783786432,-11.057584919756682;-2.9381402969207095,0.8237455830944865,-11.316408591479092;-1.9031736665498058,2.982980583207735,0.827038585615972;-0.5729987446582772,8.42217694847464,-14.493194372505716;-1.3028173067069857,0.5002940155058674,-7.0782421682760255;-5.277926166252607,0.07178793514698276,-2.8507806148091577;-5.260122206985498,14.730492591117084,-13.076199871736716;-3.9982565648091137,0.35226181799100464,-7.2062146298405425;-1.1747718406768717,-3.3112619050300696,-8.423448479847618;-23.309600830078125,17.705230712890625,-5.847499847412109;10.480821247833365,10.640165824303441,-0.326100805021882;-4.9986986173437575,4.937041141707857,-12.649236606222058;-0.07781581683115162,-5.629196889116292,-3.5293901226442577;
32.88754912066681,-60.92128809678396,-6.143254509376693;31.31115643391617,7.348704416076385,-9.419412016639628;-8.970037069301052,8.080807879132927,-8.776658993788907;10.813667000261002,-6.77135631355507,16.331583375173047;3.8840216770081795,4.104018191817068,-10.188537391080008;-2.9342697425874475,0.8228407554472188,-13.282745736231487;-1.890716788058834,2.9832288151240034,0.23595508171316162;-0.5048622085203435,9.899433145470503,-14.622218118366519;-1.304975894527055,0.5005379384607849,-8.125665143622879;-5.279376991278772,0.07257052000009835,-2.8659712767182928;-5.144482853295322,16.326757650025932,-13.980793878983738;-4.0191994373248,0.35570937479199005,-8.160331962472622;-1.1692484487525676,-3.311833506016388,-8.351012023832345;-23.309594906242765,17.70522621333441,-5.84749836134513;10.333813910819394,8.907466901122977,-4.313912609790288;-4.861150835080634,4.91083322404795,-9.542603055214984;-0.06252361598727005,-5.630707770820495,-3.193876270489982;
31.314269581458937,-60.789567022358554,-1.9085286883263148;31.338026787382347,7.7333237956379035,-9.219645278932118;-8.825227090778926,8.061059038177174,-10.915774181995818;10.829409636653585,-6.775272868018473,16.49960984724302;3.8632118521300187,3.4665197066536613,-10.631191858347432;-2.937256293109217,0.8235802349744444,-11.761566404411862;-1.8683332905520103,2.9820915798541905,-0.8224069660656713;-0.5664433219562941,8.517799590017807,-14.914527179400366;-1.3044284905137673,0.5004776656035385,-7.861843102776383;-5.343054958605789,0.07460307935489156,-3.519990338605779;-5.156161875752671,16.05064887590691,-14.779040343877966;-3.9956747764637512,0.3520391335881736,-7.090225097761534;-1.1907458771380575,-3.3079372740612327,-8.636940636225887;-23.309600830078125,17.705230712890625,-5.847499847412109;10.33533867125698,10.56054772031566,-3.4542283820842257;-4.810650612254709,4.906618231343719,-8.416615799756665;-0.07877255778317878,-5.6274961645545645,-3.5527157378183802;
