32.178030547303536,-60.9698263187277,-3.554647581794711;31.20775654679445,4.285196139490264,-11.072946801735386;-8.536511675346855,8.00966828158231,-16.077788069418602;10.842829297070512,-6.842548678852636,15.879610302377614;4.111657169365805,3.2156972036188165,-18.799267192406546;-2.950604003478381,0.8222177032971898,-15.152877625023905;-1.8910528141910912,2.9730990384546754,-0.7514882369466847;-0.4911836555065303,9.60818534347672,-20.721631936534777;-1.301779929986916,0.4968751702748817,-1.6228892336804108;-5.099633311821801,-0.048117963897729155,-0.3033445107697048;-5.114262020687906,16.798884027398003,-17.30121294294031;-3.961544590745146,0.29703586208751886,-2.9841222878410463;-0.9758759979515021,-3.425806285983528,-5.356309065748974;-23.434356166422084,17.799990894692527,-5.878796256801018;10.504519322882885,11.622461658950641,0.4472321358300064;-4.816025585676675,4.74173833291713,-5.106762088607525;0.15476816644923375,-5.736962169087663,2.0229917233582455;
32.32847088037093,-60.99518537415264,-4.042321284322043;31.259270335541096,4.904874033755863,-10.749240203544504;-8.561383349791953,8.026105556157523,-15.563250231000836;10.891351608256882,-6.881378470467063,16.624988773802613;4.129843802278572,2.7075384152093704,-20.684026726474713;-2.94660577792806,0.8165810901210889,-18.487931371618117;-1.840154517679995,2.9483034221155466,-3.566667406409749;-0.4962576417479423,9.337944708397686,-22.351101821214115;-1.307194132969329,0.503631901005936,-6.630410530985273;-5.329219390736881,0.08089398859282859,-3.1609527847762706;-5.128510295332358,16.489788795900196,-18.043101575778564;-4.015110442358539,0.3590420903434923,-7.344068923785983;-1.156849417510025,-3.3238649151349495,-8.215821435868293;-23.424585619308246,17.792569498157327,-5.876345194975704;10.431123085492178,10.714133913641064,-1.6802681348455053;-4.936018215900031,4.885002577286205,-9.838427679447193;0.05056566585555089,-5.676704535436505,-0.7364511288361655;
32.7360885664863,-61.172645955633826,-5.120200898894154;31.30694140409087,4.9257843761443105,-10.757314514889673;-8.527858275609177,8.026217423446065,-16.235369332215043;10.990166744864466,-6.918401526468726,17.839447911200608;4.066777132840335,2.897668604909313,-17.643564673398146;-2.956511062179305,0.8284987261898915,-11.474424059214243;-1.9123068103075966,3.0103937599914685,0.9081837134531696;-0.5025371416597548,9.439508338129542,-19.768286424765506;-1.303518890329129,0.49531686620278015,-0.9918681060071322;-5.127939553578454,-0.058584716186016905,-0.5243352740666296;-5.112230732168622,16.99720206772008,-16.495346624483204;-3.9837515750321444,0.3138681327307351,-4.41013384005646;-1.1004444241213545,-3.383221596471163,-7.167000535709775;-23.454451270543082,17.81525449604154,-5.883837360642136;10.418416390489455,10.449233218768967,-3.0558763698851976;-5.016456563439309,4.973232526442569,-12.572172938251583;-0.041476892511440155,-5.673065537010423,-2.6917726848554366;
32.20301562812372,-60.76466186570376,-3.8248381440008643;31.134078015049212,4.519349728280968,-10.912314539165399;-8.514802787317954,7.996695673145858,-15.905336080043014;10.972810902214325,-6.8996536073625725,18.073653625345827;4.06471690617546,3.11081408798492,-17.55965835869864;-2.9439504444570845,0.8241677141546213,-12.471843650617814;-1.8719007665978804,2.9896172430458776,-0.8366829025479703;-0.47754753923473237,9.764022562604055,-21.12156679181578;-1.3016754618119055,0.4957408415898204,-2.9331597085089527;-5.182464431749249,-0.045534429338852433,-1.260252761852371;-5.093677950804475,16.83705216395242,-16.955181241584683;-3.979828421147155,0.3067736441268121,-4.32513003526708;-1.094694255053116,-3.3772941820603357,-7.07942018425166;-23.36677921394488,17.748661592953738,-5.861843747738813;10.432179513563643,10.174971122414888,-1.6975463350078144;-4.983439025737171,4.907934157671356,-11.450056745740653;-0.04040298576248702,-5.663027915200907,-2.563370729136409;
31.589076026746937,-60.57693328000579,-2.1965934435452255;31.138043004642107,4.721712428757197,-10.796581765706515;-8.553763444470626,7.997838297437749,-15.15963504239636;11.09570463381974,-6.901548791954839,19.8901167033261;4.01733109807452,2.8282844514325802,-16.894761108641205;-2.9389378502271253,0.8206310163894209,-14.058899607361411;-1.8482641706859146,2.9812720202231655,-1.9263916306463074;-0.5446477156669967,8.583584795091639,-18.74569508710624;-1.3012272548345356,0.4971434069992624,-4.182661930963263;-5.233492638799156,-0.019675762081371673,-1.967533653282885;-5.165515823513083,16.043846714564623,-14.051749135682371;-3.9714496428506276,0.2968448221022628,-3.8476916613040544;-1.0578401076470572,-3.4002843730211367,-6.482897335644225;-23.339014409900336,17.72757233171513,-5.8548786054095965;10.66012838107099,10.749809763849996,4.178067107751474;-4.900062147521212,4.808339906519297,-8.363250677159442;-0.02287967765295562,-5.688554849169693,-1.9402755151866131;
32.097951468539605,-60.82827852288991,-3.4572125632598727;31.26665242600714,5.174885371583045,-10.595862016855358;-8.59753703065261,8.033997946202398,-14.762434170221354;10.916536018900967,-6.909074474679202,17.292705386926684;4.023432356255744,2.901769387160897,-16.48598724580893;-2.947492690801147,0.824609541985168,-12.709028785145279;-1.8768918155730003,2.9862992771031105,-0.8635788148921648;-0.5337272572010057,8.679683301179324,-20.623053663283827;-1.3058337512622387,0.5021243765516022,-6.370364525998468;-5.356239462004282,0.08226571224922097,-3.5398873554948977;-5.140208524553761,16.47897503556409,-15.2363067942631;-3.981917332963369,0.304901088850408,-4.241039577062679;-1.057000422459173,-3.3824372818568413,-6.625105696912328;-23.392281261696606,17.76803213655243,-5.868241249841769;10.648811800051554,11.502533925122549,3.860311300425508;-4.918798334001434,4.816144678624276,-8.548333714383944;0.0012694256024836648,-5.694252822051933,-1.5359055284939132;
32.55691878373153,-61.047447549509734,-4.867450712507434;31.31271872664768,5.695420981683174,-10.32964072558501;-8.507408070661583,8.010237834410955,-16.17851804597649;10.854969144711536,-6.934140449298601,16.574587984547634;4.026306900727828,3.133699152408866,-15.94049445274851;-2.949135082801834,0.8282656316243989,-10.861162736113045;-1.8878805652703892,3.0063580914582184,-0.002814340449006636;-0.5173656793371006,8.925612025727787,-21.20133270348731;-1.3091236891388593,0.5018392563196847,-7.380422634921928;-5.368180819227007,0.0948951369163904,-3.713827828042156;-5.128809448502789,16.469226615539355,-16.740228332244783;-4.020233850963678,0.34005677264922696,-6.996960370004842;-1.1996413815202036,-3.32209600629697,-8.768740657777073;-23.398908570382947,17.773066029248792,-5.86990379167609;10.431935620156217,10.288227552423365,-1.9562648271648868;-5.122986573537574,5.0192596182866005,-15.786658115845967;-0.13115926335371242,-5.622509850859336,-4.931779501922392;
32.567510422768635,-61.13558830873774,-4.7563722204751;31.3333351923622,5.217774887324165,-10.60009853955476;-8.44686062271051,7.990594940718361,-17.420492364664767;10.904719217495295,-6.878267460027944,16.839362889034078;3.999841611894901,3.2248576366810653,-14.755068168396235;-2.953787620899562,0.8293505397342338,-11.192122712472042;-1.904891978254792,3.016029721964074,0.7750496314540243;-0.5438081694218648,8.67048752814702,-18.60382234210647;-1.3055906296536233,0.49667813248850284,-2.7390617733116756;-5.204703880835961,-0.042017636308969486,-1.3924836636334703;-5.144109883921208,16.47044037411797,-16.458577544879063;-4.009254075920726,0.3403521760998318,-6.370052471152917;-1.1751062755962316,-3.3600035644671546,-8.207686719557955;-23.438347583356645,17.803022647935673,-5.8797975527929704;10.392827221123031,10.004663504243155,-3.6798670312970785;-5.097967958550174,5.004542636052843,-14.718760664209128;-0.13365463327218308,-5.657706373752319,-4.694347487556001;
32.673299236774426,-61.1178436939235,-5.069312044043727;31.298588844580028,5.3296052445837105,-10.53051423433926;-8.23328474999705,7.913692727231634,-20.68238882201564;10.666670543045324,-6.883203884507256,13.884141836249256;4.041242140412687,3.0412680062900677,-16.618386834877754;-2.951033883577619,0.8269297892966735,-12.397159379799461;-1.889465619715791,2.9990193290466864,-0.22228987421065938;-0.5211359825403847,8.912782311754171,-20.835963052929287;-1.3053866792210573,0.49752994130332767,-3.4161600662038154;-5.247413792710148,-0.030361011264099957,-1.8524458863077484;-5.127162288706994,16.402820052664083,-18.811228433565475;-4.009984274711658,0.35317402487035654,-6.952848077101976;-1.1961829100444215,-3.3477925017109307,-8.51288713777555;-23.42534822972462,17.793148752755165,-5.876536505170732;10.348273091448824,9.57598824136602,-4.738887651669302;-5.104260302671474,4.981857952765193,-14.52317691049467;-0.04722780769583679,-5.660398792449222,-2.7882865329150945;
32.999427850542304,-61.09962958233453,-6.250928051399683;31.129596517410988,4.820686646063386,-10.752495956340493;-8.20233884538288,7.879710832458272,-20.853313353656688;10.443400577773156,-6.805021390280427,11.222826916930728;4.1374729056734925,3.3255028440969454,-19.971591890405023;-2.93810157140478,0.8160298549418536,-18.206543741911332;-1.8116013065042296,2.94637035226712,-4.5882309285311536;-0.47988681497643126,9.59661681493401,-22.555623023201406;-1.3076689582572398,0.5024457678488033,-8.080754276323233;-5.469872413442381,0.0981312082746797,-4.761508743519812;-5.048912025787017,17.19678287077275,-19.969276613495026;-4.061690705294973,0.41499861996432497,-11.377246868710358;-1.3442882322916283,-3.2513607617286766,-10.881868425244363;-23.36742397254695,17.74915133105649,-5.862005493359057;10.35723092321896,10.10955228827848,-3.6848841000671086;-5.105782153052416,5.014274016364441,-15.540037213764947;-0.08899170204018603,-5.637951369036863,-3.773215557261892;
35.827860262074324,-62.342444397468455,-14.706295584315512;30.76662848359056,0.4872019994067287,-13.003657437133908;-7.725630131900129,7.689887335357698,-28.823544521843814;9.13911184495884,-6.520818706464578,-5.985593153974321;4.316825136343437,3.053299523853184,-27.101216510206257;-2.9250618604199268,0.7964700561505695,-34.138264189354345;-1.670335448576548,2.8887764376197933,-12.350322457711883;-0.46192194946176013,9.33341286300012,-29.445862774329385;-1.3172343873458032,0.5107982281583969,-13.315944621209098;-5.696754250095136,0.16044419396822285,-7.070076999480989;-4.99564834215059,17.018827244668657,-31.137182006259877;-4.318507640425594,0.7144990907473883,-31.164402935411943;-1.9818551437325889,-2.931741271179858,-20.486966171158684;-23.414613196493995,17.78499476328146,-5.8738434901477845;10.06049311509658,9.360170539365953,-12.197539034283182;-5.4076854599191515,5.381376312323553,-26.896761675612026;-0.2844277072264525,-5.59007591653083,-8.182924465297333;
35.62544320237936,-62.28345880580453,-14.098119149142235;30.75884138747588,0.7580714127353687,-12.856348140565856;-7.804803780449458,7.716006574670595,-27.58577501421655;9.189271680991574,-6.501036731078546,-5.5014639347946;4.3260906888052695,2.1988302770278096,-29.093661328929784;-2.9250664277765734,0.7938522806940248,-35.04328174047453;-1.6419608649051662,2.8724347059376605,-13.995811787483674;-0.4778375603458098,8.916282821764696,-29.78071655600627;-1.3139610220045232,0.5067213629240941,-10.330282915228281;-5.570209733046948,0.10153010486678404,-5.548064232213392;-5.024238071543904,16.554912583686402,-31.521832430606423;-4.32796949608523,0.7177985655009342,-31.51265034443344;-2.0067667195773407,-2.876038354939764,-21.1890824848048;-23.413930051799834,17.784475868323497,-5.87367211490482;10.00978767657686,8.746702874999386,-13.586072192343806;-5.482803615215722,5.475187364635106,-29.856228208961795;-0.3236118484798247,-5.552008281194148,-9.339290404477879;
33.35563832169956,-61.135709619718476,-7.220297668371245;31.115750550517213,5.0171501337235505,-10.644985665771845;-8.329993838678597,7.943518410028551,-18.74469347835577;10.609266721551375,-6.90873593704557,13.359434867584696;4.174724507460186,2.6464547789372546,-22.621445340147147;-2.9346577748568654,0.8118846082449028,-21.16400908750404;-1.7892511587824953,2.928974526933771,-5.976281266891306;-0.4845418528950698,9.485253014670008,-22.579601392336258;-1.3073761983010599,0.5004184794976658,-7.087159781143271;-5.412682449879394,0.056493278893608334,-4.0009533447913554;-5.086926237798325,16.780334543485793,-18.708389328799967;-4.070153161220638,0.3914884558008387,-10.748934241744053;-1.3738761793367367,-3.225405341196012,-11.444992307873662;-23.367518090997812,17.749222820436636,-5.862029104129014;10.476759015175709,9.975646680456975,-0.7446259316992041;-5.152709880103451,5.022871157264614,-16.59371765238282;-0.058676723641490014,-5.633144233076451,-3.1818296984353083;
33.56063686574356,-61.00227620060194,-7.858705041104145;31.050964998777324,4.271851958264477,-11.015972198280501;-8.32479564763156,7.9525373750508574,-18.4461302961206;10.505403917940916,-6.956357586121824,12.54463198546307;4.131353436818069,2.8714259684005867,-20.621697793738406;-2.9334514070768654,0.8211673521081988,-14.928311033697526;-1.8664625539879784,2.98731593341599,-0.8500459227499277;-0.47113324737268236,9.644307315685438,-23.300004285688942;-1.3070701123929087,0.49773139369958663,-7.110773067733447;-5.371710203051581,-0.004427061727374948,-3.344805777866952;-5.0548252842517725,17.024866207867234,-18.75487627856876;-4.057319023271704,0.32163806626788016,-7.890781009135935;-1.2713560384577862,-3.3627028879394754,-9.197714455700407;-23.324564125801064,17.71659635594932,-5.851253574046559;10.359117066120746,10.379897650791776,-2.457475474340754;-5.0910844841754725,4.889241969063876,-13.195145943765198;-0.0010886222103856369,-5.6639104166059235,-1.5357202961524763;
34.315232640076005,-61.48889567440134,-9.646553197295589;31.104813880254103,3.6283681187236034,-11.40514729116096;-8.187759452810969,7.865637249515517,-21.629287872656562;10.116965515205672,-6.816901409526585,6.845572368034738;4.347034642428881,2.8595458769866298,-28.50023143842168;-2.9320910881249747,0.8001762238294527,-31.341709200865182;-1.6744225598091087,2.887814572259596,-12.435443608805812;-0.44793913579238565,9.54509148225145,-30.693018468823084;-1.3197183528710437,0.5114494927237417,-14.146562888201117;-5.6651270956105435,0.18652807485899991,-6.884391992730798;-5.007419148875327,17.106382303871953,-29.274161870451508;-4.2466344007627255,0.6192627934378372,-25.13227540813648;-1.806329615500938,-2.983177461011218,-18.251588295203362;-23.43517333768447,17.800611591978015,-5.879001254253974;10.041969914533219,9.157101944541296,-12.855140040348886;-5.482065961284559,5.439161009021424,-29.228385793264692;-0.3211308228790628,-5.514802413842165,-9.848656025927426;
42.230558992353195,-65.08885959818986,-36.65542720623699;29.49764717910569,-6.308656050055674,-16.277402429044724;-7.069299859434539,7.184328452785477,-38.27233443608526;6.66650596445294,-5.807274387795445,-36.02798303022843;5.318325001608048,5.2840336449654615,-63.56934547037582;-2.821581032473019,0.6779407584011234,-103.39638369882368;-0.9025570342505917,2.420102460464059,-55.33204970006456;-0.32446881715575326,8.96907907447698,-63.826363863316544;-1.368022483890424,0.6002192705551608,-77.22229954111334;-8.158228029937053,1.7240176990752456,-38.79572790134435;-4.783561437997127,14.646553957525683,-75.15149288561054;-5.145626863973156,1.9650590450182497,-108.14340534861128;-4.0847319840490375,-1.5145697585316817,-54.413159761576395;-23.108033624657843,17.55212668068878,-5.796934236635108;8.920630048681389,4.0980498076513925,-40.46640994172546;-5.809651141207059,6.127499691003944,-48.989580081206526;-0.6697227406992994,-5.3188029800685035,-17.840310024098756;
41.337788344852214,-63.35185025006936,-34.99035457731594;28.793129154482866,-6.812149241601848,-16.27023690558876;-6.439756644242566,6.736323716190342,-46.28052134227477;6.219498636696207,-5.82456580700954,-38.384680647813326;5.120893609606857,8.55692270011987,-52.65756560907403;-2.774893930134467,0.6750740394955177,-94.3628080177389;-0.9579751097138984,2.4552184688228387,-48.721605698488844;-0.2396696691146496,10.420497379802796,-66.6281430617164;-1.3684286153523175,0.6297814177527901,-102.19537793453307;-9.292337348153044,2.258307338623144,-52.96720643736677;-4.723476782702049,14.836235268826016,-65.67634458260818;-4.953565286457253,1.735058313471265,-94.55073029423795;-3.8503260505457337,-1.62917292979337,-50.50710378749311;-22.666467945095672,17.216727448048214,-5.686162058995453;9.866267353153525,4.468721864330078,-9.528312333634545;-4.7854606945800064,4.739186344543514,-9.454148224375302;-0.03211851222025963,-5.49134918378135,-2.299111490989617;
