33.826893751088875,-61.04835372216205,-8.716567758124008;31.000444535394614,3.6257067003977155,-11.344774329181597;-8.339433518523078,7.9311730977086565,-18.262831649202823;10.463978549590198,-6.877201195924189,11.949133242780697;4.145870900673255,2.3682171983448344,-21.880246266826042;-2.934359751599261,0.822918307147426,-13.24027598750036;-1.875112833615996,2.9841504819607323,-0.5022431704833508;-0.428029611321916,10.167274076839268,-27.16071066901883;-1.3012740065192505,0.5001030431675962,-6.341268150631134;-5.359269503711451,0.07533828761058572,-3.686844622789084;-5.005964392128629,17.21884635849998,-23.129233662330712;-3.973434439008122,0.3494433303933062,-6.0891090144128315;-1.1789603616943367,-3.309940584969143,-8.480382612330033;-23.309600830078125,17.705230712890625,-5.847499847412109;10.133598137558389,11.472332558500181,-7.041452590792559;-5.10584979620936,4.966952449950813,-15.120677376451038;0.09369289929438515,-5.6340625276455665,0.2227026177823274;
33.416767948016755,-60.95495430635479,-7.56280444218284;31.038813466527944,3.909018974800729,-11.200996104593289;-8.239160985156833,7.901517153668804,-19.787608833287177;10.55911558788026,-6.859106613038696,13.109011949590439;4.1439273883113925,2.125051214632382,-22.274727185504766;-2.9335753803874502,0.8227509335786383,-13.628486902099937;-1.8806500024355537,2.984467627016505,-0.23972542131361935;-0.4351990955453763,9.9568370574727,-27.662689113286632;-1.3021936826734661,0.5001982279522292,-6.790282900660872;-5.351308643886144,0.07475996784046335,-3.604721538843035;-4.99251588014647,17.343578515169387,-23.709499468744042;-3.975047983355813,0.3497243719206509,-6.166528636738343;-1.2281319327419122,-3.3024473047459297,-9.132606453695375;-23.309600830078125,17.705230712890625,-5.847499847412109;10.030067309407075,12.118495971337538,-8.836997241151556;-5.134985058465601,4.97440310038589,-15.789494473440104;0.1299485298024729,-5.634418167035452,1.0150753480833783;
32.03511195409466,-60.797540977618766,-3.8130805331913935;31.285250367597747,8.018125658162276,-9.062671634175183;-9.391248104367842,8.129899337903499,-2.568214676156464;10.552810580988794,-6.847425835686769,13.066923630355905;5.150556113665344,4.3682881740843085,-58.72085895545278;-2.850309068797594,0.6762963694484769,-107.05493062065564;-0.8197371169779197,2.306308655508084,-63.388199122687524;-0.25251410900780374,10.960671059184449,-62.20899405077878;-1.4032202698530238,0.6495836246055608,-105.0575679593524;-9.77269663153811,2.8709985775456097,-59.92045274289002;-4.8915092497376165,14.916296598882534,-65.13867163068532;-5.0640573808747416,1.971531762644187,-105.88742770757128;-4.342749245383585,-1.0637806579192426,-61.448794261282195;-23.309600830078125,17.705230712890625,-5.847499847412109;8.120231247220689,1.0063042995745006,-64.14811124872054;-6.962990697911101,7.906636567495042,-99.89230982258879;-1.9984842586234215,-4.559642323918088,-53.41498520034263;
31.624329518488643,-60.7668133494745,-2.7110373553817975;31.406267466913,10.417514629299879,-7.812882212676226;-9.429484962038027,8.130934957751927,-2.008763611489782;10.652195950510023,-6.829165454342442,14.278322875348781;5.137786138234462,5.016470067942362,-56.169363020997615;-2.85030074317232,0.6763489693729632,-107.02236619109019;-0.7830471620796585,2.2540951962196765,-66.40431236087481;-0.2702331199431704,10.759154711316937,-59.30962488311038;-1.4025402312241457,0.6519344699076194,-106.22041528602452;-9.863472130601494,2.988869735731861,-61.443569373112915;-4.86670561476958,15.523679845035335,-61.27731153793783;-5.058495874699718,1.992998989896606,-106.8735064250211;-4.409443807568065,-0.9717224420374972,-62.933352495988856;-23.30960103930362,17.705230871836783,-5.847499899895337;8.30758599920944,2.76186977793919,-56.93543788780939;-6.931943851124911,8.066460466785694,-103.49914567132467;-2.0584521473006006,-4.507819036165271,-55.12000766480153;
32.988224600954126,-60.885721418166796,-6.383142090871348;31.5465800570969,12.828164398960908,-6.559587379607803;-9.38223118316445,8.131030402936885,-2.6992852202572024;10.09495225284564,-6.934642456077303,7.476959382478563;5.162067902392824,3.258494062660675,-62.933030051935575;-2.8508757143569303,0.6742785749325179,-108.09030658810582;-0.7278024484343888,2.1279865993094633,-72.94669482069236;-0.29844782733891073,9.799614640148148,-65.1951654456639;-1.402663467086368,0.6517414090189828,-106.12128024934911;-10.074148255505825,3.401887874448902,-66.22697577756618;-4.90673824982015,14.53435451349263,-67.64538688038061;-5.057484339953719,1.9973600761155734,-107.077268881603;-4.597326369521653,-0.5717900953788138,-68.75515899320422;-23.309600830078125,17.705230712890625,-5.847499847412109;8.108620744673484,0.3575635851914433,-64.69662322274989;-6.945486223823366,8.023729701207763,-102.51655914300852;-2.218121510258621,-4.262394630640027,-61.54761125574394;
32.299939058571354,-60.805584779112465,-4.515689787615971;31.527530810370497,11.626868782700388,-7.188610214078166;-9.401028816005383,8.131180233109594,-2.4246780231320697;10.3155230752655,-6.9010861453400665,10.147953813411949;5.1673586694909925,3.47797672839394,-62.39972387399713;-2.850856199380804,0.674361535308932,-108.04767242702428;-0.7541723488687581,2.2002466005745296,-69.306268703196;-0.2967837470067138,9.814321238922158,-65.3744177411407;-1.4026043371017092,0.6520458178328778,-106.27390374122668;-9.968065744526308,3.1881131151094357,-63.769226436842246;-4.924029645616397,14.289040152997742,-67.44374432596683;-5.0519755994969575,2.015147759945392,-107.91284598917593;-4.481676064664982,-0.8220676807913835,-65.1265426104612;-23.309600830078125,17.705230712890625,-5.847499847412109;8.116415675868083,0.6341218795289528,-64.33062593899189;-6.919291446196245,8.137603741689976,-105.10620546664411;-2.1563172128503276,-4.35800541163001,-59.0547085631368;
32.299939058571354,-60.805584779112465,-4.515689787615971;31.527530810370497,11.626868782700388,-7.188610214078166;-9.401028816005383,8.131180233109594,-2.4246780231320697;10.3155230752655,-6.9010861453400665,10.147953813411949;5.1673586694909925,3.47797672839394,-62.39972387399714;-2.8508561993808046,0.6743615353089321,-108.04767242702425;-0.7541723488687581,2.2002466005745296,-69.306268703196;-0.2967837470067137,9.814321238922158,-65.37441774114072;-1.4026043371017092,0.6520458178328778,-106.27390374122668;-9.968065744526308,3.1881131151094353,-63.769226436842246;-4.924029645616398,14.289040152997742,-67.44374432596683;-5.0519755994969575,2.015147759945392,-107.91284598917596;-4.481676064664982,-0.8220676807913836,-65.12654261046121;-23.309600830078125,17.705230712890625,-5.847499847412109;8.116415675868083,0.6341218795289528,-64.33062593899189;-6.919291446196245,8.137603741689976,-105.10620546664411;-2.1563172128503276,-4.35800541163001,-59.0547085631368;
32.23526945776926,-60.796987811194775,-4.339437998107604;31.55554128215338,12.436125079274817,-6.765443893236207;-9.436238507700324,8.133538038882003,-1.9081781496693533;10.443228112068615,-6.8798222252765795,11.697915753276629;5.122116960949211,3.155484935574837,-60.71662739685693;-2.8506462027954664,0.6751982090485409,-107.6188959546635;-0.7580197396070135,2.211780016769486,-68.7308394438063;-0.31298193218885056,9.529805492990638,-64.10903357317696;-1.40270342100107,0.6515955136589862,-106.05151958207594;-9.938825465162264,3.1215559436922624,-63.02056901737965;-4.94082017705867,14.11237608541354,-65.99801872417773;-5.049548138542994,2.022862962162124,-108.27420212544462;-4.472760678636814,-0.8445094302810965,-64.80738246877749;-23.309600830078125,17.705230712890625,-5.847499847412109;8.150803066544986,1.064258210170108,-62.72186667423516;-6.906240222185614,8.193290249118032,-106.37116037538615;-2.176771566936417,-4.321401033074426,-59.974872080836704;
32.71254371656651,-60.85522327615068,-5.636640601638635;31.55470557132017,12.765120814134095,-6.592964212279524;-9.526298900583344,8.135640530514916,-0.5900783838442273;10.22024497644767,-6.9202636798657835,8.984404668836515;5.157174066458381,3.3597872417866173,-62.249735634052115;-2.850892982552028,0.6743453049117466,-108.05208402469741;-0.7436629045754273,2.174782763660164,-70.60897809180706;-0.29462596973439525,9.856440125771579,-65.50340118347724;-1.403165554838304,0.6497794134984106,-105.14376992089842;-10.081659220935423,3.4277244499773447,-66.50153620503896;-4.894492752566847,14.76606108556275,-66.78503837078856;-5.053167493734023,2.011426448586474,-107.73098347779981;-4.544342159658166,-0.7137081682223207,-66.76492509925075;-23.30960101746242,17.705230855243137,-5.847499894416738;8.189731099486806,0.46557414981378537,-60.94727257972969;-6.915907134009876,8.159183733245758,-105.58722916213476;-2.2204987955565096,-4.262043643179345,-61.58028939761709;
32.7125437165665,-60.85522327615068,-5.636640601638636;31.55470557132017,12.765120814134095,-6.592964212279524;-9.526298900583344,8.135640530514916,-0.5900783838442273;10.22024497644767,-6.920263679865782,8.984404668836515;5.157174066458381,3.3597872417866173,-62.249735634052115;-2.850892982552028,0.6743453049117465,-108.05208402469741;-0.7436629045754273,2.174782763660164,-70.60897809180707;-0.29462596973439525,9.856440125771579,-65.50340118347724;-1.403165554838304,0.6497794134984106,-105.14376992089842;-10.081659220935423,3.4277244499773447,-66.50153620503896;-4.894492752566847,14.766061085562754,-66.78503837078856;-5.053167493734023,2.011426448586474,-107.73098347779981;-4.544342159658166,-0.7137081682223206,-66.76492509925075;-23.30960101746242,17.705230855243137,-5.847499894416738;8.189731099486806,0.46557414981378537,-60.94727257972969;-6.915907134009876,8.159183733245758,-105.58722916213476;-2.2204987955565096,-4.262043643179345,-61.58028939761709;
32.7125437165665,-60.85522327615068,-5.636640601638636;31.55470557132017,12.765120814134097,-6.592964212279524;-9.526298900583344,8.135640530514916,-0.5900783838442273;10.22024497644767,-6.9202636798657835,8.984404668836515;5.157174066458381,3.3597872417866173,-62.249735634052115;-2.850892982552028,0.6743453049117465,-108.0520840246974;-0.7436629045754273,2.174782763660164,-70.60897809180707;-0.29462596973439525,9.856440125771579,-65.50340118347724;-1.4031655548383037,0.6497794134984106,-105.14376992089842;-10.081659220935423,3.4277244499773447,-66.50153620503896;-4.894492752566847,14.76606108556275,-66.78503837078856;-5.053167493734023,2.011426448586474,-107.73098347779981;-4.544342159658166,-0.7137081682223206,-66.76492509925075;-23.30960101746242,17.705230855243137,-5.847499894416738;8.189731099486806,0.46557414981378537,-60.94727257972969;-6.915907134009875,8.159183733245758,-105.58722916213476;-2.2204987955565096,-4.262043643179345,-61.58028939761709;
32.22823014659529,-60.79649780826103,-4.32066500204029;31.57779263614657,13.892160069525962,-6.002838294579854;-9.6270193412169,8.136265202295832,0.8839818117735018;9.97911384649463,-6.960420641378507,6.0573323867688895;5.0965395036911945,2.7681087505172024,-60.40839063189691;-2.850884396115277,0.674310182824681,-108.07909918512712;-0.7391490646129758,2.163985663880587,-71.16314720028629;-0.31592420411040595,9.589574478797802,-62.17735734937256;-1.402739493556453,0.6512913479111727,-105.9072351224236;-10.081143000597603,3.4206064429597838,-66.43386119678692;-4.882406096967415,15.219170768574298,-62.692980846192086;-5.050694075670428,2.019827889040743,-108.1348266799102;-4.577178391312037,-0.637741814997238,-67.85341863915002;-23.309600830078125,17.705230712890625,-5.847499847412109;8.367277181450849,2.436564116089556,-54.69283853002014;-6.9104426416903575,8.179442819036826,-106.05629993527857;-2.2731805783161505,-4.160687850684119,-64.08032193783019;
32.659141521937016,-60.8484938878565,-5.491366713662552;31.557710337667277,12.871849558138603,-6.537110409640623;-9.56139711103292,8.136667926373395,-0.07636501748139572;10.166151703890034,-6.931860403876833,8.32208674934521;5.170656804975183,3.525040348907885,-62.55855489805235;-2.850879698137292,0.674389050485415,-108.03251558501665;-0.7364094429547287,2.154931551795954,-71.60875175212549;-0.28528249221221696,10.034722694518987,-66.02282772302749;-1.4035097693602352,0.6485933331498958,-104.55511105867932;-10.132397689258497,3.5402312537824896,-67.7720361204434;-4.899511662843113,14.676851473964723,-67.00098499665904;-5.053403175070324,2.0109609890169278,-107.71251134577946;-4.566695767297887,-0.661935225473046,-67.5057067116659;-23.30960101746242,17.705230855243137,-5.847499894416738;8.187949438100741,0.2388143985589056,-60.90225382133726;-6.921999625771514,8.134531904435898,-105.02411285753756;-2.2529512038492117,-4.202112800037703,-63.071299031811215;
34.41457671257772,-61.16010671464337,-10.348506229163267;30.453630981192617,-1.0889184695588494,-13.753827555854965;-8.441578607626784,7.968475491320686,-16.679616887383347;9.824128884028775,-6.972690114955185,4.19808597461628;3.898328165972765,4.4515196918233695,-10.04043856634149;-2.921381179814513,0.8189818984442786,-19.96419969053835;-1.6794029102862666,2.9655974899719575,-9.81624064021185;-0.4918099832339201,10.382006021487937,-12.959891357450815;-1.3139083769812316,0.5023298099196334,-12.508346498672669;-5.674416357693431,0.10890663651280211,-6.943867881652906;-5.1123844959779,17.007253285461484,-12.220767628440992;-4.132345656724933,0.3775394864076153,-13.339613623801387;-1.2483083127968917,-3.2966796137949004,-9.405837710854343;-23.30959656092988,17.70522747018662,-5.8474987764430795;10.30489223700638,12.515089218238717,-2.867038739485919;-4.885898729092517,4.918727895375907,-10.117061680393558;0.10409625159404953,-5.634770222452458,0.4501730577031086;
33.96845779837342,-61.069797478498515,-9.103991825893091;30.081718869103195,-3.4870561007208023,-14.954194768513213;-8.638704033849944,8.008314183191832,-13.735695448572727;9.48693926390605,-6.932163766708908,0.1226632680453477;3.8106570414259964,3.86685952661377,-8.236476473711033;-2.9212256733717465,0.8189067847907383,-20.046733387627516;-1.6373479983978378,2.9517068672217435,-11.913321028839496;-0.5029429979906652,10.29030437840812,-11.677847972534389;-1.312615570633627,0.5020791574746495,-11.873034376481264;-5.724939692888925,0.11760082233773539,-7.4698726421245425;-5.112136279143922,17.08943126470415,-11.575860242730467;-4.119319039174825,0.374527779771726,-12.738942930378162;-1.2826129082342048,-3.2900412262417724,-9.863343986712561;-23.309594455279004,17.705225870798028,-5.847498248215136;10.204870884346764,13.319240743101517,-4.379977356421554;-4.775909240281022,4.898427123852606,-7.630339306707268;0.13739654955880337,-5.635451846134757,1.1781302757788275;
32.5025465352697,-60.83172981764538,-5.067210292932242;31.011534839351317,3.7449839252254904,-11.283385838915041;-8.417159053430993,7.960962535330582,-17.051908322089076;10.33650905290742,-6.901770812916231,10.393028215548014;3.898931165684264,2.6976069691641675,-13.130770206907476;-2.937234753772162,0.8235224212948774,-11.773997952010294;-1.8599766990748967,2.9822290785646053,-1.2202281134949167;-0.5213065262332621,9.203603243450367,-17.53602720720124;-1.302683247814056,0.5002520925421654,-7.012922796644935;-5.2595671527422745,0.07059502397150948,-2.6620381766204617;-5.039710685509812,17.59056062499036,-15.878770233487296;-4.0094105964640745,0.353921131909825,-7.717774056151436;-1.0758570830408183,-3.3243750369420857,-7.116171974300174;-23.309600830078125,17.705230712890625,-5.847499847412109;10.306526147240788,12.503173745805416,-2.874784750148451;-4.885809352713769,4.918515532658335,-10.112359264180753;-0.06279233785559848,-5.628950021679431,-3.2017772654702994;
31.518840848302364,-60.763394085754385,-2.431301547160378;31.020914388573278,4.113520436454545,-11.089309304343237;-8.768041731708248,8.048551713316424,-11.769152488969095;10.976961472059413,-6.735949710093057,18.331192764207508;4.0238299816069905,3.405590000888241,-15.944225656042732;-2.9380613645930227,0.8235990781143983,-11.36454625289046;-1.8635649137519343,2.9839514246365884,-1.0483097069263871;-0.5178549967798973,9.11775432928558,-18.956048273509403;-1.3012212301574608,0.5001417767809305,-6.305199653008114;-5.393570932976619,0.07796129667465714,-4.039906853259817;-5.06946398473329,17.086040521888528,-16.608650890975394;-4.010284383449309,0.3550866658865986,-7.75935570096631;-1.1753562438664134,-3.3100189888924185,-8.433886443993083;-23.309600830078125,17.705230712890625,-5.847499847412109;10.260271380465658,11.71218237704546,-4.358804663479709;-4.859562748326098,4.912857992126746,-9.516406413198897;-0.2527488033928039,-5.609903494754982,-7.381143469467796;
