41.374653752473364,-65.50501759539567,-31.31732725059635;30.165177546261774,-5.187534751245661,-15.97416275242539;-7.062770743298781,7.194993795549338,-42.5641279094819;7.3008753432555125,-6.423223928753304,-29.149574699294504;5.33112881199926,9.935422571850353,-52.95695964727156;-2.894380718505216,0.709212735347819,-96.15078521387267;-1.0887922048272909,2.689838843723138,-43.43355572866336;-0.25210034848228524,11.510328549850215,-61.50256273665343;-1.4144255291006058,0.635384648910467,-92.60366501711275;-8.886606607734603,1.872201593729942,-45.022297840856254;-4.900303840590004,16.626983117325196,-60.63935461408414;-5.080135591298708,1.6569672407932554,-89.84613005262142;-3.6025146834848414,-2.0267422820692733,-45.54881415228621;-23.649459967776533,17.963376894227626,-5.932757689034047;10.369037717938347,5.676592877599454,-7.628280999875187;-4.982810708719882,4.949085494671126,-10.140189949777318;0.09054264118949717,-5.735958622290258,0.2519058875124074;
40.07027986275597,-63.86352032640288,-28.92766254750211;29.823235904040256,-3.45582443516302,-14.849074976125918;-7.074030417784577,7.144461734225599,-39.07570162920646;6.727906346615036,-5.9394541300340435,-35.17739575015031;5.138877683835372,8.794454545134414,-50.53858414729791;-2.844122437690193,0.6880802680070811,-96.51545770982673;-0.9631367961633117,2.488989691720248,-51.143300723231775;-0.27068703487415835,10.606883338395392,-62.46676416830371;-1.3890906080609213,0.6337098511469437,-96.46853667368782;-9.056332893864912,2.1470251156673203,-49.10777918317524;-4.821534743892931,15.978614555059892,-60.664101074863765;-4.969777123806228,1.6713523766299687,-89.81728964229586;-3.6592297217544547,-1.8306338067076506,-47.363017224317645;-23.18554597223546,17.611002592244226,-5.816379161666219;10.06486069779605,6.617847775126705,-9.851767084725623;-4.806940636813595,4.894602672439664,-9.273186564443149;0.07712908778223238,-5.602459117115547,-0.1781037760417803;
41.01519575170704,-64.68300586571664,-30.96793650634845;30.152931371023215,-4.032696026254726,-15.284669193293354;-6.866560548311838,7.077846504390765,-43.86754077294427;5.881252545797697,-5.440222794307997,-48.28973772140483;5.2586791126392,7.108329079081386,-57.533177278805624;-2.859445222808855,0.6766617520904797,-109.19092063174867;-0.7848498887340245,2.271216491923182,-66.37779904768155;-0.31719007704843705,9.237248259150647,-69.17161600619056;-1.4171215142530804,0.6645610927911071,-114.1327226437081;-9.979591235810737,2.8079439004410993,-61.024339157891404;-4.950745741848201,14.158318371434063,-67.80673615397018;-5.161916075107397,1.973997710783964,-107.42641300224716;-4.381522118355807,-1.288543297636135,-59.762672407448974;-23.391616080214867,17.76752688589263,-5.86807438088941;9.977537295312814,5.801810986480902,-14.197409318346445;-4.958077092020086,5.131963722113451,-14.704617059355371;-0.051881107807453475,-5.589075624231867,-3.3591466726948056;
41.13641460299414,-64.68142274016171,-31.632912074629758;30.0901956888714,-4.558794463666615,-15.540183220909874;-6.788758479446187,7.098773240266209,-44.330332346340356;5.786748895051765,-5.4082024724203315,-49.11729208196772;5.238499383063466,5.726638683810847,-58.93985871080963;-2.849077904884168,0.6689169484624231,-112.8706920192725;-0.7464842348798753,2.2333566021026465,-68.48227718148294;-0.29617777717200866,9.499692263080647,-69.98342115266837;-1.405781819867626,0.654506602784229,-107.45650241367926;-9.740073226687471,2.688891341578117,-58.27159221623185;-4.8859995365377085,14.567782595484971,-70.82410485819946;-5.129052428996758,1.9211599515127826,-104.2652619281281;-4.2953759938165135,-1.3189220393301895,-58.46686056687679;-23.3345160641939,17.724155531526996,-5.853750140103289;9.904533289125467,5.895525814374025,-14.724710342015214;-4.798912543812144,5.016464637289651,-10.109189412588762;0.13678739239195892,-5.644239045312874,1.2989208684994082;
40.76407101016923,-64.05356434538345,-30.873400864348014;30.087309491825913,-2.7630845075513975,-14.533960772968086;-6.986219781359047,7.139726992972351,-40.35366056337807;6.090422686433747,-5.57560418640512,-44.056017121480124;5.122577893049755,4.184921767879587,-58.90221244367399;-2.8360724960774113,0.668525780322427,-109.18527559477582;-0.8094594627583112,2.2789080169505906,-63.41053463541304;-0.2971148512555768,9.559213328546434,-69.37586503477087;-1.3949947867201833,0.6509295130428312,-106.73124943085517;-9.443765090492292,2.4173917514249545,-54.23023806903666;-4.892809399284096,14.398802221060237,-67.22414510801332;-5.029968068755139,1.834349122791366,-98.64435386018476;-3.986683425418951,-1.4962082121233031,-53.606166347973215;-23.19541941896743,17.618502148056265,-5.818856037124984;10.036074372817765,6.121171047703342,-9.884729252556554;-4.6236819697612015,4.738546404081784,-2.669226859257833;0.08252655544912813,-5.630360181510909,0.16240806511814299;
41.36063587302522,-64.0857264029896,-32.878841116695185;29.683303742076806,-5.3093812565881535,-15.788253780177492;-6.899310867639535,7.079959834609808,-41.2586336370166;5.6273615137675606,-5.279155307892447,-50.28540304093809;5.284551418249983,5.788453949562381,-62.352216450116885;-2.8167591445105185,0.6495798004565827,-119.71588391581815;-0.6922445738396741,2.207804063056747,-69.65161304832444;-0.2647953816500497,9.658899804078828,-75.34598973959623;-1.4144900217997236,0.6848688672569178,-130.4801301542396;-10.327509898935588,2.8326118073822393,-64.68434471616627;-4.781081453683013,15.283190788704303,-70.87279803301135;-5.168906985148864,2.0854039976478758,-113.54804066231497;-4.2873313403069755,-1.3427005594602726,-58.01681819810318;-23.11779976616701,17.55954473086927,-5.79938419326;9.953567576244936,5.999194198402279,-11.303382372952456;-4.5925244724078125,4.7696992058796575,-2.9585341656473076;0.01978423766851023,-5.546706452957983,-1.894665473431587;
40.13864500485579,-63.670634344126135,-28.587285505881027;29.903891712759822,-3.615535294351943,-14.961219312821463;-7.194787324694097,7.275537142432207,-36.77123204384122;6.269618613746694,-5.683814616466405,-41.43772415503281;5.217184057014222,4.690673779771146,-62.178486909485855;-2.8371950858391393,0.6638763183227351,-112.1962304564637;-0.8025115051696963,2.326399199512796,-62.33457205745263;-0.25416780891560187,9.958727397324537,-75.89999473011926;-1.4120587370318336,0.6729832791159069,-121.57996098342132;-9.903199109856999,2.4772181424476756,-58.64496733370481;-4.788771580928642,15.443628470743874,-72.53278554190683;-5.117990682539956,2.0085488377975853,-108.53286383963541;-4.033190701293897,-1.532134374833774,-53.89619991675528;-23.21470239486853,17.633148882660848,-5.823693408621411;9.783712232905742,6.1398331990126565,-16.034111851732405;-4.753945083581744,5.091105402203308,-11.143560341861132;-0.24017039395934603,-5.451286412682572,-8.495404437708657;
41.19354910959862,-64.1928988644377,-31.352234312985274;29.864749083256843,-4.392658790106779,-15.393071721716623;-6.853007687030342,7.120402466931739,-43.017270044168185;5.5997137042389795,-5.580332214168564,-50.42122727175001;5.464948480139569,4.932844175739433,-70.89292854595737;-2.835919200330222,0.6460656541497948,-125.57893171138016;-0.6610408603726956,2.255160869010421,-70.77476358916968;-0.2007991258207369,10.375958082330385,-84.94208510253884;-1.428787395747406,0.6918344660787992,-132.35133387931987;-10.356586977034894,2.745824128654924,-63.94310490846033;-4.747522178378374,15.390917875191803,-82.91252806162811;-5.325308615407163,2.2649628674841056,-124.55346519792681;-4.462081729561337,-1.3472551813342797,-59.986110416989845;-23.299806694221886,17.697791399085464,-5.845042868062574;9.611455057340422,4.126302368583282,-22.14255581965881;-4.881073286604597,5.324047732272252,-17.185776798640745;-0.2537885565860094,-5.4504645936039395,-8.793354365609957;
40.808675946276935,-64.18674387527605,-30.22305827748619;29.880907776357656,-4.797337048692697,-15.620109923849675;-7.080546445332509,7.215966620863304,-39.54249549975361;5.840157786675036,-5.460664043894152,-48.054468752088326;5.350701748343354,5.246341598983804,-65.08518386805122;-2.844141167517908,0.6600726548401354,-117.63831384809919;-0.7247777211398949,2.2820133721926057,-67.69511914628632;-0.24355688750146776,10.154335323589521,-76.2152869341403;-1.4174923419389065,0.6731864243292935,-119.75139645796301;-9.876075221206847,2.400764134698047,-57.6285369597058;-4.83367699594593,15.212512452540068,-72.15769452809877;-5.189275956301659,2.0327878158174473,-110.86980815570212;-4.078175564834613,-1.6635180046910207,-53.366528285566346;-23.326903679150192,17.7183734062056,-5.851840479755772;10.093345138049344,5.328711023657803,-9.40741551784231;-4.624531824172887,4.790552220788175,-2.8041764348578795;0.08355293896905636,-5.635820456300774,-0.18751129687575485;
40.00083739721117,-63.65154397544574,-27.603465451201828;29.818846917560453,-4.986582772349507,-15.700883819464096;-7.278928351484325,7.315894238943119,-36.17767178032216;6.445055640775621,-5.717194919112083,-39.95118877998232;5.177100555858168,4.4618267383234524,-59.279226889184656;-2.8541337815113597,0.6804919710886268,-103.93846746541124;-0.831374497132062,2.3296831767508275,-61.906650713665556;-0.2589639779898594,10.483635365766872,-67.91941371651865;-1.400305340764162,0.6462904060228395,-102.4751615181114;-9.207858652801463,2.046531168753777,-49.54687224496308;-4.7675433484988545,16.949870202153534,-63.46721250545397;-5.071110598245479,1.788178447545243,-97.35213845978262;-3.815069028904789,-1.892666064946681,-48.70881123965461;-23.312341207608974,17.707312216430044,-5.848187304794192;10.08975186335492,8.1391761989739,-9.664280843885535;-4.6635194708234256,4.858636956871045,-4.254661246333342;-0.06820491330322653,-5.599116379611608,-3.5894055499993556;
35.76576363004301,-62.428931183277605,-12.71355575202574;30.844083476655914,-1.3103400979418254,-14.06668761896362;-8.50391538446415,8.02011294699545,-18.459567338263355;8.161166543055721,-6.488371387933867,-18.99191529221298;4.172245901491596,4.8688210432653705,-17.911040056039383;-2.953958561445603,0.7952147623830896,-42.17338430338202;-1.4098190915780835,2.7873797875452917,-28.00468829719034;-0.48427030225522394,10.076161875337277,-23.114068247075238;-1.358175879237119,0.5533877267400934,-37.61128885435684;-7.075283112900671,0.9118926876588205,-23.267308403619836;-5.159967880341956,17.581141339898295,-16.607000055010758;-4.455789566688987,0.7349955707625817,-34.774262802246255;-2.0817413637488684,-2.841923790549778,-22.508779530266793;-23.705150608157325,18.005677731709255,-5.946728370621631;10.239942199805853,10.651600501794334,-8.936487746037301;-5.005385361073062,5.095558697242314,-12.401384609807764;0.07906397744216775,-5.662170783063564,-0.8667487333607369;
32.15647438203291,-61.47928763668179,-3.100760454666215;31.716427335989646,5.236243722856145,-10.723538575364643;-8.85735907791258,8.174546384763495,-12.021835978322088;10.260000739305456,-7.023060783088717,8.175319059759758;3.8779481575660686,2.8461728137142472,-10.944227348360755;-2.979009055258108,0.838559873477756,-7.953771599800234;-1.872287666801956,3.03842273764613,-1.358482377066423;-0.591356654119271,8.625294111518627,-11.723607855740852;-1.3154619766437317,0.5019370021452092,-3.9985448550208913;-5.599407329325924,0.03289203442356481,-5.358933193125665;-5.201401545200886,16.98830918483648,-10.952676643224663;-4.061094047521324,0.32597618663158245,-6.990095321705979;-1.0232224868983675,-3.4436510551408492,-5.907337836488949;-23.59848307396924,17.92465646857883,-5.9199695087070285;10.64496676595516,15.630800820080296,4.146953806389774;-5.002782792123061,4.935130459211478,-10.254592720949528;-0.047270517889433705,-5.7356092281904365,-2.5778266125860227;
32.17825554191904,-61.526689082813014,-2.9894913766613627;31.51430665255445,3.5110250821869045,-11.606222108453267;-8.6584595123872,8.116057461270803,-15.254232859936508;10.474562098249402,-6.977089241694629,10.582984319277926;3.8836369731258493,3.014947199688578,-10.282488392199184;-2.9802441563342494,0.8387430585885883,-8.902494100132515;-1.8620333835560796,3.043762226918042,-1.8686096501883185;-0.6058910883082707,8.199540860009279,-12.569197590285057;-1.318890231455202,0.5052428174096834,-5.97920363623669;-5.615958830244399,0.07306687386089017,-5.549429693027946;-5.187634858767097,17.30119060063143,-10.380526504095315;-4.076777446030994,0.32722100819035216,-7.158297020737109;-1.1432561109453423,-3.402040578998447,-7.601501063598562;-23.620879011233203,17.941667709534773,-5.925587804819691;10.715571709281505,14.621771629322737,5.005404999494544;-5.074565209033513,4.938482220766428,-11.554325347432545;-0.17657137466427386,-5.706501112433426,-5.497219294745946;
32.018111348382945,-61.021464749445094,-3.929239221841044;31.092301529562043,4.081354944214837,-11.12850552210238;-8.293224181623557,7.938059348765101,-19.002751995936933;10.580433581956505,-6.856855533600237,13.260299360541921;3.7006696104788155,1.5636496612787596,-8.01218595857631;-2.944632140060154,0.8280091023932574,-8.325642681596719;-1.8808337382632008,2.977981137888766,-0.6962343050813047;-0.6596967001146083,6.84336730287805,-10.919898690529863;-1.2938458046015309,0.49634041978554916,-1.2131565733233174;-5.160543437565167,0.05005789198961352,-1.6360132897061703;-5.127716557035678,17.27520693852091,-7.8636794805470345;-3.978895069106761,0.36192515035950557,-7.009137096581185;-1.0890476805249332,-3.264685021653783,-7.766816086640404;-23.32887634689017,17.71987178181235,-5.85233534770382;10.839272613192492,14.219877635678984,9.233849370634744;-4.980083558018745,5.053804549762685,-14.049251686699563;-0.3074833676609785,-5.568951257195053,-8.978787042490694;
32.0708686746317,-60.635507092474626,-3.8520806158039704;31.00768935412373,3.7672829501027323,-11.261476222955672;-8.29763484387621,7.930954240782757,-18.638681502878853;10.501471980154037,-6.918586510005861,12.590915452869467;3.8200559229209823,2.2745796796592685,-10.87488288988834;-2.9391758400976338,0.8309904523033047,-6.467828483025414;-1.9655875231181223,3.0168593717330827,4.586666472950526;-0.5739178287093676,8.185636775630542,-15.547040658703281;-1.2931976805937846,0.4913634947854797,-0.4999587920570434;-5.053364384720638,-0.06569321478436407,-0.08004132768633099;-5.097026437318287,17.128981727657276,-11.389886471977206;-3.9002020808242204,0.23135262762936648,0.6253847629914162;-0.8236897133573482,-3.4616397326302604,-3.1941314684287363;-23.2852217813925,17.68671316362749,-5.841384063427244;10.612402292436713,14.273849172698135,5.182999617890346;-4.677249851208529,4.729229382088445,-3.05253967266448;-0.05444568056120147,-5.684963396354915,-2.508303275873459;
33.16570121495772,-60.74532698805061,-7.030791420701462;30.85168853288798,2.83863267110306,-11.719187930179535;-8.466288327246787,7.973385910287959,-15.869137137486632;10.420629587919628,-6.9382969569334385,11.86910452884581;3.8755921964291744,3.046317836504045,-12.040432020672597;-2.932478762139475,0.824076883346166,-9.800120779552344;-1.9347159230060438,2.998408414086608,3.038330674179633;-0.5205564710876232,9.338800227473826,-16.043602478084722;-1.2977441866878088,0.4964058549072435,-5.214160105245583;-5.235734975467054,0.02269642228980473,-2.304479487600247;-5.044040179585479,17.48522398383625,-14.690880416300388;-3.9592228424415143,0.32279125447803914,-5.113074695785826;-1.0739468843284623,-3.349657628254093,-6.902776776918074;-23.254040847608046,17.663029118996263,-5.8335619429675;10.383236964496831,13.758243116429313,-0.29931285685597686;-4.9641086808579935,4.9167739304860945,-11.946297314380473;-0.2535257537733031,-5.593492853383356,-7.408250121648507;
32.96703408068652,-60.851275474711215,-6.3558697083567495;31.05872979578288,4.5466882898236705,-10.861137478214191;-8.465353020736131,7.982275447052054,-16.19688375266105;10.457932863051774,-6.921772873524389,11.974827704554855;3.8961979013077475,2.6624412497083085,-12.998108348757796;-2.9409872004347917,0.8260180645191695,-8.586634652509929;-1.9418065251453687,2.9948391662464875,2.897730179172072;-0.5122959862683061,9.304930553540999,-18.171396186094626;-1.2957852077560803,0.49739072800160017,-3.3246515213306793;-5.233721367950395,0.041218709433529455,-2.318205572691795;-4.999272920820134,18.155372649768594,-15.366545827919708;-3.956901394636189,0.3183284299965248,-4.584696199509494;-1.0407032357862995,-3.365044661724319,-6.4431989175959075;-23.298966653573306,17.697153330960244,-5.844832133540454;10.40095969851592,14.177970815617854,0.14226522142598697;-4.9029158794450325,4.891852084339593,-10.149858281497728;-0.1031882367350363,-5.6348118458684056,-3.964104560697706;
