34.183879526951145,-61.47720279346162,-10.104705516982937;30.893311952204474,4.919323753715058,-10.634518155140965;-8.720151522169903,7.9763594572595,-12.689271576029423;9.459833760104342,-6.848186576807833,-0.34520060391690727;4.397757121298722,3.578349841554143,-31.432750854644897;-2.8732462912544916,0.7488739418863453,-66.03509354306802;-1.112023412132244,2.5651678227019845,-44.30449006636387;-0.42975597918885633,9.521431313505394,-36.124936700181166;-1.369536568553898,0.5678078827667641,-58.46547116794847;-8.339155815783913,1.7450535530335523,-40.577107811504696;-5.141585763253223,14.516322994770809,-32.809783015172734;-4.706957259242388,1.0907427454339838,-59.13629658444348;-3.3982502537122783,-1.856635581343165,-44.951786303188605;-23.309600830078125,17.705230712890625,-5.847499847412109;9.476765856351623,4.482708342428813,-27.78688436262942;-6.261472435743076,6.51207726038506,-61.78113554130777;-1.5146740494973419,-4.755278500511069,-41.96379504359407;
32.014952898773345,-60.78766452770085,-3.7532849258803913;30.999105845502555,3.6821695742592353,-11.314766536571137;-8.506128859809843,7.976455708328489,-15.738141750763566;10.5549064178995,-6.833690644507081,13.128654807369754;3.888756616312775,3.193899233311071,-11.935419330561732;-2.938594229200762,0.8236405527932408,-11.108996355777558;-1.7485487333752974,2.966914220988216,-6.5605887495816875;-0.5643852241320986,8.265333588130026,-17.446412642605143;-1.2956730161287415,0.4996521820460766,-3.637769941188516;-5.307268268046192,0.0762915642095207,-3.1548117918456993;-5.179519741073236,15.864350169899158,-13.408936853553948;-4.026006354027358,0.356721122607431,-8.469901354950178;-1.1265324342118601,-3.3166697542557393,-7.787862091268496;-23.309600830078125,17.705230712890625,-5.847499847412109;10.578887728307985,11.616504697368692,2.2817439757108966;-5.159657174901314,4.9915141617805014,-16.418786431867186;-0.04163906682691092,-5.630539788665361,-2.738151344180654;
31.833887250373017,-60.77122253420486,-3.2658283677521425;30.90111800600699,2.547161800861453,-11.901343663536224;-8.461058722191037,7.95659789446663,-16.452374597246763;10.792551120127357,-6.787925990421085,16.033412924860915;3.8224415784756016,3.146833374863291,-9.885481850710402;-2.9412178783659426,0.8242664953731903,-9.766709344739658;-1.7617877311358294,2.974704827641755,-5.888362339212997;-0.6030964502891107,7.931424065023919,-13.017107487112566;-1.2982773355232224,0.49985761549556346,-4.88931879618496;-5.432331802695918,0.0856718193032885,-4.4434991032825915;-5.241882145626367,15.398311469919333,-9.833601925289676;-3.9908591305557732,0.351304196736353,-6.870229734510111;-1.1265347651416322,-3.3158915141789036,-7.789335078727232;-23.309600830078125,17.705230712890625,-5.847499847412109;10.752563084452296,12.3838300242688,6.550676131919025;-5.005417420451734,4.949253973119481,-12.854725594190318;-0.17236447077325603,-5.614957544202984,-5.619198722849367;
31.132127170669026,-60.79692149983373,-1.4289467461778622;31.05917172650798,4.452914183120233,-10.915207916302563;-8.648384233163188,8.00739971934963,-13.61278186557674;10.886980703978418,-6.757780518748338,17.219457350568714;3.9554010638866623,3.22062368615568,-14.073967597056598;-2.9417865537495196,0.8243977177257674,-9.480041765305648;-1.7844695746748467,2.978396560783445,-4.800918114107321;-0.5544073158287725,8.423102350836453,-18.020142151178362;-1.2993892453396703,0.49989634874051475,-5.4204157171365415;-5.4007143434379685,0.08072831600457867,-4.115388336600935;-5.138913348787901,16.325809913088225,-14.590870566011558;-4.016286842417524,0.3550334159072376,-8.025954178592427;-1.2498590687656692,-3.2948200905603438,-9.43019571299448;-23.309600830078125,17.705230712890625,-5.847499847412109;10.428136871200106,11.60497888373418,-0.6586463789330511;-5.049877328869013,4.954502844304684,-13.844393161311013;-0.1758090942730847,-5.606229059329189,-5.716180185682046;
30.620809859669613,-60.77217192031447,-0.06617467306572092;31.23723274724789,6.57476178881379,-9.818522412745;-8.796853031619051,8.051329571203821,-11.349995495038257;10.807465277044694,-6.791786712227821,16.191630433185715;3.838744967743462,2.6298148671595674,-11.29581344016343;-2.9390479276909427,0.8239001783291641,-10.862681124402979;-1.8426799462911678,2.982749089008679,-2.0371962102291787;-0.6022627712601535,7.727299962706256,-14.937702621825675;-1.3022407246988015,0.5002005615409322,-6.800839966645847;-5.316364195327841,0.07356616469077247,-3.2463134100345017;-5.163489233556213,15.91145152484199,-14.977007147947972;-3.999845230244934,0.3528048407459004,-7.282171998925908;-1.2419416162176218,-3.2998708808745514,-9.317054182710446;-23.309600830078125,17.705230712890625,-5.847499847412109;10.350957061990181,11.95136824478847,-2.2971087292915024;-4.82768367700437,4.908028498399284,-8.800833789167957;-0.1465556948787412,-5.6157228434432085,-5.059455036747475;
31.56510668295208,-60.79596214425708,-2.572223704680496;31.015828344002816,3.7308527483308525,-11.29168400952577;-8.7320916688345,8.03582668431934,-12.32118632762197;10.773151753224095,-6.7941984211906865,15.790280655139908;3.7979050023180965,3.444273318804622,-8.544712781141016;-2.937082860422792,0.8234471358354215,-11.85586513895635;-1.9117040072233313,2.983623103833826,1.2303865518629724;-0.605177970630477,8.131525567035027,-10.97235054417851;-1.3011267960735713,0.5000709284336603,-6.260480355813099;-5.30410339805343,0.07324393569201937,-3.1199707154094045;-5.159513476071898,16.340862667483403,-11.918395423786308;-3.974641847224298,0.3494406390631375,-6.1392784533524765;-1.1293439512581858,-3.317349333190328,-7.823176615525208;-23.309600830078125,17.705230712890625,-5.847499847412109;10.553716986481428,12.383115159573553,2.2154858816168526;-4.833105502435678,4.910607582161859,-8.92899048273294;-0.2809524204533155,-5.597468556907005,-8.031609366255918;
32.5675918738821,-60.83104564568537,-5.237468870712253;30.908149986757984,2.9448284996843386,-11.690989215617313;-9.02547611534229,8.097092023740995,-7.941913254305158;11.020788206036057,-6.725194979261356,18.870861654041374;3.8572387093419844,4.371266720784097,-8.880460841226055;-2.9401260700458707,0.824145467911361,-10.308630673220607;-1.9506742717642382,2.9826851015582685,3.075189067139933;-0.5459102060441706,9.556963281711928,-9.853949510534838;-1.3016624097922918,0.5001216540186644,-6.523412379652867;-5.22635255131795,0.06946638791144992,-2.3204475636066;-5.166942334231821,16.401457026206586,-10.643696141462923;-3.9888311636433227,0.35110366319381275,-6.780475551219449;-1.0497161670949797,-3.3281365182517137,-6.770026303184293;-23.309600830078125,17.705230712890625,-5.847499847412109;10.47525591830719,12.025751958251584,0.3092792850556008;-4.814547044910718,4.902550078264045,-8.492123932006328;-0.1027535678870354,-5.6296385586699405,-4.072867064530941;
31.899608493295172,-60.79848900770356,-3.456233814797567;31.00945229807752,3.7153305404834276,-11.298810808599077;-8.858064651573004,8.062395646087207,-10.440088798038246;10.925062199452112,-6.749171931551227,17.690008748956267;3.8024974028862704,3.3665294791890377,-8.829619653607192;-2.9387678489096456,0.8237567211635316,-11.003092322357519;-1.9155616605587562,2.983505488970565,1.4128401608335008;-0.6139954495762235,8.071838731216948,-9.807987312722883;-1.300495323890342,0.5000018823499183,-5.955603420058957;-5.251550375283448,0.07089692713964292,-2.5799364815310954;-5.192403466451741,16.046505024717753,-10.362615372507033;-3.9716295721829873,0.3491433907775572,-6.004413270623853;-1.085732463078074,-3.3231612944856943,-7.246617996701383;-23.309600830078125,17.705230712890625,-5.847499847412109;10.617174412307262,12.442931687758861,3.5554255824855536;-4.776354735143033,4.901337363409377,-7.651029322367852;-0.21535130626702667,-5.6080896804337845,-6.577398229948776;
32.23953708523887,-60.81073215090466,-4.360045815826306;31.35294184004737,7.9494895095842315,-9.107344949754303;-8.682029294747265,8.028223984237934,-13.063482707974497;10.888990958756024,-6.767524138360201,17.211783277676822;3.850704906862139,3.0121998321770795,-10.982314204240279;-2.940204155406394,0.8241478446398371,-10.277355837322357;-1.9514257465824412,2.9818394547118627,3.1112984884670922;-0.5857877629330395,8.380538374463324,-12.436963467483528;-1.301085859253785,0.5000600872057251,-6.230937735388955;-5.1300598218789535,0.0651762019703803,-1.3306817253541072;-5.312820233360702,14.270151857691596,-10.489570281623992;-4.006369825581047,0.3532563241200569,-7.573459634331343;-1.0982257056586826,-3.3217010482284186,-7.411456322678995;-23.309600830078125,17.705230712890625,-5.847499847412109;10.662235942094034,10.410121784388291,3.276151452671115;-5.008905971846014,4.941860482293896,-12.89547254166792;-0.09351075652998471,-5.628903399664409,-3.8717940578797925;
32.11653346402374,-60.80344364456865,-4.03151108469993;31.31068701468953,7.414445722585362,-9.384485592924532;-8.714663761885484,8.03384931201926,-12.579437496700105;10.95060769924356,-6.747110756546612,17.989917032932574;3.8612709591479324,3.4101617116034513,-10.644841417195002;-2.9406140248423043,0.824246648240167,-10.064717970664518;-1.930699768081895,2.982871588989324,2.129780218058066;-0.5790995809350871,8.501936592977103,-12.655174099852955;-1.3007021820224203,0.5000097455375787,-6.052209040990634;-5.181965892479728,0.06710562614155259,-1.8638876699987996;-5.260075223042307,14.989500253434784,-10.970321827382989;-3.9992342823433265,0.3522543564201278,-7.248849353279927;-1.093922072846396,-3.3222664507934008,-7.354251793874609;-23.309600830078125,17.705230712890625,-5.847499847412109;10.618615991065615,11.385286800943362,2.974940310067304;-4.904876517491935,4.919303383307192,-10.530795865273225;-0.0986119925349243,-5.626571193187995,-3.9868517662338383;
32.40090045473941,-60.813802421924244,-4.786655056846507;31.253152588753494,6.570781592384565,-9.822763758694736;-8.911375226951382,8.080214209998749,-9.627106378166813;10.960326405433692,-6.7456846028418065,18.10584200236384;3.9249828125672024,4.714260748613193,-10.467748940544165;-2.936539770221995,0.823367332557779,-12.134113277440147;-1.9355524658213745,2.9832679993583375,2.358843562282931;-0.5066002377139609,10.063980642242411,-12.885015818751526;-1.3040594585922982,0.5004151341871521,-7.675826384659083;-5.320159537303343,0.07417788974079574,-3.2852661082687935;-5.132916194042395,16.689798399991112,-12.190237820927823;-4.00737170869292,0.3534813010311241,-7.620510884189096;-1.118362644321914,-3.3190602412672376,-7.677738523329978;-23.309600830078125,17.705230712890625,-5.847499847412109;10.486066399165226,12.125665029601313,0.6216097524062901;-4.925992374885159,4.923895555278463,-11.010811190471165;-0.25493587657598216,-5.6002985330400445,-7.456733445407909;
32.207346080167035,-60.80240474361176,-4.269650064351109;31.172138228117138,5.805789087527896,-10.215726574779785;-8.924480572619512,8.081385371997325,-9.43522364000222;10.93681207253076,-6.7508399902801415,17.81926950015445;3.9119433793388203,4.950781786990473,-9.645295047587169;-2.9396247120121033,0.8240578499926452,-10.566828651017818;-1.9434641216388466,2.9829833732561304,2.7328006236238207;-0.520679227285457,9.909755147307768,-11.564323187553011;-1.304297105424831,0.5004425241594626,-7.793449399226388;-5.24892883398986,0.06940175550151038,-2.5521929032762865;-5.2192086986582895,15.649169042014988,-10.590018949246621;-4.002900464831635,0.35285373778048384,-7.416810051283677;-1.0743274154682314,-3.3250930941944845,-7.095061524825305;-23.309600830078125,17.705230712890625,-5.847499847412109;10.604124639867065,11.799192474138966,2.901779100166285;-5.012544482671754,4.941897165310658,-12.973109021634242;0.032696458452914835,-5.634594996771512,-1.1100733876994564;
32.120763231112775,-60.80148337257058,-4.041249733265686;31.297852148299558,7.385326216486116,-9.39804308289915;-8.792045714319116,8.050259996471459,-11.423992139984307;11.075132832225796,-6.70697627321826,19.557515225905632;3.892616551250668,4.483271474823636,-9.83882003252477;-2.9386833039268785,0.823844903352487,-11.043642636190848;-1.9191055779080417,2.9832769229034395,1.5801814110435857;-0.5431380755620847,9.21379589971124,-13.30086804231539;-1.302012652080009,0.5001830363935312,-6.691591065225961;-5.22303071083428,0.06925291910405194,-2.286356331211994;-5.236204033322005,15.231842243431105,-11.772219939624575;-4.004895622665989,0.35311720046892475,-7.507670592152453;-1.15808305939952,-3.3113201007414923,-8.207623686489544;-23.30959861612509,17.705229031242546,-5.847499292014758;10.547195702548516,10.506339356217492,1.1014304027970145;-4.933269330114109,4.925512231963006,-11.177850104002767;-0.08761814057922908,-5.6222952530022186,-3.7598695031242744;
31.1970368349482,-60.7806343636311,-1.593618866201366;31.202235426576202,6.192602292801403,-10.015453236807284;-8.910136802159657,8.079478681962556,-9.646827543466046;10.920347847910923,-6.750835824087136,17.62808511543368;3.860149484506915,3.650158036862813,-10.213186932958825;-2.9398051042032,0.8240397782505117,-10.47678626119799;-1.8645599759885552,2.981871247505496,-1.0009171574405098;-0.5600601736647205,8.735232621474585,-14.230924758419537;-1.3027309784262167,0.5002489792615818,-7.034147923573475;-5.31024011830072,0.07276940253518012,-3.182169636820212;-5.168379389991155,15.980875049917344,-13.912907606445044;-3.993441152065272,0.3517165236688042,-6.9876959025061;-1.1830237483442883,-3.309429604820146,-8.53386354940237;-23.309600830078125,17.705230712890625,-5.847499847412109;10.35952363323162,10.839373114202031,-2.8060200898321557;-4.7708474976373365,4.901443759292455,-7.528141423079582;-0.09632560079087159,-5.625658322058685,-3.9387703503307736;
30.71894904628163,-60.74757552213805,-0.3110541579456894;31.22618580201989,6.376462070477227,-9.921830397483271;-8.777168514764716,8.04373820896021,-11.656343841593008;10.98635829447498,-6.7361834107736325,18.43780387447841;3.8736395505011703,3.560357975254225,-10.812915145845636;-2.939844201311768,0.8241022084666615,-10.454445857460898;-1.8331588524303097,2.9831344983930785,-2.486946318998169;-0.5848987529708717,8.100216591535546,-15.011901327291785;-1.3027988075249881,0.5003204034369543,-7.072149628362736;-5.2851323348722925,0.07195226405355892,-2.9249142379800905;-5.206315859492782,15.276038912848929,-15.088792818836245;-3.986480527242158,0.35095487458291824,-6.6761348029136505;-1.2212886469279736,-3.3036540439148676,-9.041447368343395;-23.309600830078125,17.705230712890625,-5.847499847412109;10.390509231197353,10.25605094857591,-2.453028674093867;-4.851293508096113,4.916402875732895,-9.350902912633016;-0.11746496020432017,-5.6063474710786325,-4.470305640087813;
31.12964576426467,-60.7754565789538,-1.4117783648674218;31.213848607490664,6.209375865497975,-10.008498712896753;-8.722687623459905,8.035701470661408,-12.457486559767801;10.802168493602393,-6.789507231329187,16.138970733433297;3.843233631574493,3.4962550511118065,-9.919395291884124;-2.9359731524378363,0.8232258817415165,-12.417233125207227;-1.865970920936365,2.9820432833494506,-0.9341538928719333;-0.5693122903366228,8.552078355892283,-14.105681543441648;-1.303734137203439,0.5003673206427143,-7.519720584428492;-5.327017319648054,0.07383839371970698,-3.3549009832115955;-5.132518885572641,16.424134989929325,-14.449682078485827;-3.995484764627865,0.3518842338078401,-7.08033031782072;-1.196744896065406,-3.307502955926761,-8.71564390381967;-23.309600830078125,17.705230712890625,-5.847499847412109;10.379893831673737,11.362677663516404,-2.103930896245859;-4.768521830248604,4.89968789618432,-7.471973954278776;-0.17244919836105158,-5.609140170654387,-5.638320081075719;
31.760344289404507,-60.76470377164464,-3.0666511467366413;31.21162593859176,5.979108183439793,-10.13004262758038;-9.018209563877571,8.0973304347308,-8.046534520100606;11.141702681111042,-6.682431833320371,20.407848627060908;3.9333048322507342,5.295730505717605,-9.740897912688727;-2.9378506510651756,0.8236975645697138,-11.461251126420612;-1.9175492440971798,2.9840474640315873,1.5062301138489924;-0.5200361526436437,9.780713567534528,-12.783932393258842;-1.3055656318206268,0.5005887855205249,-8.402172633128293;-5.327029202372449,0.07302982821777537,-3.354253115711972;-5.1652821960534085,16.32186314622325,-11.547493172236027;-3.994221886859946,0.3513278554220477,-7.017757067750523;-1.0713808972124226,-3.3255635893752684,-7.055459647266804;-23.309600830078125,17.705230712890625,-5.847499847412109;10.731049953151757,12.893438078824639,6.265617150454906;-4.9104948680327025,4.918441270919705,-10.64791020916442;0.015009013441923347,-5.624569421890581,-1.5153344600396017;
