39.80904604461767,-63.431352744313216,-26.872297214897458;30.664293557221498,2.552422574850084,-11.823920994449907;-8.274586483416211,7.8608715444474555,-19.302538478074894;9.071816132939631,-6.856252497480364,-4.955227557223907;4.32440550390303,1.4379537031814493,-30.75290166487332;-2.880979203675083,0.787769056176453,-44.936574278999615;-1.4372788788026938,2.886818791824032,-21.74789620482784;-0.5537033201858179,5.356741844982309,-48.67818364212235;-1.3766021216222315,0.5503217546207781,-52.436693690882294;-8.244975545050806,1.3337351738094014,-37.13115351885426;-5.173841302348894,11.642407028219708,-51.02018998186122;-4.860307299260548,1.0160110472757609,-59.342352085701805;-2.966783016289668,-2.4495148557588493,-35.105708172942514;-23.28946817964114,17.689938592554892,-5.842449324616069;8.770206771813037,2.477584389780702,-44.78865069748417;-6.496781550203451,6.214933369210414,-59.02553805419984;-1.480836250784563,-5.039291403407233,-37.59195198950238;
40.435983454757775,-63.99909505560731,-28.649763129551502;30.629274797219452,-0.10554760032482591,-13.25778415491368;-8.209478570776916,7.875219933180141,-20.761213740014284;8.77328068354899,-7.023188227917657,-8.402015141475658;4.420090764699793,2.526242189923437,-31.241282521828452;-2.8875507663874656,0.7829604166116408,-49.8368809635283;-1.3687142162263157,2.844038201238895,-26.296057508635613;-0.48783662352176904,7.040892342795587,-46.40634692697449;-1.3847720430122457,0.5541481074414518,-54.99624168940136;-8.38365163046791,1.3816937323192207,-38.801059226999314;-5.1452283348159575,12.435993626815332,-50.0894260458399;-4.915210508593873,1.0339047507484125,-61.62664469524498;-3.1755727336091297,-2.431205464236413,-37.745057229440135;-23.37256454365066,17.753055945225405,-5.8632950687969325;8.733524334617272,2.411853481978852,-45.462600888101406;-6.61681841526952,6.297593790185303,-61.87282240473496;-1.324358085479247,-5.160559276792341,-33.41166515548048;
41.94033363839577,-65.10065962538536,-34.02299207521105;30.935053220217384,2.3569052773352723,-12.035671476510117;-7.753413072462472,7.673977154305799,-28.00006052707397;8.49646287200025,-6.844351938589906,-12.188012978155712;4.578126316151561,3.684540833261167,-34.697711411109594;-2.877157425155949,0.7723407701434624,-56.96437816407479;-1.3606233238691914,2.802369076658376,-27.949087289028967;-0.46870932728725734,6.8904252356156235,-51.6271668542322;-1.392107010433345,0.5788816346385577,-68.4774135681414;-9.044926014350636,1.9382879541108053,-48.04821204343534;-5.130752023708482,11.97085506265347,-56.47016302689326;-4.9258142196029695,1.2111551572646917,-69.35090647692186;-3.585313538832594,-1.9190450542965607,-46.48362588306372;-23.3592629697774,17.742952493176176,-5.859958205512036;8.425546025121179,2.2452027203724754,-53.27571593094763;-6.721847759461085,6.699093209406101,-71.44797373818983;-1.4963837886066926,-4.922632201948801,-39.49770805110347;
40.96431076727657,-64.49772936095073,-30.09469375163826;31.471958762730736,6.988760762461766,-9.68384106735789;-7.948515803645563,7.769700762836898,-25.470281291955644;8.76312938311898,-6.841501804771216,-9.403887580491755;4.473904331919094,7.034204683825692,-23.58847951104974;-2.889684837641769,0.7893286712529068,-50.45974589513344;-1.4738604080682904,2.9204086396901587,-20.47887725009923;-0.4244475508989325,8.439102873918046,-46.3672209054198;-1.403350343787134,0.5797822733028921,-69.33049351882573;-9.13686765130359,1.8175546025083662,-47.739000573105386;-5.139141134704687,12.686723118670301,-51.611721376129935;-5.0080958434812,1.2327720998354366,-71.42039569671351;-3.6225412892036957,-2.0307329629585666,-45.93177936250913;-23.448942395235328,17.811070129746675,-5.882455391564526;8.805477726976875,3.694334923861618,-44.000420075442435;-6.9029884335486145,6.743303859375544,-73.73332998807791;-1.804661364231336,-4.840730023445744,-46.747196951066144;
37.5113796418716,-62.28512628758574,-19.31658664791189;30.179009284523275,0.8697448375667136,-12.628742257496071;-8.12285402779073,7.874299097915554,-21.614021013073852;10.645321144794195,-7.26561586420442,14.937070912663557;3.8343458592848805,-0.43868740806351525,-16.925363276107078;-2.9174183370824656,0.824463303115136,-19.820730013967932;-1.845519376688948,3.065029899812199,0.14720295079132484;-0.5028094665525735,9.48966255227873,-17.448983128257623;-1.3297013921455392,0.49878948113218424,-15.674177641826645;-5.557577270271423,-0.11899965399916823,-4.038302670546273;-5.122462712577924,15.852706352558783,-18.794307777252016;-4.264840342058392,0.3485388836263823,-16.476435668444537;-1.231023620064974,-3.4678926939198362,-7.598785070860458;-23.33101956608482,17.721499702881516,-5.8528730005793275;9.531657260939966,14.182748475587516,-16.919854672330985;-5.318950620852945,4.924814534972313,-17.284118055328236;-0.24478073870038486,-5.622455997267274,-6.972711461091421;
35.1559688815035,-61.41606530318171,-12.517629049075367;28.362850104217614,-12.252356365519859,-19.201717789933127;-8.46137923782451,8.012838367905939,-15.941865852590354;9.452694698866253,-7.112499839690152,0.32062565043634095;3.787212531760673,-0.9824074115708754,-17.069909753827687;-2.924539595265763,0.8333966248870295,-12.175174643653008;-1.8957085936560674,3.071497955493502,2.381239793211762;-0.5519754558168017,8.409886215777135,-18.801000647456476;-1.3134661238423568,0.49082013391088175,-7.969374408642125;-5.5579695060916094,-0.05488947127253141,-4.4223589449329666;-5.137384676242295,15.80420239427594,-17.254858166400936;-4.089471779342503,0.1473222893257926,-3.2225697242893148;-1.272731228854198,-3.393179016799756,-8.767893798429895;-23.299979990232693,17.69792302923128,-5.845086341494773;9.652095815254043,16.93367915469321,-13.289329716830707;-5.074973543127442,4.833486372578008,-11.59872242918027;-0.41091690218298993,-5.562303377842966,-10.859435532312318;
33.502780853545175,-60.55029324349823,-7.5627286686997195;28.91448134531481,-7.124871015581789,-16.55635274940221;-8.40121952865552,7.998874181009947,-16.534832508729664;10.460990693427078,-7.240221010295826,13.064896816940973;3.86911136752078,-1.3669206069458824,-20.801403738789645;-2.9163312413841633,0.8339074556090205,-12.749285283290419;-1.892636216821245,3.064892520843987,2.1256198005719398;-0.5378830573013325,8.900193609196265,-16.63981416779643;-1.3158740995664093,0.4881329182998888,-9.225919250310653;-5.480965145673167,-0.12112666021707241,-3.77105878368684;-5.136274198364795,15.72182658685503,-16.396979122946505;-4.160331532906625,0.23307282113693617,-9.55493848417791;-1.2933862251112629,-3.4868420790656884,-8.230373420394471;-23.257092076187696,17.665346735088733,-5.834327381156711;9.64450381866061,13.104140741175115,-14.355475238537565;-5.0272437584031735,4.783353779195366,-11.020161871032087;-0.5123819830490817,-5.573675411786816,-12.668830049404733;
38.12659017781664,-63.13320192815101,-22.33736195396955;28.40967471861856,-13.724467605537257,-20.019080859084568;-8.189656711861058,7.743300923500669,-21.480876785652583;9.331914300249565,-7.094291177054259,-1.4226008076541348;3.7226702907549907,1.0477083472628692,-10.182241575201488;-2.923756282882228,0.823156709920793,-17.3434345933199;-1.7795619598272303,2.981191056726204,-4.754721727657397;-0.3584082528549608,12.423285020023684,-20.54362328023717;-1.3245844545024044,0.49780492405429033,-13.776671587459532;-6.042768939182878,0.1836369726250382,-10.353491990998464;-4.754490502084167,20.726264831186427,-26.28982279850152;-4.285492910997625,0.4111116785590383,-19.34200248216939;-1.9690748493419932,-3.0480018637030994,-19.45027917624475;-23.317358134851723,17.71112291463806,-5.849445862653122;9.344099821290058,20.90588094654055,-19.017632142659295;-5.283196161755967,5.115520589677132,-20.234342209312217;-0.598350689988095,-5.507046473602458,-15.291468554602943;
40.55139813233927,-64.29071636972338,-30.008503847194106;29.152373832130152,-5.606878271797598,-15.843219394551;-7.377208724038091,7.416394588938324,-34.38346483447546;8.807774778132725,-6.720513537752931,-8.252425047392535;3.928242993612713,3.322057988900042,-13.297777176652176;-2.9242221080587587,0.8077308522672175,-23.76944321268411;-1.8254767716111502,2.9310133881588394,-3.9202517762755633;-0.4589355812172258,9.58892248515906,-27.146873105339637;-1.3216166159929221,0.5202161856089216,-23.918387861222982;-5.662194426612103,0.5854376808191688,-9.457823927071786;-4.756855437246795,18.700425130562152,-41.755006351004795;-4.3764585402081835,0.664150160586999,-32.780262545044934;-1.8018485124078438,-2.781752905142689,-19.984600804573347;-23.301721518258308,17.699245838475534,-5.845523225204496;8.498826731700632,19.26780205318181,-40.94441288836333;-5.44925082438462,5.467536591953973,-30.2109938723911;-0.4288783295856007,-5.401143400458075,-13.466121921767353;
39.33307572937167,-64.32603429200307,-27.437947985109076;29.239185571032124,-7.688471600207663,-17.005655183592324;-7.94573156801696,7.709065769411202,-24.601648622266083;8.70235117716851,-6.818908069481623,-9.059174067636604;3.8128717503914444,2.680822440005727,-9.444834672792012;-2.898262019584921,0.7910409601348487,-36.640471145107085;-1.5578687221234233,2.8564277427631017,-17.164871678853387;-0.4400229756331804,10.378990862745354,-20.83921272795783;-1.3475415390589358,0.530819275293783,-37.10646023354957;-6.565700880093289,0.6369757533045544,-17.926874983257676;-5.067695612630867,14.98135976602589,-28.985208771324324;-4.604269469782189,0.7765785478193123,-43.69734529190055;-2.207682016711658,-2.814942142546137,-23.944139264429396;-23.2674710081304,17.6732302413723,-5.836931063793285;8.817523535879815,13.381541691530344,-34.13420938214176;-6.03529579554629,5.708064127711594,-43.3924094776462;-0.9255548781504643,-5.270000674573957,-24.33335048602362;
37.13745108125221,-62.217826710244594,-18.768014943213984;29.727190146386064,-5.454202422087519,-15.914541198598045;-7.92237455542821,7.699224363605033,-25.104245545867457;9.199355839078862,-6.983305553298539,-2.856227821477205;3.5850986040347053,-3.577457691334189,-14.105709193335201;-2.916520500817466,0.8139505950968839,-22.576425165844057;-1.8226553191514867,2.973750711346444,-3.0223543250472176;-0.6412266669678353,6.788554719323315,-13.973003317480106;-1.3393335363872465,0.5281894403464831,-32.11232454735318;-6.2076879085435905,0.5778459360941071,-13.986925926105869;-5.16788950809994,15.241289688356687,-17.09151905472936;-4.41150921468293,0.6474278783312286,-32.516729169357404;-1.7461528923861351,-3.070977071459154,-16.43535164785817;-23.29401472406538,17.693392002958927,-5.843589881162409;9.752156161189376,9.785500387225227,-14.083884733762261;-5.561040665326217,5.411834618312653,-30.17928035333034;-0.5462659200391045,-5.45704894471519,-14.584056106766639;
38.51697116956751,-63.34666320211676,-23.431675910173453;31.27939915141316,7.32322699243025,-9.428918927761742;-8.580139939015123,7.99409437423391,-14.590400952651919;9.42275062025135,-6.962530857377931,-0.653536541599351;4.331420147453628,2.764187353061402,-28.55751666708477;-2.9035211610162537,0.8063375887561066,-31.893383024142622;-1.7060762840626182,2.9453114861866343,-9.43143142937356;-0.39146716513512914,9.677128014231812,-41.16024970376793;-1.346948788093723,0.5271000130244898,-34.220911722841265;-6.099167203392852,0.38466448625763405,-12.268393996119812;-4.957450507667097,15.471406735978519,-47.28401308604907;-4.506017094086403,0.657082898630236,-36.08314142180825;-1.7711842514201805,-2.993081524325106,-17.883741694397486;-23.310302325701194,17.70576354663423,-5.847675826210445;8.504588833917282,11.735522690769983,-44.53982060951466;-5.5937318952806265,5.468928591132993,-32.09746594132366;-0.5024613847651551,-5.469565050862812,-14.113169640979777;
39.926217888429335,-63.74410332661688,-27.740028425623677;30.55141903328328,0.4064982107576043,-12.959056370587291;-7.887566670852202,7.695115734418799,-25.635343741024712;9.378349037350091,-7.0256948619937845,-0.8306439117295668;4.106099724015337,-1.1046202063594137,-27.265156539338818;-2.891329837489345,0.8060015081035878,-33.675181715284225;-1.7678697266150536,3.053685580246899,-3.0597695578348976;-0.5809973405962623,5.48566765458969,-39.56010371771117;-1.364747632299613,0.5361208265553516,-43.206161176041405;-6.931201398573791,0.6590143665430901,-20.91442388047335;-5.165833455320083,12.39908495946807,-42.24898618835141;-4.718504227718448,0.8004895881920575,-47.13276763151771;-2.4100664263719693,-2.7572014185033566,-26.23430505642864;-23.288721498951062,17.689371437675916,-5.842262010587717;8.694470858081885,7.44639458741392,-41.00697356663932;-6.172316798091259,5.797543532221539,-46.18021979232071;-0.9143785034226255,-5.310971254859481,-23.45263279307119;
38.93304805672466,-63.33274561700972,-24.29446148981765;30.218574725394603,3.073137240211338,-11.426386818734102;-7.689468281555753,7.660616175392059,-28.79698997527666;9.8188711977444,-7.176557431693125,5.168690927542912;4.201891742330361,1.7202045649265187,-25.240381851045072;-2.887590266240806,0.7978635403085566,-41.46803784928284;-1.54346870650798,2.9525366609321724,-15.857104418025983;-0.597515620848533,6.567919544880738,-25.58305292674754;-1.349395962162971,0.5059160906587694,-24.372847622242716;-6.226453427151483,0.07592999104582532,-11.292871738367921;-5.385047431249436,12.071661977778916,-15.771416134014999;-4.5713598495284415,0.5116247542672738,-31.263351303936815;-1.9406638259219875,-3.242447868078017,-17.372639969782313;-23.341008037729846,17.72908662795263,-5.855378731451834;10.009585424813338,4.979265988039458,-7.925974248655166;-5.9755329221133024,5.390846977922735,-36.28027382106393;-0.6751528496956354,-5.500257010378377,-16.835321089179615;
40.86137699750981,-64.72053578962095,-30.89329682880748;29.52296490536942,-0.8580920762128699,-13.351795423973186;-7.921381476372355,7.697668695896789,-26.102555598346328;10.464606037063078,-7.118958778927032,12.207704572745115;3.8684960185930706,0.5972563780353539,-16.44449827960989;-2.9040169704236996,0.8136202524403289,-32.869967307008665;-1.6472732023951444,2.9692267195398934,-11.405469402891413;-0.6355202564828559,6.494176994828251,-18.370842423559452;-1.3539976270581393,0.5163066092425233,-29.08317175592856;-6.027063531312024,0.10786142936558463,-9.45388224296903;-5.419103254709842,12.43077765891529,-10.722193750254519;-4.586879622203206,0.5128760123341678,-31.840589673458453;-1.8750031171144457,-3.239855138023138,-16.80690265127555;-23.406698049312116,17.778982669462508,-5.871857878199207;10.284847268674298,6.110113543856983,-1.936643443752473;-5.837878855857753,5.196190174608574,-30.162109087251338;-0.5504067852906758,-5.582992616231756,-13.78553772109808;
42.26805975765262,-66.08170743226509,-37.06075857715723;30.404285381152448,2.45018631792459,-11.824855154475017;-7.711798325145821,7.607004762809616,-28.62555874448543;9.773747937988219,-7.055654049917958,4.119214473403872;4.389621225632091,5.88501387598194,-24.29630319052012;-2.887451360483154,0.803810492931512,-36.861366386468944;-1.563794338443671,2.984500219223804,-13.978170581817722;-0.3085370285327187,11.547934164578976,-40.19050130797859;-1.3910822082516985,0.5704020409612696,-65.36518618487707;-7.944989385250665,1.3516501047757856,-34.47876029449435;-4.951654539816747,15.379836076582336,-48.086802166503276;-4.928864035996199,1.1112785165914545,-65.74884008450226;-2.7499001422914375,-2.4637016285458913,-32.83655743353984;-23.30239719496685,17.699759060993333,-5.845692727010471;8.441736407650453,5.112550286334454,-51.12035801902903;-6.33710411976314,6.1412105427973955,-56.47369631066067;-1.157394275157145,-5.125019339142241,-31.030856482827858;
40.98835029095005,-64.49274920153937,-31.62833018554329;30.375749561009343,0.02985751886876642,-13.128117244850785;-8.646936822783097,8.105938787777802,-12.611086665986534;9.96168046994552,-7.178053879150095,6.76464183502344;3.5856108875047568,-2.224763552113245,-11.636757354311726;-2.921281317300327,0.842151925948067,-8.460690669589894;-1.9630451927280035,3.145770200663346,7.213390976182609;-0.6011069626886609,7.003495297573352,-19.556014522236637;-1.326574310387513,0.5023509690538361,-17.447111666428555;-5.618317221172305,-0.035867234949094495,-5.46702187209803;-5.177314415762112,14.280535867933494,-24.61249111649704;-4.338412619770352,0.46987472023416643,-23.67608170608173;-1.2950941049332982,-3.53064596750734,-8.157637618052831;-23.287436235002634,17.688395192098262,-5.841939586330195;9.463229343543134,10.783774060656583,-21.81200970493046;-5.59780487349353,5.189311158747799,-26.97305782896592;-0.3139189327334435,-5.700661409451612,-7.33954138792933;
