35.086112758801605,-61.29493824198697,-12.22007034227229;31.443976853035657,9.515534728350126,-8.29175023425411;-8.072145815487463,7.837648872469316,-22.393491399126543;9.575624135961924,-6.986801061739323,1.2232754096500393;4.387948931952671,-1.6788637125095573,-38.874860618239914;-2.872211212511058,0.7846330652155846,-50.02189334507604;-1.4502928465247888,2.9035297654151266,-21.06535631793036;-0.6434415110551431,4.577650015801703,-34.89985729508197;-1.386092662480409,0.550571330743892,-55.21724863617108;-7.97403952690977,0.9300393607092118,-32.298903680887115;-5.535722596270516,8.060418885945165,-28.603636622980936;-4.92183968277349,0.9462560839300729,-58.13802763900354;-2.8054605527019527,-2.7219457978896635,-31.310624325065568;-23.309590426668578,17.705222810794236,-5.84749723758864;9.653434285919008,-1.5976114034473596,-19.80890009093744;-6.688397493584521,6.208693120437469,-61.00653560892405;-0.930281541132651,-5.432535280143291,-22.7440166165064;
34.833754789964985,-61.23015852052182,-11.502815126571765;31.436351295135847,9.364842215738115,-8.370377519528322;-8.022689915482022,7.816681602489914,-23.17531380095881;9.573425157118738,-6.986866681897328,1.1970028748344284;4.365830512968145,-1.9222704738571696,-38.56966901764535;-2.8727710657773082,0.7853056780725666,-49.58615956066072;-1.4528187899806513,2.9045036164008433,-20.936836692012903;-0.6566241625327582,4.250516936044517,-35.20269488056847;-1.3860073387987568,0.550509339001037,-55.18110197607315;-7.957083675812029,0.9192528076297118,-32.09159695646481;-5.545330412188492,7.794794599417459,-29.228073085202606;-4.9215992789628515,0.945935843475078,-58.121189889903405;-2.781007871909316,-2.736731289510876,-30.935922906632022;-23.309590419981383,17.705222805714858,-5.8474972359110735;9.646538593856638,-1.7094750873810831,-19.92904821949454;-6.703251128985474,6.235999606934447,-61.69520700779609;-0.9452219230889538,-5.426238606615503,-23.09889200893054;
34.99794942470453,-61.27177454378204,-11.968825215579463;31.444948381209326,9.535542337159328,-8.281333886494403;-8.10910933176432,7.852822225760299,-21.811207181636984;9.583431081168502,-6.986655188998359,1.3165645197280433;4.419077522102589,-0.8323732721560098,-38.16003724768109;-2.8748101672175967,0.7875930662988754,-48.081482391622146;-1.460351974594496,2.9073574094299484,-20.555368739709074;-0.6432029711302456,4.535740199001497,-35.36989617581437;-1.385954235848327,0.5503768510125499,-55.10332132142334;-7.901397785813799,0.884520906507313,-31.415461286207453;-5.555315920057914,7.535543080201125,-29.752894215228572;-4.913374131499396,0.932817695819336,-57.42636565827186;-2.7345765157643402,-2.764192813006736,-30.227829769875836;-23.3095904132947,17.705222800635866,-5.847497234233636;9.58981535545328,-2.4764264048864923,-20.93910405122443;-6.684107907441232,6.200950340305247,-60.810232123399835;-0.9284166099950004,-5.43329205800692,-22.700284917263126;
35.238888592473835,-61.33606651773003,-12.656158741941596;31.460395809623783,9.853378758669164,-8.115480062415116;-8.141018263197514,7.8655472668574795,-21.310815776679295;9.51049459361354,-6.9878005512348755,0.4453157426916796;4.486034844171095,0.520979220101065,-37.74938193116061;-2.877487884768481,0.7905158468289119,-46.10810148370888;-1.481305063681224,2.9149969784497722,-19.5009462377488;-0.590548001372362,5.828127462959899,-34.26042755765571;-1.3846062557561953,0.5484695532468555,-53.978857913578906;-7.781509494089982,0.8126359088675709,-29.974077054047513;-5.510301066641829,8.461307215830328,-29.01495122078272;-4.894652249866783,0.9043113559016684,-55.89896813103247;-2.644434268606015,-2.81530788778341,-28.868526426520035;-23.30959040660851,17.705222795557244,-5.847497232556322;9.590118946332638,-1.7089873669099251,-21.176354144671095;-6.625845489872052,6.101289669597642,-58.251349052741816;-0.8532063825955651,-5.463437703288976,-20.928601777029083;
35.71943666162505,-61.4761368086647,-14.040049812339426;31.47790324679813,10.236289757872042,-7.915559220834318;-8.132695646133005,7.8622591553079735,-21.441765722953107;9.416402145281275,-6.9875954403188185,-0.6782297455887196;4.50799913364645,1.3565069979467324,-36.78608031169726;-2.8770637128107657,0.7900829545042318,-46.40449441892328;-1.4862188437819657,2.9167363372659176,-19.253432976964625;-0.5556493700788664,6.707920587327938,-33.258495034462285;-1.3856252928537427,0.5499137320126634,-54.8316594438497;-7.812103245261521,0.8305826414435364,-30.339912480142523;-5.471566688750202,9.22861412144219,-28.460771133497666;-4.900322054207713,0.91269359725983,-56.35097562466709;-2.6616845561545333,-2.805766634631411,-29.126999524853005;-23.30959039992283,17.705222790479006,-5.84749723087914;9.598555194579937,-0.9659025582017371,-21.18761330586161;-6.602655455327918,6.064140460518192,-57.28035194759483;-0.8346399124016813,-5.470460265896165,-20.495006635864733;
35.86610879753092,-61.52204620818273,-14.46607205757296;31.48294240565364,10.351135008832983,-7.85560973594594;-8.122632247348259,7.858259937701573,-21.599048797661816;9.346466609941654,-6.986228217420908,-1.5132400689690186;4.511804228470664,1.692662852312127,-36.216506834453305;-2.8753714208620567,0.7882580595623269,-47.63899621779166;-1.4761767288459082,2.913163686422325,-19.75938231162639;-0.5495211664698785,6.898956168466664,-32.731036441553826;-1.3865914741110146,0.5513449201912911,-55.66837861913154;-7.841217401800069,0.8478980883714304,-30.689091220802226;-5.446904999672438,9.6552251058723,-28.491563957478203;-4.907168839401452,0.923133301735743,-56.91079347065864;-2.683155097493258,-2.7937345741496653,-29.449724488838193;-23.30959039323763,17.70522278540114,-5.8474972292020775;9.571031957443186,-0.24848051940283966,-21.956883553505772;-6.595159983331546,6.05251023085338,-56.973852019270886;-0.8355580933083668,-5.47010907357431,-20.516943681851068;
36.14322048759315,-61.6131341292088,-15.275852368827055;31.497631314259543,10.700957985384244,-7.67290541080715;-8.137765209993415,7.864292111468496,-21.361339154993072;9.314847650459726,-6.985315082261978,-1.890805405359572;4.589121013671446,2.9675320611316973,-36.50717158568408;-2.8752906911068767,0.7881702415731223,-47.69769695057272;-1.478488788910905,2.9139894814165563,-19.64378324771301;-0.521086549087262,7.4433537168014015,-33.55684400784413;-1.3848747316517498,0.5488476017830877,-54.20306855187744;-7.750108079823648,0.7944802028965485,-29.600415805741516;-5.433576859493372,9.806794382864805,-29.071702641189965;-4.8919447708757975,0.9002868525672747,-55.68114245111515;-2.638243352541981,-2.818763005191236,-28.775414171300056;-23.309590386552923,17.705222780323655,-5.847497227525137;9.61844899604705,0.14009699233166373,-20.968794563902442;-6.568011412096919,6.0113832011182895,-55.88169681859192;-0.8106209436233145,-5.479294764824914,-19.936129968287325;
36.031498075676794,-61.57577335212967,-14.948844828831962;31.491495317251683,10.552080034128391,-7.750657337840009;-8.215771011062976,7.894111846420692,-20.145677579222337;9.347749364576245,-6.986243440565923,-1.4979364853015582;4.626551511083016,3.33871492671443,-37.17977432017897;-2.8740686597558027,0.7867856730792153,-48.617408376928296;-1.4722956645957122,2.911766361473655,-19.95412122385556;-0.4988676428915044,7.869932206781177,-34.186337364846636;-1.3850153823765115,0.5491117341340567,-54.3594073279696;-7.739461848813295,0.7883780617308691,-29.47390997175254;-5.392748646109212,10.473937756786874,-29.303218460604036;-4.891543636179426,0.8996220360098701,-55.64510012781283;-2.638068951068792,-2.818871316875358,-28.772678907412217;-23.309590379868716,17.70522277524653,-5.847497225848317;9.62632547087005,0.9757983534962555,-20.904302854608275;-6.564561564888713,6.006233273380823,-55.74392023075434;-0.815259676356802,-5.477640263313065,-20.043852906169747;
35.74327867762477,-61.48362563190926,-14.109737376980824;31.472257790009746,10.110282732120787,-7.981381198194645;-8.411373394249248,7.9607251318166465,-17.13383514560746;9.43666603067907,-6.987777709093886,-0.43631540164528815;4.545194994668602,1.3218022163159073,-38.30242508365282;-2.8763210364540615,0.7893016639560964,-46.93637087691711;-1.4898492402896473,2.9179844194445916,-19.074057537167526;-0.5284127655126325,7.210108216098968,-34.24805771314594;-1.3837342252258211,0.5472948076171348,-53.27827157108908;-7.688032906984395,0.7594124815586264,-28.86571633377065;-5.369993184400106,10.944388025990442,-28.639910893693994;-4.880931439900941,0.8842900664133088,-54.80925091647708;-2.594333264683658,-2.842512138838562,-28.120741478480856;-23.309590373184967,17.705222770169772,-5.8474972241716205;9.647361049040413,2.6015924470510274,-20.512441750038853;-6.530897761951636,5.957683091210887,-54.43377070432869;-0.8116581782583228,-5.478908657927182,-19.96038579418762;
35.79875541929732,-61.50094413351022,-14.270777347440095;31.488646138362853,10.484534963992752,-7.785953454683105;-8.453191094478859,7.973567785349861,-16.496664166456842;9.425019593435318,-6.987675865380478,-0.5753113901370597;4.520245191451989,0.6773422090453565,-38.74108635740401;-2.8778705141259433,0.7908837931776114,-45.855191347713784;-1.505898476011743,2.9234144582236468,-18.272132584414337;-0.5244243342084367,7.320367277324197,-34.03862335766357;-1.384143136836177,0.5478407652353798,-53.60472232433218;-7.658464960730989,0.7430634684354808,-28.517203759025307;-5.35125592577772,11.24230060438524,-28.745844877280646;-4.881506846906177,0.8851558508060654,-54.85655952134937;-2.599475637180687,-2.8397950537923706,-28.197115013883135;-23.309590366501713,17.705222765093367,-5.847497222495042;9.61289349967625,3.8164773786850716,-21.217739728999028;-6.522195347787724,5.945554760072978,-54.10329512139996;-0.8205051041157986,-5.475658976742047,-20.16606859805349;
35.957522955357426,-61.55163741620642,-14.732953596256571;31.50177398279196,10.804520223887137,-7.618750604946921;-8.384766519785684,7.952425159136862,-17.540374521803926;9.39002008390872,-6.987204293877976,-0.9932512678244372;4.489256518153995,-0.30820812272788434,-39.73260460723262;-2.878206530797438,0.7912802352671182,-45.58137111145459;-1.5253971568026858,2.929679853069147,-17.3026638784485;-0.5139456720927755,7.528103290230989,-34.26922897983153;-1.3844851884676947,0.5483337723293564,-53.89831727591748;-7.65350531535926,0.7403527636881828,-28.459092995972604;-5.32047966570193,11.765772446584942,-28.60945956753463;-4.8727578463407815,0.8728351643490729,-54.179172383394494;-2.578389888412666,-2.851036347124712,-27.88353985195177;-23.309590359818916,17.705222760017328,-5.84749722081858;9.66493977634566,4.551574988031284,-19.96863575185273;-6.502926180330321,5.9191180502902805,-53.37793431739206;-0.8312386419240864,-5.471715418589653,-20.415303767932432;
36.05922676663219,-61.5852754210841,-15.030355401486986;31.47598997874557,10.193536298825608,-7.937883179690356;-8.511617859125801,7.99052614208215,-15.608921385317341;9.424524117377993,-6.98766982985563,-0.5812310369593945;4.582577288326776,0.6214756850205942,-41.35974603558836;-2.877182911231471,0.7901880232357347,-46.33301948116268;-1.543375771405882,2.9351145530501164,-16.416742328601664;-0.5084778245186157,7.5730939322851105,-35.016045857814795;-1.382208085672153,0.5452934809255701,-52.06905133800659;-7.6463666706880495,0.7364513831940844,-28.37513624371995;-5.33116553745975,11.515244003838829,-29.194422049584528;-4.851366833719549,0.8439729943490899,-52.56847390926998;-2.5637414952338027,-2.8587493188188926,-27.66662842443852;-23.309590353136585,17.70522275494163,-5.847497219142237;9.668054577139635,4.1643942711993756,-19.951621539330205;-6.480216051446409,5.888824446702731,-52.538149343543594;-0.8497216854688272,-5.464740841527326,-20.84760413193695;
37.05150952884602,-61.950934132865086,-17.977545886192985;31.49911492037272,10.738047823296233,-7.653508047963831;-8.629253519925419,8.02183276862686,-13.833491076508842;9.46369112809329,-6.9878950163573155,-0.11359391530268326;4.626130632204674,1.4298430092588035,-41.29075289988444;-2.8758263651031513,0.7887522275386372,-47.307263014442526;-1.54622612273093,2.935949255392657,-16.27671255091323;-0.500052820572483,7.679648297945663,-35.81001302168315;-1.3833278510958396,0.5467527529023513,-52.95278165670611;-7.692238280441359,0.76174086584472,-28.914996982233834;-5.3283204253080125,11.298356916072336,-31.263418257281955;-4.860821943705016,0.8565243275019163,-53.272926290079056;-2.6301444955529307,-2.8231652180707165,-28.65486147056621;-23.309590346454705,17.705222749866298,-5.847497217466008;9.529696937912261,4.136650302317937,-23.05644861290724;-6.517304029014669,5.9388753168733714,-53.91973959223888;-0.8878614611261817,-5.449901695986939,-21.74122948307913;
37.361798005421285,-62.0809991000603,-18.918837660554544;31.4718561823055,10.10207466136545,-7.985670286824005;-8.49752540391994,7.986537185205686,-15.822336652164275;9.38142237225702,-6.987031455532363,-1.0958858839217598;4.562473842336781,0.4020543776877128,-41.04568415030884;-2.876196610361141,0.7891392363843801,-47.04609347321181;-1.5471244365252494,2.9362206044683257,-16.23063757813629;-0.526661581505363,7.041829005300069,-36.292929637472334;-1.3836634128616816,0.5472205938742222,-53.23360889482479;-7.728838496010605,0.7823188815813504,-29.347521562257093;-5.328834823464843,11.329403505677353,-30.944483825422182;-4.875850055543753,0.8771697211698778,-54.41822747936724;-2.6487699644878333,-2.812946369161427,-28.93319524815617;-23.30959033977328,17.705222744791303,-5.847497215789888;9.549749927982699,3.7390045121075257,-22.643461895421858;-6.577608077955185,6.025769913341164,-56.26507223698144;-0.9326319334431905,-5.431548565817247,-22.80013925037118;
37.852562313523656,-62.30245809992339,-20.428393774131848;31.523133773684933,11.371478534946718,-7.322408976170957;-8.436620963212397,7.968590459129713,-16.74828705943907;9.356448974635473,-6.98648788482043,-1.3940054870708423;4.678854128678453,2.7358108466027335,-40.5255250124078;-2.876789331601654,0.7897929198626945,-46.602530846669424;-1.5498259271024541,2.937013377005602,-16.0957922669229;-0.5027336255658,7.5671324163135125,-36.3392450493307;-1.380021586848417,0.5425871015664658,-50.40081485833002;-7.673678406812758,0.751475701025329,-28.696425980727348;-5.34791565057193,11.249217529427312,-29.11863558275434;-4.846105390673078,0.8371660620676777,-52.18254157513419;-2.6034703773253685,-2.837636242973636,-28.256718494430437;-23.30959033309232,17.70522273971665,-5.847497214113889;9.745205443263446,1.1064888554784744,-18.291405937485884;-6.441775271419893,5.840078559224264,-51.16148368311112;-0.8768192081264079,-5.454226154648536,-21.483265910494325;
38.411594852687884,-62.57981426321054,-22.182254729040167;31.54387237245362,12.001608473945197,-6.992907293101439;-8.496009774177793,7.986129853782937,-15.845533894087765;9.332643851372524,-6.985804917109518,-1.6783295082162972;4.809190208158476,5.611324775473244,-39.68213754044881;-2.8787597643753626,0.7918253151375844,-45.20221039303385;-1.5598303288316981,2.939849626750327,-15.604578727108603;-0.45607768759026557,8.555340113122327,-36.75007271236588;-1.3756151199060898,0.5375459125580603,-47.183384980069796;-7.603455876653142,0.7133508856051886,-27.873176176723483;-5.372910353619002,10.730227807076172,-29.900432223539823;-4.800416264484457,0.7813336724486624,-48.94710639368735;-2.54152759270329,-2.870355336982852,-27.337515088007112;-23.309590326411797,17.705222734642334,-5.847497212437996;9.672263775055079,-1.4549195548408278,-19.433885846891325;-6.2726936893853855,5.648466986163124,-45.49016797014922;-0.81195475325282,-5.478835098523512,-19.966914456850716;
38.27559221906577,-62.50990536048594,-21.752104072689455;31.532234152752757,11.636848825156363,-7.183651834589277;-8.352416885803358,7.941928128611995,-18.0357372855597;9.211224748458415,-6.980712327990438,-3.1285989446973446;4.836959781537825,6.071893920947921,-39.857390950637544;-2.877527652785993,0.7905851127717232,-46.060641412205;-1.5621335826614757,2.9404861972911966,-15.492199684968938;-0.43800497318074494,9.000137671798175,-36.276089289250955;-1.376731676643702,0.538747873897242,-47.96519228335697;-7.66204876852986,0.7450867184376688,-28.559749243836983;-5.383374084453418,10.549827772552446,-29.934838717023467;-4.814595903683485,0.7979891387903686,-49.92868748523587;-2.5564167681499583,-2.862620971472241,-27.55769804378907;-23.309590319731697,17.705222729568344,-5.847497210762218;9.489497909546449,-2.3554845466748358,-23.22013649324681;-6.307317863313043,5.684611508113274,-46.60076377182374;-0.8275339739442922,-5.473086647696368,-20.329341346962607;
