38.49018152975739,-63.19426671454474,-23.24224620237664;30.195066530457762,-0.33113560774862966,-13.285728777166728;-7.6736587295016045,7.580134738549296,-29.322033243948155;8.7887597107427,-6.724817266326738,-8.790937662016155;4.29974950983306,3.3398935315053597,-26.588335042235016;-2.8903358045916683,0.783910841375606,-45.35651101704323;-1.5351753258893381,2.838673600888855,-19.077611149325822;-0.4398122272595966,9.07843378007395,-36.10591022600511;-1.3663521863125785,0.5529848981617433,-50.97402334305721;-7.334122004099111,1.2092241836362299,-28.270330007443885;-5.099661771754508,14.065734290307423,-39.53584815537736;-4.722943177587466,0.9826798089025001,-54.88584399444592;-2.732130168553023,-2.33799568255296,-33.6294953249665;-23.30960386353217,17.70523301700571,-5.847500608391341;9.084235810559292,4.915675521407146,-34.85964189883741;-6.1231393636990745,6.013266800266235,-50.247954975583426;-1.0869515055549357,-5.120791666109835,-29.451013656846598;
38.071505649771716,-62.85758684740819,-21.74244115363615;30.51553390659113,2.247679248810265,-11.981306603662778;-7.965983064585626,7.73173378370644,-24.460979916220186;9.35835396115369,-6.863867860284431,-1.5423089333421967;4.203215542492051,2.2174207657191243,-24.87122082970845;-2.8955053110465654,0.7979241361931332,-37.411550254401476;-1.6012620323573328,2.9062633155421724,-14.455509378614765;-0.48029174661291657,8.581598712854955,-31.661264310399794;-1.3566891561138144,0.5314555219095937,-38.87480746983599;-6.639579834708927,0.6217493447207125,-18.483634275309544;-5.137857777607547,14.057285658487402,-33.35645857925406;-4.601856633908821,0.7088992600691136,-40.698724614208096;-2.1092151737840688,-2.857101757225307,-22.502780297611352;-23.309603669565877,17.705232869675612,-5.847500559732442;9.202384385012763,6.644637081788541,-30.16399282454225;-5.910282004391121,5.568995802501911,-38.675400211532505;-0.7326916893827357,-5.38845381708254,-19.315925881724997;
37.02680557608401,-62.43218105176308,-18.55156924455818;30.033741882290798,-1.2149064090835768,-13.716316884120811;-8.061531132999345,7.7770896358351775,-22.847627430307206;9.534493863327437,-6.926766477387937,0.7152623718374875;4.0564961793163965,1.4398837883737519,-21.18211487904148;-2.903756245851603,0.8070865465841495,-30.700076130674766;-1.719129135866465,2.959301435643399,-8.035273246853682;-0.5025911258184381,8.627951195399229,-26.510441900996753;-1.3454932450135586,0.5220139487960667,-31.384362600249432;-5.97915511250014,0.32860476716984477,-10.766927033216097;-5.126371234700811,14.77862408839014,-28.515626457174495;-4.489686448948696,0.6052681229665586,-33.40655359696997;-1.7794126843546387,-3.0581958396248847,-17.262918360102493;-23.309603033887992,17.705232386834634,-5.847500400264874;9.42179309647357,8.242026519897372,-23.992446909833607;-5.587953562856613,5.285377179984633,-28.509495594369813;-0.5424454147106555,-5.510003190610202,-14.225000360396534;
35.697740788471215,-61.95929578834596,-14.600210294165072;30.423200679081937,1.5302174320669042,-12.336387273517072;-8.0689058295883,7.805792239551514,-22.60888824254779;9.645048314189943,-6.9267733357660575,2.052282665631598;4.029986290819424,1.4904554925257756,-20.138270917066244;-2.9072776824773228,0.8104294278086993,-28.329258089168892;-1.7515958398804883,2.96415081237269,-6.5391459077443095;-0.5123439152406253,8.521251561256834,-25.394286500445464;-1.3378686391357768,0.5139323452255096,-25.75862323435664;-5.673238743729404,0.2174056077932489,-7.260216629228821;-5.149489858186753,14.712148146963234,-25.95588699628455;-4.41988617562379,0.5316498880647229,-28.582797064937544;-1.5940198998303294,-3.155479288201868,-14.397107180836507;-23.30960210235086,17.70523167926875,-5.847500166577325;9.581858574332824,8.65365089867677,-20.132902917559676;-5.51542209140085,5.218915723964378,-26.2454435340269;-0.49266828457580253,-5.532775658406226,-13.005413188608212;
35.89070331915345,-61.95891086181774,-15.056993465909278;30.062040322760836,-0.49364496193353574,-13.326382559931822;-8.140252737143006,7.824964148700329,-21.54274755021785;9.629044796739072,-6.937532471199668,1.8750496838570805;4.012628409021235,1.2595988547628163,-19.96654362229397;-2.9095588993916555,0.8126478930836495,-26.65995969784854;-1.7755992019107265,2.9734310593772695,-5.251686800206235;-0.5088605205737889,8.680345811826315,-24.6681230008503;-1.337946217214972,0.513028417865661,-25.438431279711285;-5.753448029370329,0.18281322182944548,-7.900879545878771;-5.149172837248528,14.708102292010128,-25.663741015202618;-4.410834694177285,0.5099242777145454,-27.439916880547703;-1.6084021002851312,-3.18966833446933,-14.35525131356917;-23.309603210024708,17.705232520622634,-5.847500444450913;9.520427840674127,9.093730695028466,-20.534389109857567;-5.536903045631012,5.179148663292125,-25.965599250877645;-0.4729887265724205,-5.555268128622263,-12.374866221487169;
37.70657246906673,-62.83522657194733,-20.797963784035588;29.852114056515912,-2.5132822341679235,-14.361499332859001;-7.979502105615654,7.745110342686775,-24.178008686322897;9.285475561541896,-6.87724733694061,-2.3952378363215066;4.099594193422017,2.05490414096416,-21.79224518341292;-2.8933774290079977,0.7951033617245106,-39.12461093856998;-1.6160986663885577,2.9170506914691314,-13.504148518794555;-0.5064818486361121,8.428828672910399,-27.93829248207395;-1.3573874771246077,0.5341471983953309,-40.12025376830869;-6.567113406692541,0.5555410179094035,-17.478553048400475;-5.128219753688187,14.543271409827918,-30.11090899950191;-4.608954492401802,0.7213120284568282,-41.2211044793337;-2.1771800134509762,-2.8511221865250445,-23.32828636895529;-23.309603606323876,17.70523282163887,-5.847500543867437;9.360371039965852,7.946976656497043,-25.862219312857533;-5.91129503427146,5.567771482694996,-38.65583787877332;-0.8172220185317332,-5.371782560649916,-21.178240152068796;
36.96238104719758,-62.43364352477422,-18.39422353466212;30.10200546422486,-0.37228128558650975,-13.27713022264313;-8.084368009718592,7.804410006763729,-22.41847001135652;9.49300881481765,-6.893443070717626,0.15397110847123688;4.081223096665236,0.9786287517628185,-22.98151936195693;-2.9013079199720795,0.8047516026908056,-32.68658456929718;-1.7057369662362007,2.9439527652536075,-9.03015212626108;-0.5419991799574754,7.548356998820359,-28.897406307552675;-1.3486674237046685,0.524169185881024,-33.445465899810024;-6.154807591211936,0.39188460354090615,-12.800065554857941;-5.187726465673859,13.738683064214497,-29.650688891075085;-4.529882299772854,0.6382293283598786,-35.89904621801622;-1.8792251918638672,-3.0149347872952985,-18.75499221140952;-23.30960378721145,17.70523295903521,-5.8475005892453105;9.3924894743946,8.269508437014547,-25.097195044655358;-5.811593604694147,5.470712955249109,-35.4268323150286;-0.6455800060365177,-5.451524332977829,-16.941382912750505;
35.110361477396594,-61.68231168249433,-12.713896749592548;30.93541847493573,5.792572305607677,-10.175401880751364;-8.054797822521564,7.790362896767441,-22.89105469546459;9.934727878526946,-6.938953996311276,5.555263276647008;4.232764534006063,3.0487845961531,-24.379193492490106;-2.909722939104236,0.8127849831606128,-26.605179562057106;-1.8030375672323986,2.9770217011555475,-3.947442149483498;-0.47700628830900976,8.852052785169416,-29.655001637935424;-1.3333155739681015,0.5105465206037925,-22.95547787912669;-5.431268694103823,0.14506678526417885,-4.554647743570186;-5.143162558986773,14.623519227886383,-27.833263081634772;-4.361285340463102,0.48456894271298057,-25.079461308172608;-1.4182137514811834,-3.2348717255508386,-11.796877487815266;-23.309602200547403,17.70523175385533,-5.8475001912111875;9.59566245633026,7.854900062317062,-20.06403732398242;-5.4329093251860625,5.137205653894146,-23.508139471628233;-0.39435189015931693,-5.58016961078137,-10.56722759367514;
34.93309002599883,-61.51608859264764,-12.058717221396071;30.994939190672643,6.814428234291902,-9.645322921469223;-8.039977653798744,7.798470903292545,-23.03752390241652;9.986595979785081,-6.939986216824294,6.172934085823799;4.217775690079511,3.188528289961892,-23.328482643428597;-2.912090928264441,0.814723633410313,-25.03339975092266;-1.814023944854807,2.979195585809428,-3.4105932327331043;-0.46551179204231663,9.238391667820382,-28.179304682861346;-1.3314142881249855,0.5079701204095831,-21.382390988851235;-5.2520901658778625,0.09948388795512683,-2.6057002075731357;-5.149688035791485,14.773646395097632,-25.58421376276286;-4.354888910055508,0.4619587606169677,-24.090640042471392;-1.2791376430930301,-3.2791804961252407,-9.84497979351315;-23.30960139864107,17.705231144753032,-5.847499990043096;9.673602498736896,7.365608496425164,-17.896349467081063;-5.368635605926317,5.071768634770724,-21.43051482361031;-0.3820044389605093,-5.589027316026385,-10.250457867268963;
34.97556620197668,-61.6616819598958,-12.342908968548876;31.036860933154347,6.228966022958605,-9.967281550152098;-8.015252676763584,7.7815570070978195,-23.473165375619775;9.983005619494133,-6.927974469019342,6.139850404225439;4.185221060960153,2.3299992816171393,-23.739287687833162;-2.9115912109952244,0.814482497653692,-25.309292348663092;-1.8177831597284162,2.9799917254281096,-3.2257350428725595;-0.4884550207102405,8.575665736589052,-29.57828210632727;-1.3314494258810463,0.5086447582960132,-21.601741641609937;-5.355225702530424,0.12555931781671995,-3.757161712271794;-5.146468986058254,14.520482993500696,-27.921545328765063;-4.341798054689102,0.4623216775211785,-23.6527790711008;-1.337299930436243,-3.2572792024730743,-10.69603317072868;-23.30960096582157,17.70523081599721,-5.847499881464994;9.530562612735444,7.998550990631762,-20.888438957850166;-5.405065617484343,5.103583634014867,-22.555712621671272;-0.3662378679411974,-5.579395347580996,-10.021313446603981;
36.25728502544824,-62.19669239519214,-16.282667746724965;30.668119649277518,3.251794266369562,-11.47270947146621;-8.051703285673508,7.7824953191969835,-22.97081011003891;9.722539224299188,-6.91601795703128,2.983327665515993;4.136409214403584,1.4579862363290992,-23.757976056007852;-2.9077590809315996,0.8107724529552419,-28.010619605221486;-1.7768208906254508,2.967776652909777,-5.283893703315698;-0.5323120109075202,7.654007492428478,-29.276421817776757;-1.3376830982403305,0.5137446955075017,-25.60328013360705;-5.636435268236783,0.1985570574345641,-6.874374699287789;-5.189408797227627,13.782475712637199,-28.468375077579296;-4.407553241682973,0.5216877566302303,-27.775997312900344;-1.5007814185833401,-3.178063840754392,-13.162501490294696;-23.30960189501491,17.705231521783027,-5.8475001145645455;9.498131504797406,7.545418902801153,-21.966123051888818;-5.572815389522574,5.228055905448496,-27.412274513736712;-0.44530582127307655,-5.543638384636139,-11.958468512271981;
37.2173545367101,-62.71901699162581,-19.615379586956816;30.215517822629533,0.28203906281821745,-12.960121895182013;-8.03066058210116,7.76240182664705,-23.4160616864106;9.414915347926131,-6.848653682537994,-0.9353175889256713;4.151260943752345,1.6404283321523372,-24.394023469638746;-2.8994550920513835,0.7987847558758828,-35.984360978331004;-1.6382065497945988,2.888687367875995,-13.380434357951948;-0.4915607573233426,8.607936914954845,-29.2903730978703;-1.349224403598169,0.526786245687772,-34.81953583678516;-6.287141977712327,0.5825409520749147,-15.146088637342618;-5.1203526521342635,14.595122036822701,-31.170793858802437;-4.528414673524291,0.6653702426486382,-36.98786973297545;-1.9858988690635209,-2.861454313624148,-21.14732985228748;-23.30960396590094,17.705233094761866,-5.8475006340717846;9.248525634796264,8.363224170043557,-27.874717598268113;-5.752899686587954,5.468770230414239,-34.57496015214463;-0.6596179070699227,-5.396997552862845,-17.868838065896046;
36.499983886373485,-62.134569760078875,-16.841322005519554;30.355089015731092,2.1831322904353962,-11.963143345882093;-8.047481263375767,7.791250138709323,-22.984734735529127;9.549573538835995,-6.9105076858426635,0.8707350079427673;4.16599717432261,3.360007952403335,-21.480059690152043;-2.9045110334228554,0.8068700538176988,-30.696357145773835;-1.7055761276762451,2.9460673985429673,-8.913208120192285;-0.4618848212672959,9.413693345181871,-27.643312746468823;-1.3414838101485012,0.517479500203889,-28.399009014914277;-5.918537425650836,0.31680614342514796,-10.093795688337087;-5.126204306106763,14.93479803730877,-27.438814182553696;-4.459049205371382,0.5778609938243122,-31.525153486367902;-1.7390261888316803,-3.0827936472289554,-16.5789588545005;-23.309603637892057,17.70523284561666,-5.847500551786745;9.543831736633006,7.797350516524518,-21.150740486432046;-5.611920994133775,5.291030215197798,-29.101212574432367;-0.5794919682981008,-5.492642918117997,-15.152505010617325;
36.23625079988584,-62.010077063943584,-15.997634358888103;30.73600283173512,4.500453701252599,-10.819549703595595;-8.0484303581251,7.79086750209692,-22.969902340737534;9.658201779811291,-6.939071188540075,2.2096929676647834;4.156067578745731,2.454320259904717,-22.61700919187522;-2.9086419455994754,0.8102596632101163,-27.957609364553523;-1.7396243015728832,2.9562112112631795,-7.218834918061382;-0.4908754274700795,8.788721834061375,-27.160950243492394;-1.337950331019587,0.5139846421220577,-25.88792161795276;-5.60352248492728,0.23375597168851717,-6.638801265611688;-5.191743825194744,14.045643797917089,-26.157834146059393;-4.434847954610496,0.5461001977060396,-29.64292905074243;-1.4912766171422656,-3.162238896286465,-13.10560924912344;-23.30960234686812,17.70523186499608,-5.847500227917513;9.581058933281922,6.384671232736838,-20.550436944298404;-5.514736501579562,5.207407783243846,-26.060548957641096;-0.4728242954357677,-5.535905907975144,-12.61520337988781;
38.117000625793374,-63.133963105785625,-22.20485056659166;29.90052712336061,-2.6169648882548886,-14.425013351845175;-8.032904351021068,7.752865465210522,-23.421876999776135;9.272556868286319,-6.870064839371764,-2.5756465172994774;4.124215000239897,1.8616740320405134,-23.038182280804122;-2.89157962503303,0.7925353374908579,-40.79983653401297;-1.5832567205560728,2.893005508388232,-15.47026362857262;-0.5111326215114428,8.256577810479833,-28.466868896733278;-1.3585776066009063,0.5362455006180666,-41.370691687827495;-6.7055060256956605,0.6626983987767153,-19.308517346009573;-5.1555093428943835,14.097946359118293,-30.708915353806365;-4.633200768811056,0.7950735890474057,-44.8766628173054;-2.317853718158392,-2.7323686672938168,-25.785380093956093;-23.309604026755828,17.70523314098543,-5.84750064933797;9.357194448781202,7.018023943337942,-25.992528775435975;-5.9280243770401055,5.636944785114069,-40.15109184917408;-0.8185961889776415,-5.356808049128535,-21.322804154211404;
38.90200528094769,-63.223425867414825,-24.3076749970155;29.64902282311852,-3.510611863842446,-14.847112516076047;-7.795987760700404,7.631354558466338,-27.368022020113767;8.685438880214974,-6.737570334502047,-9.927230815229073;4.182021526098264,2.3009979623421306,-24.57849068381039;-2.8761273279317408,0.7668647510683588,-56.715098999633476;-1.3615361053976118,2.758257227232014,-28.3178281233595;-0.4946142564266722,7.91937691024546,-35.78214571951788;-1.3810299512112207,0.5687246690081921,-61.70640571500511;-7.94847801558378,1.3956566027072954,-34.83762645114438;-5.110647354175919,13.622647867398697,-41.465964646322576;-4.863617360365415,1.1048217292629772,-63.217613667393834;-3.080121407615895,-2.1977344950001987,-38.489886730564514;-23.30960514117157,17.705233987460268,-5.847500928902796;8.874528728414468,5.202737507231555,-41.18559079388679;-6.432318081441465,6.269715819498956,-59.269720870122256;-1.3057251718493907,-5.069743799996656,-34.07298318457805;
37.39067208498407,-62.48202758490334,-19.503413932859736;29.974895912290496,-1.505318573111158,-13.84827855124572;-8.03373650360847,7.774753564115262,-23.278968516715363;9.362211067433547,-6.8706716680889155,-1.4721796865656764;4.081623695709162,1.3836108844202804,-22.260791855722896;-2.8996255378826903,0.7987798741084683,-35.89854952732372;-1.656976559895288,2.905117682915667,-12.092258859387819;-0.5331068596265905,7.848294769645791,-27.693929121222638;-1.3476322070976376,0.5263899703613683,-34.08931760955812;-6.1889185983618935,0.4748370313102296,-13.607505858688578;-5.189410296561317,13.770488985621707,-28.687576611276587;-4.522555376472069,0.6562881625312399,-36.43013617799148;-1.96086570933508,-2.908870108433845,-20.5931805806223;-23.309603202190505,17.70523251467205,-5.847500442485597;9.433684981333055,6.918603733723047,-24.26343443123075;-5.740172247162938,5.437485835984479,-33.87532952277615;-0.6197209426350766,-5.432691643778746,-16.631945124766684;
